qid	docid	prediction
q10	p5197	"{""explanation"": ""The passage explains a specific military mission that involves flying low, which answers the query of why pilots might purposely fly low."", ""relevance"": 3}"
q10	p6423	"{""explanation"": ""The passage mentions low-altitude flight, but it's in the context of a missile's flight path, not pilots flying low. It's related to the query, but doesn't directly answer why pilots fly low."", ""relevance"": 1}"
q10	p10723	"{""explanation"": ""The passage explains that pilots flew low to avoid being detected by ground-based radars, which is a reason why pilots might purposely fly low."", ""relevance"": 3}"
q10	p112	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such behavior, it only reports on the deployment of guided bombs and missiles by Italian military aircraft during sorties."", ""relevance"": 0}"
q10	p5673	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such an action, it only discusses radar systems and their capabilities."", ""relevance"": 0}"
q10	p1039	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to pilots' actions, it only talks about low-altitude aerial photography and its uses in various fields."", ""relevance"": 0}"
q10	p3704	"{""explanation"": ""The passage explains that agricultural pilots fly low to reduce drift of sprayed materials, which is a specific reason related to the query."", ""relevance"": 2}"
q10	p8789	"{""explanation"": ""The passage mentions flying low, but it's in the context of denying that the pilot flew low for fun, instead attributing the crash to mechanical failure. It doesn't provide a reason why pilots would purposely fly low."", ""relevance"": 1}"
q10	p876	"{""explanation"": ""The passage explains why a specific pilot, Billy Covington, flew too low, which is related to the query, but it does not provide a general answer to why pilots purposely fly low."", ""relevance"": 2}"
q10	p1005	"{""explanation"": ""The passage explains a specific instance where pilots flew low to demonstrate the aircraft's computer systems' ability to ensure lift, which is related to the query about pilots flying low, but doesn't provide a general answer to the query."", ""relevance"": 2}"
q10	p4463	"{""explanation"": ""The passage explains a specific scenario in the Vietnam War where pilots flew low to direct bombing, providing a reason for pilots flying low, which directly answers the query."", ""relevance"": 3}"
q10	p3242	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to that topic. It appears to be about an air refueling wing and its mission."", ""relevance"": 0}"
q10	p10462	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions radar altimeters that warn pilots if they are flying too low, which implies that flying low is not a desired or intentional action."", ""relevance"": 1}"
q10	p279	"{""explanation"": ""The passage explains the benefits of flying low for military purposes, such as reducing radar range and making it harder to launch missiles, which aligns with the query's question about pilots flying low on purpose."", ""relevance"": 3}"
q10	p4652	"{""explanation"": ""The passage does not provide a reason why pilots purposely fly low, it talks about bomb fuses and practice missions, which is unrelated to the query."", ""relevance"": 0}"
q10	p372	"{""explanation"": ""The passage explains that low altitude flights were performed by B-52Cs to simulate deadly bombing missions, which directly answers the query about why pilots purposely fly low."", ""relevance"": 3}"
q10	p3799	"{""explanation"": ""The passage is not directly related to the query about pilots flying low, but it does mention pilots and altitude, which is somewhat related to the topic."", ""relevance"": 1}"
q10	p3547	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it talks about the conversion of B-50 airframes to aerial refueling tankers and their suitability for refueling tactical jet fighter aircraft."", ""relevance"": 0}"
q10	p8205	"{""explanation"": ""The passage explains the design purpose of a specific aircraft, which includes flying low to penetrate enemy territory, which is related to the query about pilots flying low, but it doesn't directly answer why pilots do so."", ""relevance"": 2}"
q10	p898	"{""explanation"": ""The passage describes a historical event of an attack on a harbor by bombers and fighter escorts, mentioning'minimum altitude strafing runs', which implies flying low, but it does not provide a reason why pilots do so, it only states that they did."", ""relevance"": 1}"
q10	p1908	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses the uses of Boomerang aircraft during war, which is unrelated to the query."", ""relevance"": 0}"
q10	p11546	"{""explanation"": ""The passage explains a specific instance where pilots flew low to minimize radar detection, which is a reason why pilots might purposely fly low."", ""relevance"": 2}"
q10	p9213	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions pilots coping with demanding flight characteristics, which might be related to flying low. However, the main topic is about the design of the AT-9 and its use in teaching pilots."", ""relevance"": 1}"
q10	p10978	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention 'low-level daylight attack operations', which is related to the query. However, the passage primarily discusses the Mosquito aircraft and its usage in the RAF."", ""relevance"": 1}"
q10	p5653	"{""explanation"": ""The passage mentions flying at very low altitudes, but it does not explain why pilots would do so purposely. It only provides information about the capabilities of the B-1A aircraft."", ""relevance"": 1}"
q10	p11047	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does provide some information about the B-2 bomber's stealth capabilities and how pilots adjust its stealthiness during flight, which could be related to flying low."", ""relevance"": 1}"
q10	p10465	"{""explanation"": ""The passage mentions pilots flying low, but it's not the main focus of the passage. It's more about the limitations of the infrared film due to the low flying altitude."", ""relevance"": 2}"
q10	p9855	"{""explanation"": ""The passage explains that pilots fly low to minimize radar line-of-sight and reduce exposure time to avoid Soviet surface-to-air missiles, which directly answers the query."", ""relevance"": 3}"
q10	p5459	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions a related concept of'stealth up' maneuver, which might be related to flying low, although the details are secret."", ""relevance"": 1}"
q10	p8683	"{""explanation"": ""The passage explains the flight plan of a cruise missile, which includes flying at lower altitudes, but it does not provide a reason why pilots would purposely fly low."", ""relevance"": 1}"
q10	p1755	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to that topic. It discusses Cold War developments, anti-radiation missiles, and an Israeli attack on a Syrian nuclear weapons site, which are unrelated to the query."", ""relevance"": 0}"
q10	p1098	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It discusses Cold War developments and an Israeli attack on a suspected Syrian nuclear weapons site, which is unrelated to the query."", ""relevance"": 0}"
q10	p9336	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does provide information about the limitations and consequences of flying at low altitudes, which could be related to the reason why pilots might fly low."", ""relevance"": 1}"
q10	p3913	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does mention a low-altitude attack during filming, which is somewhat related to the query."", ""relevance"": 1}"
q10	p124	"{""explanation"": ""The passage does not mention pilots or flying at all, it talks about the US military's strategy for limited nuclear warfare during the Cold War era."", ""relevance"": 0}"
q10	p3355	"{""explanation"": ""The passage is describing a specific type of radar and its technical specifications, with no mention of pilots or flying low, making it completely unrelated to the query"", ""relevance"": 0}"
q10	p10837	"{""explanation"": ""The passage does not mention pilots or flying low at all. It talks about a specific type of radar, its features, and its dimensions."", ""relevance"": 0}"
q10	p634	"{""explanation"": ""The passage mentions low-altitude route surveys as one of the services provided by the Civil Air Patrol, which is related to flying low, but it doesn't directly answer why pilots do so."", ""relevance"": 2}"
q10	p3898	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such an action. It discusses the concept of unmanned aircraft and the first flight of the Hewitt-Sperry Automatic Airplane."", ""relevance"": 0}"
q10	p1178	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it talks about the performance of an aircraft at low altitudes and the difficulties of flying it."", ""relevance"": 0}"
q10	p4292	"{""explanation"": ""The passage explains a specific tactic used by Soviet aircrews when flying the Il-2, which involves a shallow dive and turn to attack a target, but it doesn't directly answer the query of why pilots fly low in general."", ""relevance"": 1}"
q10	p4262	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to that topic. It discusses issues related to aerial reconnaissance and fighter control during the Battle of Midway."", ""relevance"": 0}"
q10	p1562	"{""explanation"": ""The passage does not mention pilots flying low on purpose, but rather discusses a radar bomb scoring site used to track high altitude and treetop level simulated bomb runs by B-52s and B-47s."", ""relevance"": 0}"
q10	p6265	"{""explanation"": ""The passage does not mention pilots flying low for a purpose, it only describes a military operation where aircraft are employed at low altitudes to attack radar control vans, but it does not explain why pilots would do so in general."", ""relevance"": 0}"
q10	p6371	"{""explanation"": ""The passage does not provide a direct answer to why pilots fly low, but it does mention an incident where pilots flew at low altitude, which is somewhat related to the query."", ""relevance"": 1}"
q10	p5092	"{""explanation"": ""The passage does not directly answer the query of why pilots purposely fly low, but it does mention an instance of an aircraft flying at low altitude, which is somewhat related to the query."", ""relevance"": 1}"
q10	p9811	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does mention that pilots have 'low' to'very low' annual flying hours, which could be related to the query."", ""relevance"": 1}"
q10	p692	"{""explanation"": ""The passage talks about hot-air balloons and their ability to control altitude, but it does not mention pilots flying low or provide any information related to the query."", ""relevance"": 0}"
q10	p3797	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention low-altitude attacks and the dangers associated with them, which is somewhat related to the query."", ""relevance"": 1}"
q10	p1862	"{""explanation"": ""The passage provides a historical context for why pilots might have flown low, mentioning the ineffectiveness of SAMs and the limited speed advantage of interceptor aircraft at low altitudes, which could be a reason for flying low."", ""relevance"": 2}"
q10	p2149	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it provides some context about the effectiveness of SAMs and interceptor aircraft at low altitudes, which could be a reason for flying low."", ""relevance"": 1}"
q10	p1607	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions low-altitude targets and radar systems, which is related to the topic of flying low."", ""relevance"": 1}"
q10	p4264	"{""explanation"": ""The passage is about specific radar systems used in certain aircraft models, but it does not mention pilots flying low or provide any explanation for such behavior."", ""relevance"": 0}"
q10	p3073	"{""explanation"": ""The passage does not directly answer the query about why pilots purposely fly low, but it does mention a pilot's failure to maintain proper altitude, which is related to the query."", ""relevance"": 1}"
q10	p3854	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It talks about a woman pilot flying combat missions and receiving an award for aerial bombing."", ""relevance"": 0}"
q10	p7192	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It talks about a woman pilot flying combat missions and receiving an award."", ""relevance"": 0}"
q10	p8039	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does provide information on a military airlift delivery method that involves flying low, which is related to the query."", ""relevance"": 1}"
q10	p5785	"{""explanation"": ""The passage does not mention pilots flying low or the reasons for doing so. It appears to be describing different types of aircraft and their features."", ""relevance"": 0}"
q10	p1330	"{""explanation"": ""The passage explains a specific scenario where Israeli pilots flew low to avoid fire from Syrian SA-6 batteries, which answers the query of why pilots purposely fly low."", ""relevance"": 3}"
q10	p2235	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions low-flying aircraft in the context of drug interdiction, which implies that pilots might fly low to avoid detection."", ""relevance"": 2}"
q10	p1830	"{""explanation"": ""The passage does not provide a reason why pilots fly low, it only mentions a Low Flying Area (LFA) in Wales, but does not explain the purpose of flying low."", ""relevance"": 0}"
q10	p6983	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low', but it does provide an example of an aircraft flying low (500-1000 feet) and mentions the purpose of taking reconnaissance photos, which implies that flying low might be necessary for certain tasks."", ""relevance"": 2}"
q10	p6783	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for such an action. It talks about the Israeli Air Force strafing shepherds and Bedouin camps, but does not provide an explanation for flying low."", ""relevance"": 0}"
q10	p1992	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it provides a context where low altitude flying is necessary, which is related to the query."", ""relevance"": 1}"
q10	p1799	"{""explanation"": ""The passage explains a specific type of low-altitude flight course used by military aircraft to avoid enemy detection, which directly answers the query about why pilots fly low."", ""relevance"": 3}"
q10	p950	"{""explanation"": ""The passage explains the methods used by pilots to fly low, but it does not provide a reason why they do so."", ""relevance"": 1}"
q10	p883	"{""explanation"": ""The passage explains that flying low is a tactic used by aircraft to avoid radar detection, which is related to the query about pilots flying low, but it does not provide a general reason why pilots do so."", ""relevance"": 2}"
q10	p2173	"{""explanation"": ""The passage mentions low-altitude route surveys as one of the tasks performed by the Civil Air Patrol, which is related to flying low, but it does not directly answer the question of why pilots purposely fly low."", ""relevance"": 2}"
q10	p8007	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it only mentions 'low-altitude route surveys' which is a task performed by the Civil Air Patrol, but it does not explain why pilots would do so."", ""relevance"": 0}"
q10	p10685	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses terms related to warfare and military campaigns."", ""relevance"": 0}"
q10	p583	"{""explanation"": ""The passage is talking about a missile's capabilities, not about pilots flying low, so it's not directly related to the query."", ""relevance"": 0}"
q10	p11210	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions pilots performing a secret maneuver to make the aircraft stealthy, which could be related to flying low."", ""relevance"": 1}"
q10	p5584	"{""explanation"": ""The passage does not mention pilots flying low or any related topic, it discusses a hypothetical military scenario involving Israel."", ""relevance"": 0}"
q10	p1832	"{""explanation"": ""The passage mentions pilots flying low, but it's not about pilots flying low for a general purpose, it's about a specific operation of crop spraying, and the low altitude is required for that task. The context is about military operations and not about general piloting practices."", ""relevance"": 1}"
q10	p9562	"{""explanation"": ""The passage describes the features of an aircraft that enable it to fly low, but it doesn't directly answer the question of why pilots do so. It provides some context about the benefits of low-level flight, but the purpose or motivation behind pilots' actions is not explicitly stated."", ""relevance"": 2}"
q10	p3650	"{""explanation"": ""The passage does not provide a reason why pilots purposely fly low, it only mentions that the pilots in the story were fired for performing dangerous aerial stunts, but it does not explain why they did so."", ""relevance"": 0}"
q10	p6325	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses various low-paying aviation jobs and their requirements."", ""relevance"": 0}"
q10	p5145	"{""explanation"": ""The passage does not explain why pilots fly low, but instead talks about the protective suits worn by high-altitude pilots, which is unrelated to the query."", ""relevance"": 0}"
q10	p3785	"{""explanation"": ""The passage is not about pilots flying low, but about a missile/vehicle configuration and its aerodynamic characteristics, which is unrelated to the query."", ""relevance"": 0}"
q10	p7036	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions flying at low altitude in a different context, discussing the effectiveness of defenses against sea-skimming missiles."", ""relevance"": 1}"
q10	p1693	"{""explanation"": ""The passage explains that military aircraft use radar altimeters to fly low to avoid radar detection, which is a reason why pilots might purposely fly low."", ""relevance"": 3}"
q10	p7214	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It appears to be discussing the duration of flights and air strikes, which is unrelated to the query."", ""relevance"": 0}"
q10	p6199	"{""explanation"": ""The passage does not directly answer the query about why pilots purposely fly low, but it does mention a pilot's failure to maintain proper altitude, which is related to the query."", ""relevance"": 1}"
q10	p1124	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it provides information about the limitations and consequences of flying at high speeds at different altitudes, which could be related to the reasons why pilots might choose to fly low."", ""relevance"": 1}"
q10	p3301	"{""explanation"": ""The passage mentions pilots flying at low altitude, but it's in the context of a military strategy for interception and ground attack, not explaining why pilots would purposely fly low in general."", ""relevance"": 1}"
q10	p2989	"{""explanation"": ""The passage mentions flying at low altitudes, but it's not a deliberate action by the pilots. Instead, they were forced to do so due to circumstances, which is different from the query's assumption of pilots flying low on purpose."", ""relevance"": 1}"
q10	p3790	"{""explanation"": ""The passage mentions flying at very low altitudes, but it does not explain why pilots would do so purposely. It only provides information about the capabilities of the B-1A aircraft."", ""relevance"": 1}"
q10	p6929	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions flying at low altitude in the context of a missile's capabilities, which is related to the query's topic."", ""relevance"": 1}"
q10	p7795	"{""explanation"": ""The passage doesn't directly answer why pilots purposely fly low, but it does mention that aircraft perform missions at low altitudes and discusses the dangers associated with such missions, implying that there might be a reason for flying low that is not explicitly stated."", ""relevance"": 1}"
q10	p2134	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It appears to be discussing different aircraft and their roles in a mission."", ""relevance"": 0}"
q10	p8640	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention flying at low altitudes in the context of the MiG-25's limitations, making it somewhat related to the query."", ""relevance"": 1}"
q10	p2136	"{""explanation"": ""The passage explains a specific military tactic where scout helicopters fly low to locate enemy positions and guide missiles, which is a reason why pilots might fly low, directly addressing the query"", ""relevance"": 3}"
q10	p9165	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query."", ""relevance"": 0}"
q10	p2745	"{""explanation"": ""The passage talks about speed limits for military aircraft training operations and mentions low-level strikes, which implies that pilots do fly low, but it does not explain why they do so."", ""relevance"": 2}"
q10	p6633	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions flying at low altitude in the context of strafing runs, which is related to the query."", ""relevance"": 1}"
q10	p7867	"{""explanation"": ""The passage explains the reason why missiles were ineffective at low altitudes, which is related to the query about pilots flying low, implying that flying low might be a tactic to avoid missiles."", ""relevance"": 2}"
q10	p9185	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions low-flying aircraft, which is related to the query."", ""relevance"": 1}"
q10	p9773	"{""explanation"": ""The passage mentions pilots deliberately entering a slip, which involves flying low, in a landing approach at low power, which is related to the query but does not directly answer why pilots do so."", ""relevance"": 2}"
q10	p1424	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it discusses minimum altitude requirements for navigation and obstacle clearance, which is related to flying low."", ""relevance"": 1}"
q10	p8628	"{""explanation"": ""The passage does not mention pilots flying low on purpose, but instead explains the concept of minimum en route altitude, which is the lowest altitude that ensures safe navigation and obstacle clearance."", ""relevance"": 0}"
q10	p2371	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions flying below certain altitudes in emergency situations, which is somewhat related to the query."", ""relevance"": 1}"
q10	p24	"{""explanation"": ""The passage does not mention pilots flying low or any reason for doing so. It discusses slant range in the context of radar and aircraft altitude."", ""relevance"": 0}"
q10	p3792	"{""explanation"": ""The passage mentions a situation where a pilot may deliberately fly low, which is in a landing approach at low power, to touch down with ample runway remaining to slow down and stop."", ""relevance"": 2}"
q10	p10984	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low', but it does mention a situation where pilots deliberately enter a slip, which might be related to flying low, and it provides a reason for doing so, i.e., for a landing approach at low power."", ""relevance"": 2}"
q10	p337	"{""explanation"": ""The passage mentions low-altitude route surveys, which implies that flying low is sometimes necessary for specific purposes, but it does not directly answer the query of why pilots do it purposely."", ""relevance"": 1}"
q10	p1431	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does mention the risks of flying low, specifically in relation to spin recovery, which could be a reason why pilots might avoid flying low."", ""relevance"": 1}"
q10	p2364	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does discuss the risks of flying low, which could be related to the query."", ""relevance"": 1}"
q10	p2586	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It discusses various low-paying jobs in aviation that require minimum experience."", ""relevance"": 0}"
q10	p6622	"{""explanation"": ""The passage mentions low-altitude route surveys as one of the tasks performed by the Civil Air Patrol, which is related to flying low, but it does not directly answer the question of why pilots do so."", ""relevance"": 2}"
q10	p9886	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it talks about terminal radar service areas and air traffic control services"", ""relevance"": 0}"
q10	p536	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions the importance of terrain knowledge for low-flying routes, which implies that flying low might be necessary or beneficial in certain situations."", ""relevance"": 2}"
q10	p1455	"{""explanation"": ""The passage mentions low-level surveillance, which is related to flying low, but it does not directly answer the question of why pilots do so. The context is about surveillance coverage for air sovereignty, not about pilots' actions."", ""relevance"": 1}"
q10	p5758	"{""explanation"": ""The passage explains the design features of the F111 aircraft, including its ability to fly at low altitude, which is related to the query about pilots flying low, but it doesn't directly answer the question of why pilots do so."", ""relevance"": 2}"
q10	p3713	"{""explanation"": ""The passage is about flying drones at night, which is unrelated to pilots flying low in general aviation."", ""relevance"": 0}"
q10	p10478	"{""explanation"": ""The passage does not provide any information about pilots flying low on purpose, it only discusses different types of pilot licenses."", ""relevance"": 0}"
q10	p7366	"{""explanation"": ""The passage talks about drone altitude limitations and air traffic density, but does not mention pilots flying low or provide any reason for doing so."", ""relevance"": 0}"
q10	p6260	"{""explanation"": ""The passage is talking about the Sport Pilot License and the requirements to get it, but it doesn't mention anything about pilots flying low on purpose."", ""relevance"": 0}"
q10	p6795	"{""explanation"": ""The passage explains the specific job of banner tow pilots, who fly low and slow to drag messages over gatherings of people, which is a specific reason why some pilots fly low."", ""relevance"": 3}"
q10	p9081	"{""explanation"": ""The passage directly answers the query by explaining that pilots fly low to monitor the condition of gas or electric infrastructure as required by the federal government."", ""relevance"": 3}"
q10	p3036	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It discusses the importance of communication during emergency situations in aviation."", ""relevance"": 0}"
q10	p574	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query."", ""relevance"": 0}"
q10	p4733	"{""explanation"": ""The passage mentions flying low in the context of learning strafing, which is a military tactic that involves rapidly firing while flying low, but it does not explain why pilots do this in general."", ""relevance"": 2}"
q10	p9042	"{""explanation"": ""The passage does not mention pilots flying low or any reason for doing so. It appears to be discussing airspeed indicators and radar altimeters, which are unrelated to the query."", ""relevance"": 0}"
q10	p5665	"{""explanation"": ""The passage explains the concept of Minimum En-Route Altitude (MEA) and its purpose in ensuring navigation aid signals, communication with ATC, and obstacle clearance, but does not directly address why pilots fly low."", ""relevance"": 1}"
q10	p7187	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it provides information about MOCA, which is related to flying altitudes and terrain clearance, so it has some relevance to the topic."", ""relevance"": 1}"
q10	p8873	"{""explanation"": ""The passage explains the concept of Minimum Vector Altitudes (MVA) and its purpose in providing terrain separation, but it does not directly answer the query about why pilots fly low on purpose."", ""relevance"": 1}"
q10	p9180	"{""explanation"": ""The passage explains why cruise missiles fly low, which is to evade detection by the enemy, but it doesn't directly answer why pilots fly low. However, it provides a related reason that could be applicable to pilots as well."", ""relevance"": 1}"
q10	p1136	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses the B-25 aircraft, its usage, and its characteristics."", ""relevance"": 0}"
q10	p1953	"{""explanation"": ""The passage talks about cruise missiles flying at low altitudes, but it does not explain why pilots would do so. It seems to be discussing the design of missiles, not pilot behavior."", ""relevance"": 0}"
q10	p3227	"{""explanation"": ""The passage explains why low-flying aircraft are a problem for soldiers on the ground, but it does not explain why pilots would purposely fly low, it only mentions the consequences of low-flying enemy aircraft."", ""relevance"": 1}"
q10	p9520	"{""explanation"": ""The passage is describing a fictional spacecraft and its features, with no mention of pilots flying low or any explanation for such an action."", ""relevance"": 0}"
q10	p9999	"{""explanation"": ""The passage talks about the Soviet soldiers' struggles in Afghanistan, but it does not mention pilots or flying low, making it completely unrelated to the query."", ""relevance"": 0}"
q10	p3062	"{""explanation"": ""The passage talks about the pilot's responsibility to ensure terrain clearance, but it does not explain why pilots would purposely fly low."", ""relevance"": 1}"
q10	p7492	"{""explanation"": ""The passage discusses Minimum Vectoring Altitude (MVA), which is related to flying at low altitudes, but it does not provide a direct answer to why pilots fly low, it rather explains a specific concept in aviation."", ""relevance"": 1}"
q10	p1678	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it only introduces different terms related to minimum flight altitude without providing any reason or context about flying low."", ""relevance"": 0}"
q10	p7976	"{""explanation"": ""The passage does not mention pilots or flying at all, it appears to be discussing environmental regulations and aerial photography of natural gas infrastructure."", ""relevance"": 0}"
q10	p2872	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It appears to be discussing different types of spacecraft and their functions."", ""relevance"": 0}"
q10	p8996	"{""explanation"": ""The passage is describing a fictional spacecraft called a Republic Gunship and its role in a fictional war, but it does not provide any information about pilots flying low in a real-world context, which is what the query is asking about."", ""relevance"": 0}"
q10	p3104	"{""explanation"": ""The passage is describing a specific type of gunship, the LAAT/i, but does not mention pilots flying low or provide a reason for doing so."", ""relevance"": 0}"
q10	p10232	"{""explanation"": ""The passage doesn't directly answer why pilots fly low, but it does mention that helicopter pilots operate at relatively low altitude and need to be aware of obstacles, implying that flying low is a necessary part of their job."", ""relevance"": 2}"
q10	p377	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it only provides general information about Air Force fighter pilots."", ""relevance"": 0}"
q10	p2026	"{""explanation"": ""The passage mentions 'low altitude penetration bombing' which is related to flying low, but it's not the main focus of the passage and doesn't directly answer the query."", ""relevance"": 1}"
q10	p11174	"{""explanation"": ""The passage is discussing flying cars and the advantages and disadvantages of traveling by plane versus car, but it does not mention pilots flying low or provide any information related to the query."", ""relevance"": 0}"
q10	p2805	"{""explanation"": ""The passage explains the changing tactics of B-52 bombers, including flying low altitude, but does not provide a direct reason why pilots do so."", ""relevance"": 2}"
q10	p5318	"{""explanation"": ""The passage does not directly answer the query about why pilots purposely fly low, but it mentions the bomber's capability of all-altitude attack missions, which could be related to flying low."", ""relevance"": 1}"
q10	p6123	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention aircraft operating at low altitudes, which is related to the query."", ""relevance"": 1}"
q10	p2710	"{""explanation"": ""The passage does not provide a direct answer to why pilots fly low, but it does mention a UAV system that operates at low altitude, which is somewhat related to the query."", ""relevance"": 1}"
q10	p132	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to this topic. It appears to be describing the roles and assembly of the C-27J aircraft."", ""relevance"": 0}"
q10	p11085	"{""explanation"": ""The passage mentions low-altitude missions, which is related to flying low, but it does not provide a reason why pilots purposely fly low, it only mentions the design of F-105 for such missions."", ""relevance"": 1}"
q10	p2407	"{""explanation"": ""The passage mentions that the B-52D was converted to have a low-level role, and the B-52E was constructed for low-level bombing, which is related to the query about pilots flying low, but it doesn't directly answer the question of why pilots do so."", ""relevance"": 1}"
q10	p3312	"{""explanation"": ""The passage is about the hunting behavior of Prairie Falcons, which includes flying low to catch prey, but it does not provide an answer to why pilots fly low, as it is not related to pilots or human aviation."", ""relevance"": 0}"
q10	p4317	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it only talks about the types of combat missions a fighter group flies and their achievements."", ""relevance"": 0}"
q10	p4372	"{""explanation"": ""The passage is about the habitat of Bee Hummingbirds, mentioning their preference for lowland locations, and has no relation to pilots or flying low, which is the query topic."", ""relevance"": 0}"
q10	p7015	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It appears to be a list of military aircraft types."", ""relevance"": 0}"
q10	p10557	"{""explanation"": ""The passage mentions low-flying aircraft, which is related to the query about pilots flying low, but it's in the context of crop-dusting and spraying, not a general explanation for why pilots fly low."", ""relevance"": 1}"
q10	p2447	"{""explanation"": ""The passage is about different types of warplanes and does not mention pilots flying low or provide any reason for doing so."", ""relevance"": 0}"
q10	p3732	"{""explanation"": ""The passage does not provide a direct answer to why pilots fly low, but it mentions a new route establishment to reduce pilot workload, which might be related to flying low, although the connection is not clear."", ""relevance"": 1}"
q10	p4369	"{""explanation"": ""The passage does not directly answer the query about why pilots purposely fly low, but it discusses a related topic of propeller pitch and drag in the context of engine failure, which is somewhat related to flying low."", ""relevance"": 1}"
q10	p1750	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does mention a pilot flying at low altitude and the consequences of it, which is related to the query."", ""relevance"": 1}"
q10	p4135	"{""explanation"": ""The passage does not mention flying low, it talks about practicing instrument flying in a high-performance aircraft, which is unrelated to flying low."", ""relevance"": 0}"
q10	p5858	"{""explanation"": ""The passage describes a helicopter ride to a creek, where the pilot flew low through canyons, but it does not explain why pilots purposely fly low in general. It only provides a specific instance of flying low without giving a reason."", ""relevance"": 1}"
q10	p9004	"{""explanation"": ""The passage is talking about the role and responsibilities of an Air Force pilot, but it doesn't mention anything about flying low or the reasons behind it."", ""relevance"": 0}"
q10	p7827	"{""explanation"": ""The passage is about birds' flying habits, not about pilots, so it's not related to the query"", ""relevance"": 0}"
q10	p7332	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does provide some information about the challenges and responsibilities of pilots who fly at low levels."", ""relevance"": 1}"
q10	p1552	"{""explanation"": ""The passage explains why certain pilots, such as agricultural and helicopter pilots, need to fly at low levels, which is to avoid obstacles like trees, bridges, and power lines."", ""relevance"": 2}"
