docid	prediction
p9475	"{
         ""quality"": ""Medium Quality""
     }"
p9518	"{
        ""quality"": ""High Quality""
     }"
p7264	"{
         ""quality"": ""Medium Quality""
     }"
p6722	"{
         ""quality"": ""High Quality""
     }"
p5014	"{
        ""quality"": ""High Quality""
    }"
p10766	"{
         ""quality"": ""High Quality""
     }"
p8966	"{
         ""quality"": ""High Quality""
     }"
p5036	"{
         ""quality"": ""High Quality""
     }"
p10012	"{
        ""quality"": ""High Quality""
    }"
p11435	"{
        ""quality"": ""High Quality""
     }"
p10110	"{
         ""quality"": ""High Quality""
     }"
p7239	"{
         ""quality"": ""High Quality""
     }"
p6810	"{
         ""quality"": ""High Quality""
     }"
p8159	"{
         ""quality"": ""High Quality""
     }"
p4700	"{
        ""quality"": ""High Quality""
    }"
p4343	"{
        ""quality"": ""High Quality""
     }"
p9341	"{
        ""quality"": ""Medium Quality""
     }"
p3586	"{
         ""quality"": ""Medium Quality""
     }"
p8924	"{
        ""quality"": ""High Quality""
    }"
p6724	"{
         ""quality"": ""High Quality""
     }"
p797	"{
         ""quality"": ""High Quality""
     }"
p11121	"{
         ""quality"": ""High Quality""
     }"
p9643	"{
        ""quality"": ""High Quality""
     }"
p4997	"{
         ""quality"": ""High Quality""
     }"
p889	"{
        ""quality"": ""High Quality""
    }"
p3838	"{
         ""quality"": ""High Quality""
     }"
p1063	"{
         ""quality"": ""High Quality""
     }"
p8610	"{
        ""quality"": ""High Quality""
     }"
p2485	"{
         ""quality"": ""High Quality""
     }"
p5506	"{
         ""quality"": ""High Quality""
     }"
p11415	"{
        ""quality"": ""High Quality""
     }"
p9638	"{
        ""quality"": ""High Quality""
    }
This document appears to be a list of government offices and agencies within the US Department of Commerce, along with their respective directors and administrators. The text is well-written, informative, and contains no errors. It is a formal and structured document, suggesting a high level of quality."
p4115	"{
         ""quality"": ""High Quality""
     }
This document appears to be a list of bureaus and offices within the US Department of Commerce, and it is well-organized and informative. The language is clear and concise, and there are no apparent errors or irrelevant information."
p5112	"{
         ""quality"": ""High Quality""
     }
This document appears to be a well-organized and informative list of bureaus and offices within the Department of Commerce. The language is clear and concise, and the formatting is easy to follow. The content is relevant and accurate, and there are no apparent errors or irrelevant information. Therefore, I would rate the quality of this document as ""High Quality""."
p5417	"{
         ""quality"": ""High Quality""
     }
This document appears to be a list of bureaus and offices within the U.S. Department of Commerce, and it is well-organized and easy to read. The language is formal and professional, and there are no apparent errors or irrelevant information. The document provides a clear and informative listing of the various departments and offices within the Department of Commerce."
p7873	"{
         ""quality"": ""High Quality""
     }"
p1405	"{
         ""quality"": ""High Quality""
     }"
p1051	"{
        ""quality"": ""High Quality""
    }"
p9805	"{
        ""quality"": ""High Quality""
     }"
p5125	"{
        ""quality"": ""High Quality""
    }"
p2782	"{
         ""quality"": ""High Quality""
     }
This document appears to be a well-organized and informative list of bureaus and offices within the U.S. Department of Commerce. The language is clear and concise, and the formatting is easy to follow. There are no apparent errors or irrelevant information. Therefore, I would classify this document as ""High Quality”."
p2648	"{
        ""quality"": ""High Quality""
    }"
p1931	"{
         ""quality"": ""High Quality""
     }"
p965	"{
         ""quality"": ""High Quality""
     }"
p9993	"{
         ""quality"": ""High Quality""
     }"
p9909	"{
        ""quality"": ""High Quality""
     }"
p2287	"{
         ""quality"": ""High Quality""
     }"
p11568	"{
         ""quality"": ""High Quality""
     }"
p10976	"{
        ""quality"": ""High Quality""
    }"
p978	"{
         ""quality"": ""High Quality""
     }"
p4881	"{
        ""quality"": ""High Quality""
    }"
p11021	"{
        ""quality"": ""High Quality""
     }"
p9585	"{
         ""quality"": ""High Quality""
     }"
p4797	"{
        ""quality"": ""High Quality""
    }"
p6693	"{
        ""quality"": ""Medium Quality""
    }"
p8370	"{
         ""quality"": ""High Quality""
     }"
p7327	"{
        ""quality"": ""High Quality""
    }"
p1008	"{
        ""quality"": ""High Quality""
    }"
p136	"{
         ""quality"": ""High Quality""
     }"
p7631	"{
         ""quality"": ""High Quality""
     }"
p1049	"{
         ""quality"": ""High Quality""
     }"
p6732	"{
         ""quality"": ""High Quality""
     }"
p11082	"{
         ""quality"": ""High Quality""
     }"
p9841	"{
         ""quality"": ""High Quality""
     }"
p1670	"{
        ""quality"": ""High Quality""
     }"
p10522	"{
         ""quality"": ""High Quality""
     }"
p2076	"{
         ""quality"": ""High Quality""
     }"
p1644	"{
        ""quality"": ""High Quality""
    }"
p5238	"{
         ""quality"": ""High Quality""
     }"
p3482	"{
        ""quality"": ""High Quality""
     }"
p9697	"{
         ""quality"": ""High Quality""
     }"
p9779	"{
        ""quality"": ""High Quality""
     }"
p7326	"{
        ""quality"": ""High Quality""
     }"
p1848	"{
         ""quality"": ""High Quality""
     }"
p9220	"{
         ""quality"": ""High Quality""
     }"
p2684	"{
         ""quality"": ""High Quality""
     }"
p6000	"{
         ""quality"": ""High Quality""
     }"
p9899	"{
         ""quality"": ""High Quality""
     }"
p727	"{
        ""quality"": ""High Quality""
    }"
p9471	"{
         ""quality"": ""High Quality""
     }"
p2757	"{
         ""quality"": ""High Quality""
     }"
p11264	"{
        ""quality"": ""High Quality""
     }"
p2939	"{
        ""quality"": ""High Quality""
    }"
p11195	"{
         ""quality"": ""High Quality""
     }"
p9988	"{
         ""quality"": ""High Quality""
     }"
p7004	"{
        ""quality"": ""High Quality""
     }"
p10051	"{
        ""quality"": ""High Quality""
     }"
p6587	"{
         ""quality"": ""High Quality""
     }"
p4523	"{
        ""quality"": ""Spam""
     }"
p5974	"{
        ""quality"": ""High Quality""
     }"
p6430	"{
        ""quality"": ""High Quality""
     }"
p9650	"{
        ""quality"": ""High Quality""
     }"
p6322	"{
        ""quality"": ""High Quality""
     }"
p10136	"{
        ""quality"": ""High Quality""
     }"
p3745	"{
         ""quality"": ""High Quality""
     }"
p8288	"{
        ""quality"": ""High Quality""
    }"
p2312	"{
        ""quality"": ""High Quality""
     }"
p6603	"{
        ""quality"": ""High Quality""
     }"
p3552	"{
        ""quality"": ""Spam""
     }"
p2779	"{
        ""quality"": ""Medium Quality""
     }"
p3159	"{
        ""quality"": ""High Quality""
     }"
p10865	"{
        ""quality"": ""High Quality""
     }"
p9545	"{
         ""quality"": ""High Quality""
     }"
p2923	"{
         ""quality"": ""High Quality""
     }"
p8306	"{
         ""quality"": ""High Quality""
     }"
p2	"{
        ""quality"": ""High Quality""
    }"
p2970	"{
         ""quality"": ""High Quality""
     }"
p8091	"{
         ""quality"": ""High Quality""
     }"
p6238	"{
         ""quality"": ""High Quality""
     }"
p1184	"{
         ""quality"": ""High Quality""
     }"
p5447	"{
        ""quality"": ""High Quality""
     }"
p1691	"{
         ""quality"": ""High Quality""
     }"
p9939	"{
        ""quality"": ""High Quality""
    }"
p4218	"{
         ""quality"": ""High Quality""
     }"
p3871	"{
        ""quality"": ""High Quality""
     }"
p9621	"{
        ""quality"": ""High Quality""
    }"
p959	"{
        ""quality"": ""High Quality""
    }"
p1940	"{
         ""quality"": ""Medium Quality""
     }"
p9540	"{
         ""quality"": ""High Quality""
     }"
p4117	"{
         ""quality"": ""High Quality""
     }"
p4591	"{
         ""quality"": ""Low Quality""
     }"
p3534	"{
         ""quality"": ""Spam""
     }"
p5192	"{
         ""quality"": ""Spam""
     }"
p2231	"{
         ""quality"": ""Medium Quality""
     }"
p10605	"{
         ""quality"": ""High Quality""
     }"
p2554	"{
         ""quality"": ""High Quality""
     }"
p9409	"{
         ""quality"": ""High Quality""
     }"
p5597	"{
        ""quality"": ""High Quality""
     }"
p6218	"{
         ""quality"": ""High Quality""
     }"
p1880	"{
         ""quality"": ""High Quality""
     }"
p9795	"{
         ""quality"": ""High Quality""
     }"
p951	"{
        ""quality"": ""High Quality""
     }"
p6709	"{
         ""quality"": ""High Quality""
     }"
p5035	"{
         ""quality"": ""High Quality""
     }"
p2497	"{
        ""quality"": ""High Quality""
     }"
p3990	"{
        ""quality"": ""High Quality""
    }"
p4993	"{
        ""quality"": ""High Quality""
     }"
p3132	"{
         ""quality"": ""High Quality""
     }"
p926	"{
         ""quality"": ""High Quality""
     }"
p4274	"{
        ""quality"": ""High Quality""
     }"
p6592	"{
        ""quality"": ""High Quality""
     }"
p9690	"{
         ""quality"": ""High Quality""
     }"
p7434	"{
         ""quality"": ""High Quality""
     }"
p9668	"{
         ""quality"": ""High Quality""
     }"
p4143	"{
         ""quality"": ""High Quality""
     }"
p8799	"{
         ""quality"": ""High Quality""
     }"
p1246	"{
        ""quality"": ""High Quality""
     }"
p302	"{
        ""quality"": ""High Quality""
    }"
p5729	"{
         ""quality"": ""High Quality""
     }"
