qid	docid	prediction
q48	p2724	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by stating that subjects who trained once a week made significant gains in muscle strength, which implies that older adults can gain strength by training once per week.""}"
q48	p1513	"{""relevance"": 2, ""explanation"": ""The passage directly addresses the query by comparing strength improvements in subjects who trained once a week to those who trained more frequently, providing a relevant answer to the question, but the exact answer is not explicitly stated.""}"
q48	p5244	"{""relevance"": 2, ""explanation"": ""The passage discusses the optimal frequency of training for muscle growth, which is related to the query about older adults gaining strength by training once per week, but it doesn't specifically address older adults or provide a clear answer to the query.""}"
q48	p7138	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults, training frequency, or strength gain, it only talks about the deadlift exercise and the muscles involved.""}"
q48	p2624	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions training once or twice a week, which is related to the query about older adults gaining strength by training once per week, but it doesn't directly answer the question about older adults.""}"
q48	p3563	"{""relevance"": 0, ""explanation"": ""The passage provides guidance on strength training exercises and sets, but does not mention older adults or training frequency, making it irrelevant to the query.""}"
q48	p9337	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query, but it provides relevant information about the effects of training on strength and lean mass in older adults, which is related to the query's topic of strength gain through training.""}"
q48	p3580	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it talks about strength training for older adults, but it does not directly answer whether older adults can gain strength by training once per week.""}"
q48	p5545	"{""relevance"": 2, ""explanation"": ""The passage is related to the query as it discusses a study that compares training frequencies, including once a week, but it does not directly answer the question of whether older adults can gain strength by training once per week.""}"
q48	p1660	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that older adults can maintain their strength gains by training as little as once a week, implying that they can also gain strength by training at this frequency.""}"
q48	p1591	"{""relevance"": 2, ""explanation"": ""The passage discusses the idea of training one muscle group per session, which is related to the query about training once per week, and mentions the concern about sacrificing strength gains, but it does not directly answer the question about older adults gaining strength.""}"
q48	p8542	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that older adults can make significant strength gains by training only once per week, which is exactly what the query is asking.""}"
q48	p2085	"{""relevance"": 0, ""explanation"": ""The passage is a list of recommended texts for an exam and does not provide any information about whether older adults can gain strength by training once per week.""}"
q48	p8023	"{""relevance"": 1, ""explanation"": ""The passage describes a specific exercise routine, but it doesn't directly answer the question about older adults gaining strength by training once per week, it only mentions the frequency of training in a different context.""}"
q48	p6923	"{""relevance"": 0, ""explanation"": ""The passage is a list of colleges and universities in the US, with a focus on degree levels and categories, and has no relation to the query about older adults gaining strength by training once per week.""}"
q48	p8918	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses strength training for people over 50, which is related to the query, but it does not directly answer the question of whether training once per week is sufficient for older adults to gain strength.""}"
q48	p2709	"{""relevance"": 0, ""explanation"": ""The passage appears to be a list of references or citations, and none of them seem to be related to the topic of older adults gaining strength through training.""}"
q48	p8260	"{""relevance"": 1, ""explanation"": ""The passage discusses different types of workout plans and their frequencies, but does not specifically address whether older adults can gain strength by training once per week, making it related but not directly answering the query.""}"
q48	p3200	"{""relevance"": 0, ""explanation"": ""The passage is about advertising Reebok products and has no mention of older adults or strength training, making it completely irrelevant to the query.""}"
q48	p108	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that strength training once or twice per week can still lead to significant results in strength, which is exactly what the query is asking.""}"
q48	p5277	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant to the query as it discusses the frequency of strength training, specifically mentioning training once a week, and provides an expert's opinion on the effectiveness of training once a week, but it does not provide a clear answer to the query.""}"
q48	p7252	"{""relevance"": 0, ""explanation"": ""The passage discusses the importance of stretching before a workout, but does not mention strength training or its frequency, nor does it address the specific question about older adults, making it completely irrelevant to the query.""}"
q48	p684	"{""relevance"": 0, ""explanation"": ""The passage is an acknowledgement of a person's contribution to an article or content and has no relation to the query about older adults gaining strength by training once per week.""}"
q48	p2293	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults or training frequency, and only discusses the effectiveness of dumbbell deadlifts compared to barbell deadlifts.""}"
q48	p1433	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query about older adults gaining strength, but it provides an example of a training program that involves training once per week, which is related to the query. The passage does not specifically address older adults, but it does provide some relevant information about the effectiveness of training once per week.""}"
q48	p9852	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults, strength training, or the frequency of training, and is instead focused on the benefits of D-ribose supplements, which is unrelated to the query.""}"
q48	p3980	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults, strength training, or frequency of training, and instead discusses the effects of D-ribose supplements on exercise performance and chronic fatigue syndrome.""}"
q48	p4323	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults, strength training, or the frequency of training, and instead discusses the effects of D-ribose supplements on exercise performance and chronic fatigue syndrome.""}"
q48	p2162	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query about older adults gaining strength by training once per week, but it provides related information about strength training frequency and protein intake for muscle gain, which is relevant to the query's topic.""}"
q48	p5067	"{""relevance"": 0, ""explanation"": ""The passage discusses the relationship between fast food consumption and obesity, but does not mention strength training or older adults, making it completely irrelevant to the query.""}"
q48	p8460	"{""relevance"": 0, ""explanation"": ""The passage is talking about a specific running training plan, mentioning interval training and fartleks, but does not mention older adults or strength training at all, making it completely irrelevant to the query.""}"
q48	p10665	"{""relevance"": 0, ""explanation"": ""The passage does not mention strength training, older adults, or the frequency of training, making it completely unrelated to the query.""}"
q48	p1643	"{""relevance"": 0, ""explanation"": ""The passage discusses the effects of fatigue and lack of sleep on mental alertness and how exercise can provide short-term benefits, but it does not mention older adults or strength training, making it completely unrelated to the query.""}"
q48	p314	"{""relevance"": 1, ""explanation"": ""The passage provides general guidance on building muscle through weightlifting, but does not specifically address the query about older adults gaining strength by training once per week.""}"
