docid	prediction
p853	"{
         ""quality"": ""Medium Quality""
     }"
p3977	"{
        ""quality"": ""Low Quality""
     }"
p490	"{
        ""quality"": ""High Quality""
    }"
p3805	"{
        ""quality"": ""High Quality""
    }"
p7551	"{
        ""quality"": ""High Quality""
    }"
p7096	"{
        ""quality"": ""High Quality""
    }"
p386	"{
        ""quality"": ""High Quality""
    }"
p9600	"{
         ""quality"": ""Medium Quality""
     }"
p1793	"{
        ""quality"": ""Medium Quality""
    }"
p5479	"{
        ""quality"": ""Medium Quality""
    }"
p922	"{
        ""quality"": ""Medium Quality""
    }"
p6161	"{
        ""quality"": ""High Quality""
    }"
p10071	"{
        ""quality"": ""High Quality""
    }"
p8258	"{
        ""quality"": ""High Quality""
    }"
p9006	"{
         ""quality"": ""Medium Quality""
     }"
p10205	"{
        ""quality"": ""High Quality""
    }"
p7138	"{
        ""quality"": ""High Quality""
    }"
p5562	"{
        ""quality"": ""Medium Quality""
    }"
p4693	"{
        ""quality"": ""Medium Quality""
    }"
p2010	"{
        ""quality"": ""High Quality""
    }"
p2624	"{
         ""quality"": ""Medium Quality""
     }"
p3563	"{
         ""quality"": ""High Quality""
     }"
p10858	"{
        ""quality"": ""High Quality""
     }"
p1549	"{
        ""quality"": ""Medium Quality""
    }"
p11087	"{
        ""quality"": ""Medium Quality""
    }"
p8124	"{
         ""quality"": ""High Quality""
     }"
p8365	"{
         ""quality"": ""High Quality""
     }"
p10298	"{
        ""quality"": ""High Quality""
    }"
p11456	"{
        ""quality"": ""High Quality""
    }"
p8693	"{
         ""quality"": ""Low Quality""
     }"
p6830	"{
         ""quality"": ""Low Quality""
     }"
p9279	"{
        ""quality"": ""High Quality""
    }"
p739	"{
         ""quality"": ""Medium Quality""
     }"
p3891	"{
         ""quality"": ""High Quality""
     }"
p2972	"{
        ""quality"": ""Medium Quality""
    }"
p5233	"{
         ""quality"": ""High Quality""
     }"
p5274	"{
         ""quality"": ""High Quality""
     }"
p10040	"{
         ""quality"": ""High Quality""
     }"
p8513	"{
         ""quality"": ""High Quality""
     }"
p7822	"{
        ""quality"": ""High Quality""
    }"
p2444	"{
         ""quality"": ""Medium Quality""
     }"
p1564	"{
        ""quality"": ""High Quality""
     }"
p10704	"{
         ""quality"": ""High Quality""
     }"
p5077	"{
        ""quality"": ""High Quality""
     }"
p5315	"{
        ""quality"": ""High Quality""
    }"
p10089	"{
        ""quality"": ""Medium Quality""
    }"
p4866	"{
         ""quality"": ""Medium Quality""
     }"
p3677	"{
        ""quality"": ""High Quality""
    }"
p7730	"{
        ""quality"": ""Medium Quality""
    }"
p11	"{
        ""quality"": ""Medium Quality""
    }"
p2073	"{
        ""quality"": ""Medium Quality""
    }"
p4576	"{
        ""quality"": ""Medium Quality""
    }"
p10762	"{
        ""quality"": ""Medium Quality""
     }"
p2114	"{
        ""quality"": ""Medium Quality""
    }"
p10852	"{
        ""quality"": ""Medium Quality""
    }"
p6917	"{
         ""quality"": ""Medium Quality""
     }"
p8413	"{
         ""quality"": ""Medium Quality""
     }"
p5135	"{
        ""quality"": ""High Quality""
    }"
p8409	"{
        ""quality"": ""Medium Quality""
    }"
p7249	"{
         ""quality"": ""High Quality""
     }"
p4203	"{
        ""quality"": ""Medium Quality""
    }"
p2685	"{
        ""quality"": ""Medium Quality""
    }"
p1993	"{
        ""quality"": ""High Quality""
    }"
p6274	"{
        ""quality"": ""High Quality""
    }"
p6979	"{
        ""quality"": ""High Quality""
    }"
p458	"{
        ""quality"": ""High Quality""
    }"
p9139	"{
        ""quality"": ""Medium Quality""
    }"
p9830	"{
         ""quality"": ""Medium Quality""
     }"
p8092	"{
        ""quality"": ""Medium Quality""
    }"
p3376	"{
        ""quality"": ""Spam""
    }"
p9445	"{
         ""quality"": ""Medium Quality""
     }"
p9781	"{
        ""quality"": ""High Quality""
     }
This document is well-written, informative, and contains no errors. It provides clear instructions for a specific brewing process, and the language is concise and easy to understand."
p6528	"{
        ""quality"": ""High Quality""
    }"
p9794	"{
        ""quality"": ""High Quality""
     }"
p6581	"{
         ""quality"": ""Medium Quality""
     }"
p1652	"{
         ""quality"": ""Medium Quality""
     }"
p4099	"{
        ""quality"": ""High Quality""
    }"
p5833	"{
         ""quality"": ""High Quality""
     }"
p8723	"{
        ""quality"": ""Medium Quality""
    }"
p2565	"{
        ""quality"": ""Medium Quality""
    }"
p1345	"{
         ""quality"": ""Medium Quality""
     }"
p6873	"{
        ""quality"": ""Medium Quality""
    }"
p2165	"{
        ""quality"": ""High Quality""
    }"
p9193	"{
         ""quality"": ""Medium Quality""
     }"
p5757	"{
        ""quality"": ""High Quality""
     }"
p3004	"{
        ""quality"": ""Medium Quality""
    }"
p5936	"{
         ""quality"": ""Medium Quality""
     }
The document appears to be a descriptive passage about a character, Masaki. The writing is clear and easy to understand, and the information provided is relevant to the character's appearance. However, the passage does not contain any particularly unique or insightful information, and the writing is not particularly engaging or persuasive."
p4253	"{
        ""quality"": ""Medium Quality""
    }"
p774	"{
        ""quality"": ""High Quality""
    }"
p2046	"{
        ""quality"": ""High Quality""
    }"
p439	"{
        ""quality"": ""Medium Quality""
    }"
p418	"{
         ""quality"": ""Medium Quality""
     }"
p8591	"{
         ""quality"": ""Medium Quality""
     }"
p10590	"{
        ""quality"": ""High Quality""
    }"
p4577	"{
        ""quality"": ""Medium Quality""
    }"
p4556	"{
         ""quality"": ""High Quality""
     }"
p7031	"{
        ""quality"": ""High Quality""
    }"
p3606	"{
        ""quality"": ""Medium Quality""
    }"
p10730	"{
        ""quality"": ""High Quality""
    }"
p4572	"{
        ""quality"": ""Medium Quality""
    }"
p10875	"{
        ""quality"": ""Medium Quality""
    }"
p6488	"{
         ""quality"": ""Medium Quality""
     }"
p9588	"{
        ""quality"": ""High Quality""
    }"
p3889	"{
        ""quality"": ""High Quality""
     }"
p5038	"{
         ""quality"": ""Medium Quality""
     }"
p5973	"{
        ""quality"": ""Medium Quality""
    }"
p8946	"{
        ""quality"": ""High Quality""
    }"
p8356	"{
         ""quality"": ""Medium Quality""
     }"
p3345	"{
        ""quality"": ""High Quality""
     }"
p4211	"{
         ""quality"": ""Medium Quality""
     }"
p7740	"{
        ""quality"": ""Medium Quality""
    }"
p10907	"{
        ""quality"": ""Medium Quality""
    }"
p1279	"{
         ""quality"": ""High Quality""
     }"
p10816	"{
        ""quality"": ""Medium Quality""
     }"
p2686	"{
        ""quality"": ""High Quality""
    }"
p5710	"{
         ""quality"": ""High Quality""
     }"
p9347	"{
         ""quality"": ""Medium Quality""
     }"
p5573	"{
        ""quality"": ""High Quality""
    }"
p2265	"{
        ""quality"": ""High Quality""
    }"
p5922	"{
        ""quality"": ""High Quality""
     }"
p7484	"{
         ""quality"": ""Medium Quality""
     }"
p4200	"{
        ""quality"": ""High Quality""
     }"
p6834	"{
        ""quality"": ""Medium Quality""
     }"
p6231	"{
        ""quality"": ""High Quality""
    }"
p9295	"{
        ""quality"": ""High Quality""
    }"
p5278	"{
        ""quality"": ""High Quality""
     }"
p3208	"{
        ""quality"": ""High Quality""
    }"
p7351	"{
        ""quality"": ""High Quality""
     }"
p8383	"{
         ""quality"": ""Medium Quality""
     }"
p3465	"{
        ""quality"": ""Medium Quality""
    }"
p2039	"{
         ""quality"": ""High Quality""
     }"
p3276	"{
        ""quality"": ""Medium Quality""
    }"
p9085	"{
         ""quality"": ""High Quality""
     }"
p10562	"{
         ""quality"": ""Medium Quality""
     }"
p5770	"{
        ""quality"": ""Medium Quality""
    }"
p1143	"{
        ""quality"": ""Medium Quality""
    }"
p3589	"{
        ""quality"": ""Medium Quality""
    }"
p6043	"{
         ""quality"": ""High Quality""
     }"
p11379	"{
         ""quality"": ""High Quality""
     }"
p7497	"{
         ""quality"": ""High Quality""
     }"
p6138	"{
        ""quality"": ""Medium Quality""
    }"
p3602	"{
         ""quality"": ""High Quality""
     }"
p7893	"{
        ""quality"": ""High Quality""
    }"
p6114	"{
         ""quality"": ""High Quality""
     }"
p3084	"{
        ""quality"": ""Medium Quality""
    }"
p1173	"{
        ""quality"": ""High Quality""
    }"
p2663	"{
        ""quality"": ""High Quality""
    }"
p7242	"{
         ""quality"": ""High Quality""
     }"
p8481	"{
        ""quality"": ""Medium Quality""
     }"
p6552	"{
        ""quality"": ""Medium Quality""
     }"
p6369	"{
         ""quality"": ""Medium Quality""
     }"
p3085	"{
        ""quality"": ""Low Quality""
    }"
p11213	"{
        ""quality"": ""Medium Quality""
    }"
p9334	"{
        ""quality"": ""High Quality""
    }"
p4535	"{
         ""quality"": ""Medium Quality""
     }"
p9255	"{
        ""quality"": ""Medium Quality""
    }"
p660	"{
        ""quality"": ""High Quality""
    }"
p2195	"{
        ""quality"": ""High Quality""
    }"
p2580	"{
        ""quality"": ""Low Quality""
     }"
p9352	"{
        ""quality"": ""Medium Quality""
    }"
p10655	"{
        ""quality"": ""High Quality""
    }"
p5975	"{
        ""quality"": ""High Quality""
     }
This document is well-written, informative, and free of errors. The language is clear and concise, and the information provided is accurate and relevant to the topic of cooking lobster. The document also uses proper grammar and sentence structure, making it easy to understand."
p6144	"{
        ""quality"": ""High Quality""
    }"
p4302	"{
         ""quality"": ""High Quality""
     }"
p4279	"{
        ""quality"": ""Medium Quality""
    }"
p5339	"{
        ""quality"": ""High Quality""
    }"
p10866	"{
        ""quality"": ""Medium Quality""
    }"
p9559	"{
        ""quality"": ""Medium Quality""
    }"
p1254	"{
        ""quality"": ""Medium Quality""
    }"
p8706	"{
        ""quality"": ""Low Quality""
    }"
p11374	"{
        ""quality"": ""High Quality""
    }"
p5275	"{
        ""quality"": ""Low Quality""
    }"
p3580	"{
        ""quality"": ""High Quality""
     }"
p1716	"{
        ""quality"": ""High Quality""
    }"
p6971	"{
        ""quality"": ""High Quality""
    }"
p3438	"{
         ""quality"": ""Medium Quality""
     }
This document is written in clear and simple language, making it easy to understand. The topic is specific and relevant, and the content is informative. However, the document lacks depth and detail, and it appears to be a brief summary or an advertisement rather than a comprehensive review or analysis."
p9124	"{
        ""quality"": ""Low Quality""
    }"
p10227	"{
        ""quality"": ""High Quality""
    }"
p4469	"{
        ""quality"": ""Medium Quality""
    }"
p1050	"{
        ""quality"": ""Medium Quality""
    }"
p3026	"{
        ""quality"": ""High Quality""
     }"
p11340	"{
        ""quality"": ""Low Quality""
    }"
p9989	"{
        ""quality"": ""Medium Quality""
    }"
p4641	"{
         ""quality"": ""Medium Quality""
     }"
p4242	"{
        ""quality"": ""High Quality""
     }"
p8777	"{
        ""quality"": ""Low Quality""
    }"
p11115	
p447	"{
        ""quality"": ""Low Quality""
    }"
p9896	"{
         ""quality"": ""High Quality""
     }"
p6794	"{
        ""quality"": ""High Quality""
     }"
p6965	"{
        ""quality"": ""High Quality""
    }"
p4644	"{
         ""quality"": ""High Quality""
     }"
p6922	"{
        ""quality"": ""Medium Quality""
    }"
p4402	"{
        ""quality"": ""Medium Quality""
     }"
p8255	"{
        ""quality"": ""Medium Quality""
    }"
p4082	"{
        ""quality"": ""Medium Quality""
    }"
p9966	"{
         ""quality"": ""High Quality""
     }"
p4380	"{
         ""quality"": ""Medium Quality""
     }"
p8739	"{
         ""quality"": ""Medium Quality""
     }"
p2546	"{
        ""quality"": ""Medium Quality""
    }"
p2024	"{
         ""quality"": ""High Quality""
     }"
p10095	"{
        ""quality"": ""Medium Quality""
    }"
p10773	"{
        ""quality"": ""Medium Quality""
    }"
p263	"{
         ""quality"": ""Medium Quality""
     }"
p8151	"{
        ""quality"": ""Medium Quality""
    }"
p7885	"{
        ""quality"": ""Medium Quality""
     }"
p9337	"{
         ""quality"": ""Medium Quality""
     }"
p4664	"{
         ""quality"": ""High Quality""
     }"
p9024	"{
        ""quality"": ""Medium Quality""
    }"
p3097	"{
        ""quality"": ""Medium Quality""
    }"
p10176	"{
        ""quality"": ""High Quality""
    }"
p6687	"{
     ""quality"": ""Low Quality""
     }"
p1849	"{
         ""quality"": ""Medium Quality""
     }"
p838	"{
        ""quality"": ""Medium Quality""
    }"
p9470	"{
         ""quality"": ""Medium Quality""
     }"
p7082	"{
        ""quality"": ""High Quality""
    }"
p3561	"{
        ""quality"": ""Medium Quality""
    }"
p504	"{
        ""quality"": ""Medium Quality""
    }"
p5595	"{
         ""quality"": ""Medium Quality""
     }"
p6183	"{
         ""quality"": ""Medium Quality""
     }"
p5545	"{
         ""quality"": ""Medium Quality""
     }"
p2385	"{
         ""quality"": ""High Quality""
     }"
p616	"{
        ""quality"": ""High Quality""
    }"
p59	"{
         ""quality"": ""High Quality""
     }"
p6327	"{
         ""quality"": ""Medium Quality""
     }"
p8710	"{
        ""quality"": ""High Quality""
    }"
p7263	"{
        ""quality"": ""High Quality""
     }"
p1647	"{
        ""quality"": ""High Quality""
     }"
p212	"{
        ""quality"": ""Medium Quality""
    }"
p2581	"{
        ""quality"": ""Medium Quality""
    }"
p10060	"{
         ""quality"": ""High Quality""
     }"
p9569	"{
        ""quality"": ""High Quality""
    }"
p9096	"{
        ""quality"": ""Medium Quality""
    }"
p930	"{
        ""quality"": ""Spam""
     }"
p6508	"{
         ""quality"": ""Medium Quality""
     }"
p9701	"{
        ""quality"": ""High Quality""
    }"
p2221	"{
        ""quality"": ""Medium Quality""
     }"
p2690	"{
        ""quality"": ""High Quality""
    }"
p5181	
p4413	"{
        ""quality"": ""High Quality""
    }"
p7569	"{
        ""quality"": ""Medium Quality""
    }"
p5691	"{
        ""quality"": ""Medium Quality""
    }"
p4850	"{
        ""quality"": ""Medium Quality""
    }"
p3212	"{
        ""quality"": ""Medium Quality""
    }"
p691	"{
        ""quality"": ""High Quality""
    }"
p7574	"{
        ""quality"": ""Medium Quality""
     }"
p1592	"{
        ""quality"": ""Medium Quality""
    }"
p6759	"{
        ""quality"": ""Medium Quality""
    }"
p7850	"{
         ""quality"": ""High Quality""
     }"
p1660	"{
        ""quality"": ""High Quality""
    }"
p1591	"{
        ""quality"": ""Medium Quality""
    }"
p8542	"{
         ""quality"": ""High Quality""
     }"
p10036	"{
         ""quality"": ""High Quality""
     }"
p3064	"{
        ""quality"": ""High Quality""
    }"
p8790	"{
        ""quality"": ""High Quality""
    }"
p2223	"{
        ""quality"": ""Low Quality""
    }"
p10542	"{
        ""quality"": ""Medium Quality""
    }"
p5070	"{
        ""quality"": ""Medium Quality""
    }"
p8753	"{
        ""quality"": ""Medium Quality""
    }"
p1498	"{
         ""quality"": ""Medium Quality""
     }"
p2261	"{
        ""quality"": ""Medium Quality""
    }"
p2499	"{
         ""quality"": ""Medium Quality""
     }"
p6168	"{
        ""quality"": ""High Quality""
    }"
p2085	"{
         ""quality"": ""High Quality""
     }
This document is well-written, informative, and contains no errors. It appears to be a recommended reading list for a specific exam or certification, and the topics listed are relevant and specific. The language used is clear and concise, and the document is free of grammatical and spelling errors."
p11529	"{
        ""quality"": ""High Quality""
    }"
p9719	"{
         ""quality"": ""Medium Quality""
     }
I rate this document as Medium Quality because it is well-written and contains some factual information. However, it may contain some irrelevant information, such as the mention of Melania Trump's family members, which is not directly related to the topic of the document. Additionally, the document does not provide any specific insights or analysis, which is a characteristic of High Quality documents."
p3364	"{
         ""quality"": ""Medium Quality""
     }"
p3081	"{
        ""quality"": ""Low Quality""
    }"
p767	"{
        ""quality"": ""Medium Quality""
    }"
p11481	"{
         ""quality"": ""Medium Quality""
     }"
p984	"{
        ""quality"": ""Medium Quality""
    }"
p1746	"{
        ""quality"": ""Medium Quality""
    }"
p2337	"{
        ""quality"": ""Low Quality""
    }"
p7044	"{
        ""quality"": ""Medium Quality""
     }"
p1982	"{
        ""quality"": ""High Quality""
     }"
p5718	"{
         ""quality"": ""Medium Quality""
     }"
p6574	"{
        ""quality"": ""Medium Quality""
     }"
p8273	"{
        ""quality"": ""Medium Quality""
    }"
p9967	"{
        ""quality"": ""Medium Quality""
    }"
p6064	"{
        ""quality"": ""High Quality""
    }"
p1175	"{
        ""quality"": ""Medium Quality""
    }"
p3813	"{
        ""quality"": ""Medium Quality""
    }"
p677	"{
         ""quality"": ""High Quality""
     }"
p6802	"{
         ""quality"": ""High Quality""
     }"
p2028	"{
        ""quality"": ""Medium Quality""
    }"
p7677	"{
        ""quality"": ""Low Quality""
    }"
p9118	Please provide the document you'd like me to evaluate.
p7933	"{
        ""quality"": ""Medium Quality""
    }"
p2037	"{
        ""quality"": ""High Quality""
     }"
p1671	"{
        ""quality"": ""Medium Quality""
    }"
p6077	"{
         ""quality"": ""High Quality""
     }"
p10593	"{
        ""quality"": ""Medium Quality""
    }"
p10909	"{
        ""quality"": ""Medium Quality""
    }"
p8456	"{
        ""quality"": ""High Quality""
    }"
p1531	"{
         ""quality"": ""High Quality""
     }"
p1582	"{
        ""quality"": ""High Quality""
    }"
p283	"{
        ""quality"": ""Medium Quality""
     }"
p2483	"{
        ""quality"": ""Medium Quality""
     }"
p5719	"{
        ""quality"": ""Medium Quality""
    }"
p8185	"{
         ""quality"": ""Medium Quality""
     }"
p5709	"{
        ""quality"": ""High Quality""
    }"
p5623	"{
         ""quality"": ""High Quality""
     }"
p463	"{
         ""quality"": ""High Quality""
     }"
p9338	"{
         ""quality"": ""Medium Quality""
     }"
p507	"{
        ""quality"": ""Medium Quality""
     }"
p4643	"{
        ""quality"": ""High Quality""
    }"
p2720	"{
         ""quality"": ""Medium Quality""
     }"
p8222	"{
         ""quality"": ""Medium Quality""
     }"
p8084	"{
         ""quality"": ""High Quality""
     }"
p8272	"{
        ""quality"": ""High Quality""
    }"
p8817	"{
         ""quality"": ""Medium Quality""
     }"
p5120	"{
         ""quality"": ""Medium Quality""
     }"
p8375	"{
         ""quality"": ""Medium Quality""
     }"
p4708	"{
        ""quality"": ""High Quality""
    }"
p11148	"{
         ""quality"": ""Medium Quality""
     }"
p1370	"{
         ""quality"": ""Low Quality""
     }"
p5382	"{
        ""quality"": ""High Quality""
    }"
p6604	"{
         ""quality"": ""High Quality""
     }"
p743	"{
        ""quality"": ""High Quality""
    }"
p308	"{
        ""quality"": ""Medium Quality""
    }"
p10940	"{
        ""quality"": ""High Quality""
    }"
p489	"{
        ""quality"": ""Medium Quality""
    }"
p6431	"{
        ""quality"": ""High Quality""
     }"
p2852	"{
        ""quality"": ""High Quality""
     }"
p7983	"{
        ""quality"": ""High Quality""
    }"
p6982	"{
        ""quality"": ""Medium Quality""
    }"
p9207	"{
        ""quality"": ""High Quality""
    }"
p5855	"{
        ""quality"": ""Medium Quality""
    }"
p4344	"{
        ""quality"": ""Low Quality""
    }"
p8379	"{
        ""quality"": ""High Quality""
    }"
p8023	"{
         ""quality"": ""Medium Quality""
     }"
p1047	"{
        ""quality"": ""High Quality""
    }"
p3501	"{
        ""quality"": ""Medium Quality""
    }"
p6335	"{
        ""quality"": ""Medium Quality""
    }"
p4599	"{
         ""quality"": ""High Quality""
     }"
p8486	"{
        ""quality"": ""High Quality""
    }"
p8775	"{
        ""quality"": ""High Quality""
    }"
p8210	"{
         ""quality"": ""Medium Quality""
     }"
p1927	"{
         ""quality"": ""Medium Quality""
     }"
p795	"{
        ""quality"": ""High Quality""
    }"
p6923	"{
        ""quality"": ""Medium Quality""
    }"
p1439	"{
        ""quality"": ""High Quality""
    }"
p4508	"{
         ""quality"": ""Medium Quality""
     }"
p218	"{
        ""quality"": ""Medium Quality""
     }"
p10688	"{
        ""quality"": ""Medium Quality""
     }"
p8263	"{
        ""quality"": ""Medium Quality""
    }"
p10578	"{
         ""quality"": ""High Quality""
     }"
p829	"{
        ""quality"": ""Low Quality""
    }"
p9251	"{
        ""quality"": ""Medium Quality""
     }"
p8843	"{
         ""quality"": ""High Quality""
     }"
p6845	"{
        ""quality"": ""High Quality""
    }"
p2124	"{
        ""quality"": ""High Quality""
    }"
p5226	"{
         ""quality"": ""High Quality""
     }"
p7423	"{
         ""quality"": ""High Quality""
     }"
p6611	"{
        ""quality"": ""Medium Quality""
    }"
p3657	"{
        ""quality"": ""Medium Quality""
    }"
p1554	"{
        ""quality"": ""High Quality""
    }"
p5863	"{
        ""quality"": ""Medium Quality""
     }"
p3914	"{
        ""quality"": ""High Quality""
    }"
p3947	"{
         ""quality"": ""Medium Quality""
     }"
p9426	"{
         ""quality"": ""Medium Quality""
     }"
p6820	"{
         ""quality"": ""Low Quality""
     }"
p2294	"{
        ""quality"": ""Medium Quality""
    }"
p10419	"{
        ""quality"": ""Medium Quality""
     }"
p6005	"{
        ""quality"": ""Medium Quality""
    }"
p7436	"{
        ""quality"": ""Medium Quality""
    }"
p4212	"{
        ""quality"": ""Medium Quality""
    }"
p2121	"{
        ""quality"": ""Medium Quality""
    }"
p5013	"{
         ""quality"": ""Medium Quality""
     }"
p6481	"{
        ""quality"": ""Medium Quality""
    }"
p9121	"{
        ""quality"": ""Medium Quality""
    }"
p10528	"{
        ""quality"": ""High Quality""
    }"
p446	"{
         ""quality"": ""Medium Quality""
     }
This document is a recipe, and it appears to be well-written and informative. The language is clear, and the steps are easy to follow. However, it does not provide much background information or context, which is a characteristic of high-quality documents. The document also lacks a title or introduction, which is a common feature of high-quality documents. Overall, the document is well-written and easy to understand, but it could be improved with more context and background information."
p3186	"{
        ""quality"": ""High Quality""
    }"
p2550	"{
        ""quality"": ""High Quality""
     }"
p197	"{
         ""quality"": ""High Quality""
     }"
p3129	"{
        ""quality"": ""Medium Quality""
    }"
p4513	"{
         ""quality"": ""High Quality""
     }"
p2439	"{
         ""quality"": ""High Quality""
     }"
p2249	"{
         ""quality"": ""Medium Quality""
     }"
p5752	"{
         ""quality"": ""Medium Quality""
     }"
p5843	"{
         ""quality"": ""Medium Quality""
     }"
p5094	"{
        ""quality"": ""Medium Quality""
    }"
p5723	"{
        ""quality"": ""Medium Quality""
    }"
p11188	"{
         ""quality"": ""Medium Quality""
     }"
p2351	"{
        ""quality"": ""High Quality""
    }"
p726	"{
        ""quality"": ""Medium Quality""
    }"
p11428	"{
         ""quality"": ""High Quality""
     }"
p9007	"{
        ""quality"": ""High Quality""
    }"
p9851	"{
        ""quality"": ""Low Quality""
    }"
p3485	"{
        ""quality"": ""High Quality""
    }"
p5995	"{
        ""quality"": ""High Quality""
    }"
p10554	"{
        ""quality"": ""High Quality""
    }"
p5020	"{
        ""quality"": ""High Quality""
     }"
p8900	"{
         ""quality"": ""High Quality""
     }"
p1126	"{
         ""quality"": ""High Quality""
     }"
p3206	"{
        ""quality"": ""High Quality""
    }"
p3857	"{
        ""quality"": ""High Quality""
    }"
p1242	"{
        ""quality"": ""High Quality""
    }"
p11483	"{
         ""quality"": ""High Quality""
     }"
p10198	"{
        ""quality"": ""High Quality""
    }"
p3339	"{
        ""quality"": ""High Quality""
    }"
p9221	"{
        ""quality"": ""Medium Quality""
    }"
p2563	"{
        ""quality"": ""High Quality""
    }"
p7078	"{
        ""quality"": ""Medium Quality""
    }"
p2938	"{
         ""quality"": ""High Quality""
     }"
p7071	"{
         ""quality"": ""Medium Quality""
     }"
p3810	"{
        ""quality"": ""Medium Quality""
    }"
p5945	"{
         ""quality"": ""Medium Quality""
     }"
p2978	"{
        ""quality"": ""Medium Quality""
    }"
p8123	"{
         ""quality"": ""Medium Quality""
     }"
p9070	"{
         ""quality"": ""Medium Quality""
     }"
p8155	
p10955	"{
        ""quality"": ""High Quality""
    }"
p9494	"{
        ""quality"": ""High Quality""
     }"
p7271	"{
         ""quality"": ""High Quality""
     }"
p9210	"{
        ""quality"": ""High Quality""
    }"
p1547	"{
        ""quality"": ""Medium Quality""
    }"
p2707	"{
        ""quality"": ""Medium Quality""
    }"
p11167	"{
         ""quality"": ""High Quality""
     }"
p11295	"{
        ""quality"": ""Medium Quality""
    }"
p9067	"{
        ""quality"": ""Medium Quality""
    }"
p2398	"{
        ""quality"": ""Medium Quality""
     }"
p11330	"{
         ""quality"": ""High Quality""
     }"
p1629	"{
         ""quality"": ""High Quality""
     }"
p4777	"{
        ""quality"": ""Low Quality""
    }"
p7426	"{
        ""quality"": ""Medium Quality""
    }"
p8231	"{
        ""quality"": ""Medium Quality""
     }"
p9302	"{
        ""quality"": ""Medium Quality""
    }"
p8177	"{
        ""quality"": ""High Quality""
    }"
p5625	"{
        ""quality"": ""Medium Quality""
    }"
p1402	"{
        ""quality"": ""Medium Quality""
    }"
p4127	"{
         ""quality"": ""High Quality""
     }"
p10108	"{
        ""quality"": ""High Quality""
    }"
p7245	"{
        ""quality"": ""High Quality""
    }"
p644	"{
        ""quality"": ""Medium Quality""
    }"
p7385	"{
        ""quality"": ""Medium Quality""
    }"
p5958	"{
        ""quality"": ""Medium Quality""
    }"
p10576	"{
        ""quality"": ""High Quality""
    }"
p4778	"{
        ""quality"": ""High Quality""
    }"
p9505	"{
        ""quality"": ""Medium Quality""
    }"
p2042	"{
        ""quality"": ""Medium Quality""
    }"
p7994	"{
         ""quality"": ""High Quality""
     }"
p6636	"{
        ""quality"": ""High Quality""
    }"
p1875	"{
        ""quality"": ""Medium Quality""
    }"
p1216	"{
        ""quality"": ""High Quality""
    }"
p2041	"{
         ""quality"": ""Medium Quality""
     }"
p2079	"{
        ""quality"": ""High Quality""
    }"
p4240	"{
        ""quality"": ""Medium Quality""
    }"
p2272	"{
         ""quality"": ""Medium Quality""
     }"
p4817	"{
         ""quality"": ""Medium Quality""
     }"
p4633	"{
        ""quality"": ""High Quality""
    }"
p7785	"{
        ""quality"": ""High Quality""
    }"
p8165	"{
        ""quality"": ""High Quality""
    }"
p3250	"{
        ""quality"": ""Medium Quality""
    }"
p2440	"{
        ""quality"": ""Medium Quality""
    }"
p8428	"{
         ""quality"": ""Medium Quality""
     }"
p393	"{
        ""quality"": ""High Quality""
    }"
p6745	"{
         ""quality"": ""Medium Quality""
     }"
p5255	"{
         ""quality"": ""High Quality""
     }"
p657	"{
        ""quality"": ""High Quality""
    }"
p7520	"{
        ""quality"": ""High Quality""
    }"
p8688	"{
        ""quality"": ""Low Quality""
     }"
p5589	"{
        ""quality"": ""Low Quality""
    }"
p10194	"{
        ""quality"": ""Low Quality""
    }"
p1155	
p7110	"{
         ""quality"": ""High Quality""
     }"
p6283	"{
         ""quality"": ""Medium Quality""
     }"
p160	"{
         ""quality"": ""High Quality""
     }"
p2122	"{
        ""quality"": ""High Quality""
    }"
p10076	"{
        ""quality"": ""Medium Quality""
    }"
p10075	"{
         ""quality"": ""Medium Quality""
     }"
p4750	"{
         ""quality"": ""High Quality""
     }"
p5115	"{
        ""quality"": ""High Quality""
    }"
p326	"{
        ""quality"": ""Medium Quality""
     }"
p2761	"{
         ""quality"": ""Medium Quality""
     }"
p8910	"{
         ""quality"": ""High Quality""
     }"
p1186	"{
        ""quality"": ""Medium Quality""
    }"
p1508	"{
         ""quality"": ""Medium Quality""
     }"
p5414	"{
        ""quality"": ""Medium Quality""
    }"
p3258	"{
        ""quality"": ""Medium Quality""
    }"
p10815	"{
        ""quality"": ""High Quality""
    }"
p8773	"{
        ""quality"": ""Medium Quality""
    }"
p1360	"{
        ""quality"": ""High Quality""
    }"
p8918	"{
         ""quality"": ""High Quality""
     }"
p2389	"{
        ""quality"": ""Medium Quality""
    }"
p8500	
p7876	"{
        ""quality"": ""Medium Quality""
    }"
p8488	"{
         ""quality"": ""Spam""
     }"
p9656	"{
        ""quality"": ""High Quality""
    }"
p139	"{
        ""quality"": ""High Quality""
     }"
p9257	"{
        ""quality"": ""Low Quality""
    }"
p3283	"{
        ""quality"": ""High Quality""
    }"
p11074	"{
        ""quality"": ""Medium Quality""
    }"
p2112	"{
        ""quality"": ""Medium Quality""
    }"
p8912	"{
         ""quality"": ""High Quality""
     }"
p5326	"{
         ""quality"": ""Medium Quality""
     }"
p6537	"{
        ""quality"": ""Medium Quality""
    }"
p11193	"{
        ""quality"": ""Medium Quality""
    }"
p5341	"{
        ""quality"": ""Low Quality""
    }"
