qid	docid	prediction
q10	p10465	"{""relevance"": 2, ""explanation"": ""The passage mentions pilots flying low, but it's in the context of a specific aircraft's design and its limitations, rather than explaining why pilots purposely fly low in general.""}"
q10	p9855	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, explaining that pilots fly low to minimize radar line-of-sight and reduce exposure time in response to the threat of high-altitude Soviet surface-to-air missiles.""}"
q10	p5459	"{""relevance"": 0, ""explanation"": ""The passage talks about the stealth capabilities of the B-2 bomber, but does not mention pilots flying low or provide any explanation for why they might do so.""}"
q10	p8683	"{""relevance"": 1, ""explanation"": ""The passage mentions flying at lower altitudes, which is related to the query, but it's in the context of cruise missiles, not pilots, and doesn't provide a reason for pilots flying low.""}"
q10	p1755	"{""relevance"": 0, ""explanation"": ""The passage discusses military operations and electronic warfare, but does not mention pilots flying low or provide any reason for doing so.""}"
q10	p1098	"{""relevance"": 0, ""explanation"": ""The passage discusses military operations and electronic warfare, but does not mention pilots flying low or provide any explanation for such a practice.""}"
q10	p9336	"{""relevance"": 0, ""explanation"": ""The passage discusses the limitations of an F-84 aircraft's speed at different altitudes, but does not provide a reason why pilots would purposely fly low.""}"
q10	p3913	"{""relevance"": 0, ""explanation"": ""The passage is about a filming incident involving a B-25 camera platform and has no relation to pilots flying low on purpose.""}"
q10	p124	"{""relevance"": 0, ""explanation"": ""The passage discusses the United States' military strategy during the Cold War, specifically the concept of limited nuclear war, and has no relation to pilots flying low.""}"
q10	p3355	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it talks about a type of radar and its specifications, which is completely unrelated to the query.""}"
q10	p10837	"{""relevance"": 0, ""explanation"": ""The passage is talking about a specific type of radar and its technical details, which has no relation to pilots flying low or any reason behind it.""}"
q10	p634	"{""relevance"": 2, ""explanation"": ""The passage mentions 'low-altitude route surveys' which is related to flying low, but it's not the main focus of the passage and doesn't provide a direct answer to the query.""}"
q10	p3898	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it talks about unmanned aircraft and remotely piloted vehicles.""}"
q10	p1178	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses the evaluation of an aircraft model, XF-11, and its performance characteristics.""}"
q10	p4292	"{""relevance"": 2, ""explanation"": ""The passage describes a specific tactic used by Soviet pilots, which involves flying at a low altitude and making a shallow dive. This is related to the query about pilots flying low, but it doesn't directly answer the question of why they do so.""}"
q10	p4262	"{""relevance"": 0, ""explanation"": ""The passage discusses the Battle of Midway and various military tactics, but does not mention pilots flying low or provide any explanation for such an action.""}"
q10	p1562	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it talks about a church and a radar bomb scoring site, which is completely unrelated to the query.""}"
q10	p6265	"{""relevance"": 0, ""explanation"": ""The passage describes a military operation involving aircraft attacking missile sites, but it does not explain why pilots fly low, which is the query's topic.""}"
q10	p6371	"{""relevance"": 1, ""explanation"": ""The passage mentions pilots flying at low altitude, but it does not explain why they do so; it only reports an incident where pilots flew low and crashed, possibly due to low visibility.""}"
q10	p5092	"{""relevance"": 1, ""explanation"": ""The passage mentions an aircraft flying at low altitude, but it does not provide a reason why pilots purposely fly low, it only describes a specific incident.""}"
q10	p9811	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low, it talks about the annual flying hours of pilots, which is a different topic.""}"
q10	p692	"{""relevance"": 0, ""explanation"": ""The passage talks about hot-air balloons and their functionality, but it does not mention pilots or flying low, making it completely unrelated to the query.""}"
q10	p3797	"{""relevance"": 0, ""explanation"": ""The passage discusses low-altitude attacks and bomb detonation, but does not provide any information about why pilots fly low, making it irrelevant to the query.""}"
q10	p1862	"{""relevance"": 2, ""explanation"": ""The passage explains why pilots might fly low, mentioning that surface-to-air missiles (SAMs) were ineffective against low-flying aircraft and interceptor aircraft had less of a speed advantage at low altitudes, which provides a reason for pilots to fly low.""}"
q10	p2149	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer why pilots fly low, but it provides a context where flying low might be beneficial, such as evading SAMs and gaining a speed advantage, which is related to the query.""}"
q10	p1607	"{""relevance"": 1, ""explanation"": ""The passage mentions 'low-altitude satellites', which is somewhat related to flying low, but it's not directly answering the query and is primarily discussing radar systems.""}"
q10	p4264	"{""relevance"": 0, ""explanation"": ""The passage is about radar systems used in various aircraft models, and does not mention pilots flying low or provide any explanation for such behavior.""}"
q10	p3073	"{""relevance"": 1, ""explanation"": ""The passage mentions a pilot's failure to maintain proper altitude, which is related to flying low, but it does not provide a reason why pilots would purposely fly low.""}"
q10	p3854	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query.""}"
q10	p7192	"{""relevance"": 0, ""explanation"": ""The passage is about a woman pilot in World War I and her achievements, but it does not mention anything about flying low or the reasons for doing so.""}"
q10	p8039	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant to the query because it discusses a specific scenario where pilots fly low, which is to deposit supplies in situations where landing is not an option. However, it does not provide a direct answer to the question of why pilots purposely fly low in general.""}"
q10	p5785	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it appears to be discussing different types of aircraft and their features.""}"
q10	p1330	"{""relevance"": 2, ""explanation"": ""The passage explains a specific scenario where Israeli pilots flew low to avoid fire from Syrian SA-6 batteries, which is related to the query, but it doesn't provide a general answer to why pilots purposely fly low.""}"
q10	p2235	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant because it mentions low-flying aircraft, which is related to the query about pilots flying low. However, it does not directly answer the question of why pilots do so, but rather provides a context where low-flying aircraft are detected.""}"
q10	p1830	"{""relevance"": 1, ""explanation"": ""The passage mentions 'Low Flying Area' which is related to the query, but it does not provide a reason why pilots fly low, it only mentions the existence of such an area.""}"
q10	p6983	"{""relevance"": 2, ""explanation"": ""The passage mentions an aircraft flying low, but the reason for doing so is not explicitly stated. However, it provides context and a specific example of an aircraft flying low, which is related to the query.""}"
q10	p6783	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it talks about the Israeli Air Force strafing shepherds and their herds in a specific area.""}"
q10	p1992	"{""relevance"": 1, ""explanation"": ""The passage mentions low altitude flying, but it's in the context of a military operation, not pilots flying low for a general reason, so it's only related to the query.""}"
q10	p1799	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, explaining that pilots fly low to avoid enemy detection and attack by using geographical features as cover and staying below radar coverage.""}"
q10	p950	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses low flying by pilots and the methods they use to do so, but it does not directly answer the question of why they do it.""}"
q10	p883	"{""relevance"": 2, ""explanation"": ""The passage explains one reason why pilots might fly low, which is to avoid radar detection, but it's not the main focus of the passage and the context is specific to naval operations.""}"
q10	p2173	"{""relevance"": 2, ""explanation"": ""The passage mentions low-altitude route surveys, which is related to flying low, but it does not directly answer the question of why pilots do so, hence it's highly relevant but not perfectly relevant.""}"
q10	p8007	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It appears to be discussing the Civil Air Patrol and their activities, which are unrelated to the query.""}"
q10	p10685	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it talks about warfare, military campaigns, and terms used to describe them, which is completely unrelated to the query.""}"
q10	p583	"{""relevance"": 0, ""explanation"": ""The passage talks about the capabilities of a missile, not pilots, and flying low is mentioned as a way to avoid detection by enemy radar, which is not the reason why pilots fly low.""}"
q10	p11210	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low, it talks about the stealth capabilities of the B-2 bomber and how pilots'stealth up' when nearing air defenses, but does not provide any information about flying low.""}"
q10	p5584	"{""relevance"": 0, ""explanation"": ""The passage discusses a hypothetical military scenario involving Israel, but does not mention pilots flying low or provide any explanation for such an action.""}"
q10	p1832	"{""relevance"": 2, ""explanation"": ""The passage is related to flying low, but it's not directly answering the query 'why do pilots purposely fly low'. It's providing a specific example of flying low for a particular purpose, which is spraying, and the context is military operations.""}"
q10	p9562	"{""relevance"": 1, ""explanation"": ""The passage mentions low-level flight, which is related to the query, but it doesn't explain why pilots fly low, it only describes the features of an aircraft that make low-level flight possible.""}"
q10	p3650	"{""relevance"": 0, ""explanation"": ""The passage is about two pilots getting hired and fired for flying crop dusters and then getting offered a new job, but it does not mention anything about flying low or the reasons behind it.""}"
q10	p6325	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses various aviation jobs and their requirements.""}"
q10	p5145	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low, it talks about high-altitude pilots and the pressure suits they wear.""}"
q10	p3785	"{""relevance"": 0, ""explanation"": ""The passage discusses a missile/vehicle configuration and its engine, but does not mention pilots or flying low for any purpose.""}"
q10	p7036	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it discusses the effectiveness of defenses against missiles and aircraft.""}"
q10	p1693	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, explaining that pilots fly low to avoid radar detection and targeting by anti-aircraft guns or surface-to-air missiles, and also mentions terrain-following radar that allows fighter bombers to fly at very low altitudes.""}"
q10	p7214	"{""relevance"": 0, ""explanation"": ""The passage talks about the duration of flights and air strikes, but does not mention pilots flying low or provide any reason for doing so.""}"
q10	p6199	"{""relevance"": 1, ""explanation"": ""The passage mentions a pilot's failure to maintain proper altitude, which is related to flying low, but it does not provide a reason why pilots purposely fly low.""}"
q10	p1124	"{""relevance"": 0, ""explanation"": ""The passage discusses the limitations of flying an F-84 aircraft at high speeds, but does not mention pilots flying low on purpose, which is the main topic of the query.""}"
q10	p3301	"{""relevance"": 1, ""explanation"": ""The passage mentions low altitude flight, but it's in the context of military strategy and interception, not explaining why pilots fly low in general, so it's related but not directly answering the query.""}"
q10	p2989	"{""relevance"": 2, ""explanation"": ""The passage mentions pilots flying at low altitudes, but it's not the main focus of the passage and doesn't provide a clear answer to why pilots do it purposely.""}"
q10	p3790	"{""relevance"": 2, ""explanation"": ""The passage mentions flying at very low altitudes, which is related to the query about pilots flying low, but it does not provide a reason why pilots do so, hence it's highly relevant but not perfectly relevant.""}"
q10	p6929	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it talks about the capabilities of a missile (ALCM) and its radar cross-section.""}"
q10	p7795	"{""relevance"": 1, ""explanation"": ""The passage discusses the dangers of flying low altitudes, but does not explicitly state why pilots would purposely fly low, it only mentions the dangers associated with it.""}"
q10	p2134	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it only discusses the roles of different aircraft in a SEAD mission.""}"
q10	p8640	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any explanation for why they might do so, it only discusses the capabilities and limitations of the MiG-25 aircraft.""}"
q10	p2136	"{""relevance"": 2, ""explanation"": ""The passage explains a specific scenario where helicopters fly low, which is related to the query, but it doesn't provide a general answer to why pilots purposely fly low.""}"
q10	p9165	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it appears to be a list of military-related topics, making it completely irrelevant to the query.""}"
q10	p2745	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer why pilots fly low, but it provides information about low-level strikes and speed limits, which is related to the query and implies that flying low is a part of certain military operations.""}"
q10	p6633	"{""relevance"": 0, ""explanation"": ""The passage is about the design of turrets and machine guns, and mentions low altitude in the context of strafing runs, but it does not explain why pilots purposely fly low, which is the main topic of the query.""}"
q10	p7867	"{""relevance"": 1, ""explanation"": ""The passage mentions flying low, but in the context of attack helicopters hiding behind terrain, not pilots flying low, so it's related but doesn't directly answer the query.""}"
q10	p9185	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it only talks about defense against low-altitude air threats.""}"
q10	p9773	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low', but it does mention a situation where pilots deliberately enter a slip, which could be related to flying low, and provides some context about landing approaches, making it highly relevant.""}"
q10	p1424	"{""relevance"": 0, ""explanation"": ""The passage discusses aviation terminology and concepts, but does not mention pilots flying low or provide any explanation for why they might do so.""}"
q10	p8628	"{""relevance"": 1, ""explanation"": ""The passage mentions altitude requirements for pilots, which is related to flying low, but it does not directly answer the question of why pilots purposely fly low.""}"
q10	p2371	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low on purpose, it discusses the MOCA (Minimum Obstruction Clearance Altitude) and its relation to obstacle clearance, navigation, and communication requirements, which is unrelated to the query.""}"
q10	p24	"{""relevance"": 0, ""explanation"": ""The passage discusses slant range and radar technology, but does not mention pilots flying low or provide any information related to the query.""}"
q10	p3792	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions a situation where a pilot may deliberately fly low, specifically during a landing approach, which is related to the query. However, it does not provide a direct answer to why pilots purposely fly low.""}"
q10	p10984	"{""relevance"": 2, ""explanation"": ""The passage is related to flying and mentions a specific situation where pilots may deliberately control the plane in a certain way during a landing approach, which could be interpreted as flying low, but it doesn't directly answer the question of why pilots fly low.""}"
q10	p337	"{""relevance"": 1, ""explanation"": ""The passage mentions low-altitude route surveys, which is related to flying low, but it does not provide a reason why pilots do so, making it only related to the query.""}"
q10	p1431	"{""relevance"": 2, ""explanation"": ""The passage discusses the risks of spinning at low altitude, which is related to the query about flying low, but it doesn't directly answer why pilots would do so.""}"
q10	p2364	"{""relevance"": 2, ""explanation"": ""The passage discusses the risks of spinning at low altitude, which is related to the query about flying low, but it does not directly answer why pilots would purposely fly low.""}"
q10	p2586	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it talks about job opportunities in aviation that require minimum experience.""}"
q10	p6622	"{""relevance"": 2, ""explanation"": ""The passage mentions low-altitude route surveys, which is related to flying low, but it's not the main focus of the passage and doesn't fully explain why pilots do it.""}"
q10	p9886	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it discusses terminal radar service areas and their purpose in aviation.""}"
q10	p536	"{""relevance"": 2, ""explanation"": ""The passage mentions 'low-flying routes and maneuvers' which is related to the query, but it doesn't explicitly explain why pilots purposely fly low, it only highlights the importance of terrain knowledge for low-flying routes.""}"
q10	p1455	"{""relevance"": 1, ""explanation"": ""The passage mentions flying low, but it's in the context of a specific mission for surveillance coverage, and doesn't provide a general explanation for why pilots fly low, which is the query's main concern.""}"
q10	p7718	"{""relevance"": 2, ""explanation"": ""The passage mentions low-altitude flight experience and a specific drop altitude of 60 feet, which is related to flying low, but it doesn't directly answer the question of why pilots purposely fly low.""}"
q10	p4816	"{""relevance"": 0, ""explanation"": ""The passage discusses thermals and heat lows, which are atmospheric phenomena, but does not mention pilots or flying low, making it completely unrelated to the query.""}"
q10	p2627	"{""relevance"": 1, ""explanation"": ""The passage is related to aviation and mentions low-flying routes, but it does not directly answer the question of why pilots purposely fly low.""}"
q10	p1317	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it only talks about air defense against low-altitude air threats.""}"
q10	p10604	"{""relevance"": 2, ""explanation"": ""The passage explains a specific instance of pilots flying low, which is to mark targets for the main bomber force, but it does not provide a general answer to why pilots purposely fly low.""}"
q10	p3890	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low on purpose, it only mentions that a Su-25 was on a low-altitude patrol and was downed by ground fire, which is not related to the query.""}"
q10	p7461	"{""relevance"": 0, ""explanation"": ""The passage is about a specific type of anti-aircraft weapon and its capabilities, with no mention of pilots or flying low, making it completely unrelated to the query.""}"
q10	p6491	"{""relevance"": 1, ""explanation"": ""The passage mentions low-flying targets and airplanes, which is related to the query, but it does not provide a reason why pilots fly low, it only mentions the development of a weapon system to engage such targets.""}"
q10	p4354	"{""relevance"": 2, ""explanation"": ""The passage provides context about low-altitude missions, which is related to the query about flying low, but it doesn't directly answer the question of why pilots do so.""}"
q10	p2506	"{""relevance"": 1, ""explanation"": ""The passage mentions flying low and the dangers associated with it, but it doesn't directly answer why pilots do it, it only provides some context and reasons why it's dangerous.""}"
q10	p5158	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it appears to be discussing the roles of different aircraft in a SEAD mission.""}"
q10	p4299	"{""relevance"": 1, ""explanation"": ""The passage is related to flying at low elevations, but it does not directly answer why pilots purposely fly low. It discusses the use of aerial obstacles to prevent enemy flights at low elevations, which is a tangential topic.""}"
q10	p8419	"{""relevance"": 0, ""explanation"": ""The passage is discussing the definition of altitude and how it is measured, but it does not address the query of why pilots fly low, so it is completely irrelevant.""}"
q10	p9919	"{""relevance"": 0, ""explanation"": ""The passage explains different types of minimum altitudes used in instrument flight rules, but does not mention pilots flying low on purpose.""}"
q10	p10247	"{""relevance"": 1, ""explanation"": ""The passage mentions aircraft flying low, but it's in the context of observing enemy fleets, which is related to the query, but doesn't directly answer why pilots purposely fly low.""}"
q10	p2859	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low, but instead discusses Restricted Areas and military aircraft conducting high-altitude training, which is unrelated to the query.""}"
q10	p10689	"{""relevance"": 0, ""explanation"": ""The passage is about the SAGE system, a network for air defense, and has no relation to pilots flying low or any reason why they would do so.""}"
q10	p3423	"{""relevance"": 2, ""explanation"": ""The passage mentions flying at low altitude, which is related to the query, but it does not provide a direct answer to why pilots purposely fly low, instead it provides an example of flying low in a specific context.""}"
q10	p8589	"{""relevance"": 0, ""explanation"": ""The passage discusses tanks and their armaments, with no mention of pilots or flying low, making it completely unrelated to the query.""}"
q10	p8086	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low, it discusses radar systems and missile defense, which is unrelated to the query.""}"
q10	p3554	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses the use of aircraft, specifically helicopters, during the Vietnam War, which is unrelated to the query.""}"
q10	p5915	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low, it talks about the evolution of a weapon system (CIWS) to counter antiship cruise missiles, which is unrelated to the query.""}"
q10	p4552	"{""relevance"": 1, ""explanation"": ""The passage mentions 'low altitude' which is related to the query about pilots flying low, but it does not provide a direct answer to the question of why pilots do so.""}"
q10	p4988	"{""relevance"": 2, ""explanation"": ""The passage mentions flying at lower altitudes, which is related to the query about pilots flying low, but it doesn't provide a direct answer to why pilots do so, hence a score of 2.""}"
q10	p8603	"{""relevance"": 2, ""explanation"": ""The passage mentions flying lower as one of the features of the B-1B aircraft, which is related to the query, but it doesn't explicitly explain why pilots do it, hence a score of 2.""}"
q10	p241	"{""relevance"": 0, ""explanation"": ""The passage is talking about V1 missiles flying at low altitudes, but it does not explain why pilots would purposely fly low, as it's not about pilots flying planes, but rather about unmanned missiles.""}"
q10	p3618	"{""relevance"": 0, ""explanation"": ""The passage discusses tactical bombers and their roles, but does not mention pilots flying low or provide any explanation for such behavior.""}"
q10	p8168	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it only talks about the capabilities of the F-16 aircraft.""}"
q10	p5211	"{""relevance"": 0, ""explanation"": ""The passage is describing a pilot's actions during a strafing run, but it does not explain why pilots purposely fly low, it only mentions that the jet is flying 10 degrees nose low, which is a specific maneuver in this context, not a general explanation for flying low.""}"
q10	p9074	"{""relevance"": 0, ""explanation"": ""The passage talks about the differences between airline pilots and commercial pilots, but does not mention anything about flying low or the reasons behind it.""}"
q10	p5089	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low at all, it appears to be discussing fleet cards and participating locations, which is unrelated to the query.""}"
q10	p975	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it mentions pilots flying at low levels and the associated dangers, implying that there might be situations where flying low is necessary for safety reasons, making it highly relevant.""}"
q10	p10101	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low on purpose, it discusses a setting in a flight simulator that affects the scenery and performance, which is unrelated to the query.""}"
q10	p8407	"{""relevance"": 0, ""explanation"": ""The passage talks about handling big game animals and wildlife surveys, but does not mention pilots flying low or provide any reason for doing so.""}"
q10	p6242	"{""relevance"": 1, ""explanation"": ""The passage mentions minimum altitude requirements for pilots, but does not directly explain why pilots would purposely fly low, it only discusses the differences between MEA and MOCA.""}"
q10	p7014	"{""relevance"": 2, ""explanation"": ""The passage provides a reason why pilots in a specific video game mission might fly low, which is to avoid military detection, but it does not provide a general answer to why pilots in real life might fly low.""}"
q10	p1661	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it talks about aircraft flying at different altitudes, but it doesn't directly answer why pilots fly low, it's more about the design of aircraft for specific tasks.""}"
q10	p9680	"{""relevance"": 2, ""explanation"": ""The passage describes a specific military operation where helicopters flew low and fast, but it doesn't provide a general explanation for why pilots purposely fly low, it's more of a descriptive passage of a military operation.""}"
q10	p10069	"{""relevance"": 2, ""explanation"": ""The passage explains the tactics used by Japanese planes during the Pearl Harbor raid, which includes flying low for dive-bombing and strafing, but it doesn't directly answer why pilots purposely fly low in general, it only provides a specific historical example.""}"
q10	p5494	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low on purpose, but rather flying in low visibility conditions due to external circumstances, and also uses the phrase 'flying blind' in a figurative sense, unrelated to flying at low altitudes.""}"
q10	p7500	"{""relevance"": 2, ""explanation"": ""The passage explains the origin of the phrase 'under the radar' which is related to pilots flying low, but it doesn't directly answer the query of why pilots do so.""}"
q10	p11470	"{""relevance"": 0, ""explanation"": ""The passage is talking about flying 'blind' which means flying without visibility, but it doesn't explain why pilots would purposely fly low, it's actually describing a situation where pilots are forced to fly without visibility due to a volcano eruption.""}"
q10	p1948	"{""relevance"": 2, ""explanation"": ""The passage explains that helicopters fly low, but it doesn't directly answer the question of why pilots purposely fly low. It provides some context and related information, but the exact answer is not provided.""}"
q10	p3694	"{""relevance"": 2, ""explanation"": ""The passage is related to flying low, but it doesn't directly answer why pilots do so. It mentions that flying low provides valuable training opportunities, but doesn't provide a clear reason for doing so.""}"
q10	p9263	"{""relevance"": 1, ""explanation"": ""The passage mentions pilots flying at low altitude, but it does not explain why they do so; it only describes a specific incident where pilots flew low and the consequences that followed.""}"
q10	p9548	"{""relevance"": 1, ""explanation"": ""The passage mentions low altitude operation, which is related to flying low, but it does not provide a reason why pilots would purposely fly low, which is the main query.""}"
q10	p633	"{""relevance"": 2, ""explanation"": ""The passage is related to low flying, but it doesn't directly answer the question of why pilots purposely fly low. It provides information about low-level flight training in the Royal Air Force, which is a relevant context, but the purpose of flying low is not explicitly stated.""}"
q10	p11495	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by explaining that pilots fly low for low-level flight training, providing specific details about the training area and the low altitudes involved.""}"
q10	p9696	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it talks about low-level flying, which is related to the query, but it doesn't directly answer why pilots purposely fly low, instead, it focuses on the purpose and value of low-level flying by military aircraft.""}"
q10	p7849	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it talks about Lockheed Martin's radar systems and their capabilities, which is unrelated to the query.""}"
q10	p10199	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or any related information, it only talks about the Boeing Model 450 B-47 Stratojet bomber and its design features.""}"
q10	p8058	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low, it talks about a radar system and its performance in detecting targets, which is unrelated to the query.""}"
q10	p4206	"{""relevance"": 1, ""explanation"": ""The passage mentions the B-2 Spirit bomber's capability of flying at low altitudes, but it does not explain why pilots would purposely fly low, it only provides information about the aircraft's features and capabilities.""}"
q10	p11433	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses the capabilities of the F-15EX plane, but does not address the reason why pilots might fly low.""}"
q10	p8901	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to this query, it appears to be discussing military aircraft losses and operations during a conflict.""}"
q10	p4638	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it appears to be discussing a specific flight route.""}"
q10	p4428	"{""relevance"": 0, ""explanation"": ""The passage talks about the design and capabilities of the Tu-160 aircraft, but does not mention pilots flying low or provide any information related to the query.""}"
q10	p1	"{""relevance"": 2, ""explanation"": ""The passage explains why the B-1B bomber was designed to fly low, which is related to the query about pilots flying low, but it doesn't provide a general answer to the query and only focuses on a specific aircraft design.""}"
q10	p7346	"{""relevance"": 0, ""explanation"": ""The passage discusses the U-2 spy plane and its ability to fly at high altitudes, which is the opposite of flying low, and does not provide any information about pilots flying low on purpose.""}"
q10	p967	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it talks about pilots and their actions during flight, but it doesn't specifically address the reason why pilots fly low.""}"
q10	p2589	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it only talks about a plane flying at a high altitude and spotting a UFO.""}"
q10	p3927	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any explanation for why they might do so, it appears to be discussing the speeds of different types of aircraft and drones.""}"
q10	p11268	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses the X-15 aircraft's design and performance at high speeds.""}"
q10	p3310	"{""relevance"": 2, ""explanation"": ""The passage explains why a specific aircraft, the XB-70, was designed to fly low, which is related to the query, but it doesn't provide a general answer to why pilots purposely fly low.""}"
q10	p5758	"{""relevance"": 2, ""explanation"": ""The passage doesn't directly answer why pilots fly low, but it provides information about a specific aircraft's capabilities and features that enable it to fly at low altitude, which is related to the query.""}"
q10	p3713	"{""relevance"": 0, ""explanation"": ""The passage is about flying drones at night and does not mention pilots flying low, making it completely unrelated to the query.""}"
q10	p10478	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it only talks about different types of pilot licenses.""}"
q10	p7366	"{""relevance"": 0, ""explanation"": ""The passage is about drone altitude limitations and has no relation to pilots flying low, it's a completely different topic.""}"
q10	p6260	"{""relevance"": 0, ""explanation"": ""The passage discusses the Sport Pilot License and the requirements to obtain it, but does not mention pilots flying low or provide any explanation for such behavior.""}"
q10	p6795	"{""relevance"": 2, ""explanation"": ""The passage explains a specific scenario where pilots fly low and slow, which is related to the query, but it doesn't provide a general reason why pilots purposely fly low, hence the score of 2.""}"
q10	p9081	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by explaining that pilots fly low to monitor the condition of gas or electric infrastructure, which is a specific reason why pilots purposely fly low.""}"
q10	p3036	"{""relevance"": 0, ""explanation"": ""The passage discusses communication during an emergency situation in aviation, but does not mention pilots flying low or provide any reason for doing so, making it completely irrelevant to the query.""}"
q10	p574	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query.""}"
q10	p4733	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions flying low in the context of strafing, which is a technique used by pilots, but it does not provide a direct answer to why pilots do so.""}"
q10	p9042	"{""relevance"": 0, ""explanation"": ""The passage discusses airspeed indicators and radar altimeters, but does not mention pilots flying low or provide any information related to the query.""}"
q10	p5665	"{""relevance"": 1, ""explanation"": ""The passage is related to the query because it discusses altitude and obstacle clearance, which could be related to flying low, but it does not directly answer why pilots fly low on purpose.""}"
q10	p7187	"{""relevance"": 0, ""explanation"": ""The passage discusses MOCA, a minimum obstacle clearance altitude, and its relation to terrain separation, but does not mention pilots flying low or provide any explanation for such behavior.""}"
q10	p8873	"{""relevance"": 1, ""explanation"": ""The passage discusses Minimum Vector Altitudes (MVA) and terrain separation, which is related to flying low, but it does not directly answer the query of why pilots purposely fly low.""}"
q10	p9180	"{""relevance"": 2, ""explanation"": ""The passage explains why cruise missiles fly low, which is related to the query about pilots flying low, but it's not directly about pilots and their intentions.""}"
