qid	Q0	docid	relevance
q12	0	p1248	2
q12	0	p5793	1
q12	0	p1912	1
q12	0	p1783	1
q12	0	p6209	1
q12	0	p10315	1
q12	0	p6465	2
q12	0	p11423	1
q12	0	p5773	1
q12	0	p11247	1
q12	0	p11420	0
q12	0	p9398	1
q12	0	p5259	1
q12	0	p2244	2
q12	0	p11277	2
q12	0	p4561	1
q12	0	p5439	0
q12	0	p2797	1
q12	0	p2154	1
q12	0	p4799	1
q12	0	p2333	1
q12	0	p3557	1
q12	0	p7247	1
q12	0	p5817	1
q12	0	p272	1
q12	0	p4985	1
q12	0	p9058	0
q12	0	p10471	0
q12	0	p11202	0
q12	0	p5135	1
q12	0	p2223	2
q12	0	p10542	1
q12	0	p5070	2
q12	0	p8753	1
q12	0	p1498	2
q12	0	p1622	0
q12	0	p6942	1
q12	0	p8276	1
q12	0	p2850	1
q12	0	p6986	0
q12	0	p3395	0
q12	0	p3161	0
q12	0	p9554	0
q12	0	p4640	1
q12	0	p1781	3
q12	0	p7920	2
q12	0	p1257	0
q12	0	p8257	1
q12	0	p6330	3
q12	0	p2430	0
q12	0	p9689	0
q12	0	p3744	0
q12	0	p8816	0
q12	0	p1068	0
q12	0	p5150	1
q12	0	p5402	1
q12	0	p9217	0
q12	0	p2421	0
q12	0	p1923	1
q12	0	p5461	1
q12	0	p4429	2
q12	0	p2211	2
q12	0	p5327	2
q12	0	p5980	0
q12	0	p6714	0
q12	0	p5413	1
q12	0	p8376	1
q12	0	p2022	0
q12	0	p2903	0
q12	0	p8077	0
q12	0	p6455	2
q12	0	p9592	1
q12	0	p9609	1
q12	0	p1468	1
q12	0	p1601	0
q12	0	p11301	2
q12	0	p6156	1
q12	0	p1323	2
q12	0	p7228	2
q12	0	p5522	1
q12	0	p1322	1
q12	0	p2066	1
q12	0	p5750	2
q12	0	p6267	1
q12	0	p2007	1
q12	0	p7739	0
q12	0	p1368	1
q12	0	p11608	1
q12	0	p3559	2
q12	0	p1869	0
q12	0	p2848	1
q12	0	p5295	1
q12	0	p10670	0
q12	0	p4446	2
q12	0	p1187	1
q12	0	p9047	0
q12	0	p6368	2
q12	0	p818	2
q12	0	p9275	1
q12	0	p985	1
q12	0	p5778	1
q12	0	p2727	0
q12	0	p10158	0
q12	0	p305	1
q12	0	p5552	1
q12	0	p8571	0
q12	0	p5748	2
q12	0	p7857	1
q12	0	p6112	0
q12	0	p10931	1
q12	0	p3416	0
q12	0	p3672	2
q12	0	p10230	0
q12	0	p2030	0
q12	0	p4650	0
q12	0	p702	1
q12	0	p5307	1
q12	0	p10834	0
q12	0	p8034	0
q12	0	p2768	0
q12	0	p11040	0
q12	0	p3731	0
q12	0	p8	0
q12	0	p4818	0
q12	0	p9036	0
q12	0	p4771	0
q12	0	p3574	0
q12	0	p4063	0
q12	0	p6004	0
q12	0	p3671	1
q12	0	p8397	0
q12	0	p3518	0
q12	0	p3702	0
q12	0	p3449	0
q12	0	p6026	0
q12	0	p11099	0
q12	0	p502	0
q12	0	p9923	0
q12	0	p10201	0
q12	0	p8307	0
q12	0	p9518	0
q12	0	p7819	0
q12	0	p10976	0
q12	0	p978	2
q12	0	p4477	0
q12	0	p11554	1
q12	0	p3855	0
q12	0	p538	1
q12	0	p6559	2
q12	0	p11407	2
q12	0	p888	2
q12	0	p5517	1
q12	0	p3182	2
q12	0	p8680	2
q12	0	p10884	2
q12	0	p6229	1
q12	0	p6451	2
q12	0	p3765	2
q12	0	p4526	2
q12	0	p5880	1
q12	0	p5337	2
q12	0	p317	2
q12	0	p11454	0
q12	0	p8217	0
q12	0	p4497	1
q12	0	p6403	1
q12	0	p9200	2
q12	0	p1850	2
q12	0	p10997	2
q12	0	p6294	2
q12	0	p3849	0
q12	0	p1628	1
q12	0	p7633	2
q12	0	p7161	1
q12	0	p3492	0
q12	0	p10237	0
q12	0	p7558	0
q12	0	p5802	0
q12	0	p1789	0
q12	0	p9762	0
q12	0	p7701	0
q12	0	p3758	0
q12	0	p2649	2
q12	0	p8676	1
q12	0	p2445	1
q12	0	p35	0
q12	0	p4362	2
q12	0	p5156	2
q12	0	p6921	2
q12	0	p8378	2
q12	0	p1359	1
q12	0	p10405	1
q12	0	p9318	2
q12	0	p1073	2
q12	0	p3400	1
q12	0	p3294	1
q12	0	p1152	1
q12	0	p6458	1
q12	0	p448	1
q12	0	p1163	1
q12	0	p10088	2
q12	0	p5313	3
q12	0	p8999	1
q12	0	p11466	0
q12	0	p2524	0
q12	0	p8195	0
q12	0	p9399	2
q12	0	p6164	0
q12	0	p1934	0
q12	0	p6257	0
q12	0	p8352	0
q12	0	p7145	1
q12	0	p472	1
q12	0	p9835	1
q12	0	p7261	1
q12	0	p8271	1
q12	0	p10571	0
q12	0	p5104	1
q12	0	p6337	1
q12	0	p2143	0
q12	0	p844	1
q12	0	p10774	1
q12	0	p2602	1
q12	0	p10047	0
q12	0	p11244	1
q12	0	p2995	1
q12	0	p5456	0
q12	0	p1701	0
q12	0	p4007	1
q12	0	p914	1
q12	0	p6243	1
q12	0	p3716	0
q12	0	p5528	1
q12	0	p5192	0
q12	0	p9053	0
q48	0	p6291	0
q48	0	p9443	0
q48	0	p9950	3
q48	0	p848	0
q48	0	p1579	0
q48	0	p10113	0
q48	0	p2313	0
q48	0	p3508	1
q48	0	p5457	1
q48	0	p11575	3
q48	0	p1888	1
q48	0	p4113	0
q48	0	p509	0
q48	0	p9807	0
q48	0	p7248	0
q48	0	p5207	0
q48	0	p7689	0
q48	0	p10628	1
q48	0	p9500	3
q48	0	p2870	3
q48	0	p2724	3
q48	0	p1513	3
q48	0	p2109	1
q48	0	p200	0
q48	0	p10141	0
q48	0	p10153	0
q48	0	p6072	0
q48	0	p3742	0
q48	0	p10319	3
q48	0	p4495	3
q48	0	p4314	0
q48	0	p7954	0
q48	0	p10234	0
q48	0	p254	0
q48	0	p1517	0
q48	0	p2185	0
q48	0	p9998	3
q48	0	p9413	0
q48	0	p4078	3
q48	0	p3767	0
q48	0	p5952	3
q48	0	p6761	1
q48	0	p696	1
q48	0	p832	3
q48	0	p1022	0
q48	0	p9140	3
q48	0	p1663	1
q48	0	p10228	0
q48	0	p3459	0
q48	0	p3354	0
q48	0	p9770	1
q48	0	p8920	0
q48	0	p5273	0
q48	0	p6304	0
q48	0	p5244	1
q48	0	p7138	0
q48	0	p2624	0
q48	0	p3563	0
q48	0	p9337	0
q48	0	p3580	0
q48	0	p5545	0
q48	0	p1660	3
q48	0	p1591	1
q48	0	p8542	3
q48	0	p2085	0
q48	0	p8023	0
q48	0	p6923	0
q48	0	p8918	0
q48	0	p2709	0
q48	0	p8260	0
q48	0	p3200	0
q48	0	p108	3
q48	0	p5277	0
q48	0	p7252	0
q48	0	p684	0
q48	0	p2293	0
q48	0	p1433	0
q48	0	p9852	0
q48	0	p3980	0
q48	0	p4323	0
q48	0	p2162	0
q48	0	p5067	0
q48	0	p8460	0
q48	0	p10665	0
q48	0	p1643	0
q48	0	p314	0
q48	0	p1514	0
q48	0	p8926	0
q48	0	p2290	0
q48	0	p7303	0
q48	0	p11190	0
q48	0	p8852	1
q48	0	p5045	0
q48	0	p7478	0
q48	0	p7534	3
q48	0	p7672	0
q48	0	p5666	0
q48	0	p5886	0
q48	0	p7344	3
q48	0	p2525	0
q48	0	p3447	1
q48	0	p999	2
q48	0	p8304	0
q48	0	p7891	3
q48	0	p9158	1
q48	0	p6485	1
q48	0	p5079	0
q48	0	p8670	0
q48	0	p3203	3
q48	0	p828	0
q48	0	p2637	1
q48	0	p7529	3
q48	0	p693	0
q48	0	p2100	3
q48	0	p6530	0
q48	0	p10511	1
q48	0	p2675	3
q48	0	p5611	1
q48	0	p8324	0
q48	0	p5040	1
q48	0	p8769	0
q48	0	p8569	0
q48	0	p2735	0
q48	0	p4144	0
q48	0	p8154	0
q48	0	p8527	0
q48	0	p7737	0
q48	0	p8499	1
q48	0	p7966	0
q48	0	p8253	3
q48	0	p8173	0
q48	0	p10603	0
q48	0	p716	0
q48	0	p10476	0
q48	0	p2747	0
q48	0	p7515	0
q48	0	p5199	0
q48	0	p10643	1
q48	0	p6629	0
q48	0	p8066	1
q48	0	p394	0
q48	0	p6916	0
q48	0	p10131	0
q48	0	p10392	0
q48	0	p5583	1
q48	0	p6914	0
q48	0	p6660	0
q48	0	p9880	0
q48	0	p6443	0
q48	0	p9476	0
q48	0	p2262	0
q48	0	p6536	0
q48	0	p11411	0
q48	0	p2561	1
q48	0	p3347	1
q48	0	p4871	0
q48	0	p8791	0
q48	0	p5017	3
q48	0	p8642	3
q48	0	p2412	0
q48	0	p643	0
q48	0	p6017	0
q48	0	p831	0
q48	0	p5670	0
q48	0	p7937	1
q48	0	p6223	1
q48	0	p4196	0
q48	0	p701	0
q48	0	p9724	0
q48	0	p7420	3
q48	0	p121	3
q48	0	p676	2
q48	0	p5300	0
q48	0	p7193	0
q48	0	p92	0
q48	0	p542	0
q48	0	p6318	0
q48	0	p1715	1
q48	0	p5568	0
q48	0	p9045	0
q48	0	p962	0
q48	0	p6317	3
q48	0	p9695	0
q48	0	p473	0
q48	0	p2656	0
q48	0	p9729	0
q48	0	p2189	0
q48	0	p9582	0
q48	0	p9249	0
q48	0	p10812	0
q48	0	p1393	0
q48	0	p1223	3
q48	0	p1466	1
q48	0	p6086	0
q48	0	p1818	0
q48	0	p3607	0
q48	0	p585	0
q48	0	p434	0
q48	0	p9080	1
q48	0	p4038	1
q48	0	p8658	0
q48	0	p165	0
q48	0	p1761	0
q48	0	p8973	0
q48	0	p532	0
q48	0	p4049	0
q48	0	p5409	0
q48	0	p11163	0
q48	0	p5730	0
q48	0	p7614	0
q48	0	p8107	0
q48	0	p3541	0
q48	0	p11513	0
q48	0	p9676	0
q48	0	p688	0
q48	0	p8574	3
q48	0	p6475	3
