qid	docid	prediction
q26	p4441	"{""explanation"": ""The document does not provide the coastline of the Caribbean, instead it talks about Central America and Florida being part of the Caribbean countries, but does not provide the exact answer."", ""relevance"": 0}"
q26	p1981	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean. It provides information about Central America and mentions that the Caribbean consists of island countries, but does not provide a specific answer to the query."", ""relevance"": 0}"
q26	p8239	"{""explanation"": ""The passage does not provide any information about the coastline of the Caribbean. Instead, it talks about Guyana, a country in South America, and its language and identity. The query asks about the coastline of the Caribbean, which is not mentioned in the passage."", ""relevance"": 0}"
q26	p3108	"{""explanation"": ""The passage does not directly answer the query 'what is the coastline of Caribbean' as it talks about various countries and regions, but does not mention the coastline of the Caribbean. However, it does mention the Caribbean region, which is related to the query."", ""relevance"": 1}"
q26	p1336	"{""explanation"": ""The document is a geographical description of the Caribbean Sea, but it does not mention the coastline. It only provides information about the location and the region's composition."", ""relevance"": 0}"
q26	p10543	"{""explanation"": ""The passage provides general information about the Caribbean region, including its location and surrounding areas, but does not specifically answer the query about the coastline."", ""relevance"": 1}"
q26	p7769	"{""explanation"": ""The passage is about Jamaica, a country in the Caribbean Sea, but does not mention the coastline of the Caribbean."", ""relevance"": 1}"
q26	p1140	"{""explanation"": ""The passage is about Jamaica, an island country in the Caribbean Sea, but it does not provide the coastline of the Caribbean."", ""relevance"": 1}"
q26	p9313	"{""explanation"": ""The passage does not provide the exact answer to the query, which is the coastline of the Caribbean, but it does mention Jamaica, an island country in the Caribbean Sea. The passage provides information about Jamaica's location and size, but not the coastline of the Caribbean."", ""relevance"": 1}"
q26	p5179	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it provides general information about the Caribbean region, including the number of islands."", ""relevance"": 1}"
q26	p3027	"{""explanation"": ""The passage provides general information about the Caribbean region, including its location and geography, but does not directly answer the query about the coastline."", ""relevance"": 1}"
q26	p7713	"{""explanation"": ""The passage provides information about the Caribbean region, including its location, geography, and population, but does not specifically answer the query about the coastline of the Caribbean."", ""relevance"": 1}"
q26	p3243	"{""explanation"": ""The document is about the geology of French Guiana, which is not related to the coastline of the Caribbean. The document does not mention the Caribbean or its coastline."", ""relevance"": 0}"
q26	p5682	"{""explanation"": ""The passage mentions the Caribbean Sea as part of Mexico's coastline, which is relevant to the query. However, it does not provide a direct answer to the query."", ""relevance"": 1}"
q26	p11442	"{""explanation"": ""The passage does not mention the coastline of the Caribbean, instead it talks about the Pacific Coast of Nicaragua, which is a different region. The query is about the Caribbean, but the passage is about a different part of the world."", ""relevance"": 0}"
q26	p10555	"{""explanation"": ""The document is about Jamaica, a country in the Caribbean Sea, but it does not mention the coastline of the Caribbean. It talks about the island's size, location, and natural features, but does not provide information about the coastline of the Caribbean."", ""relevance"": 0}"
q26	p1744	"{""explanation"": ""The passage mentions the Caribbean coastline, but it's not providing an answer to the query, it's more of a descriptive text about the Hispaniola Island and its attractions. Therefore, I choose a score of 1"", ""relevance"": 1}"
q26	p6999	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it provides information about the location and geography of the Caribbean Sea, which is related to the query."", ""relevance"": 1}"
q26	p3351	"{""explanation"": ""The passage provides general information about the Caribbean, its location, and the beginning of the Caribbean islands. However, it does not directly answer the query about the coastline of the Caribbean."", ""relevance"": 1}"
q26	p113	"{""explanation"": ""The document does not mention the Caribbean coastline, it talks about the Atlantic and Gulf of Mexico coastlines in the United States."", ""relevance"": 0}"
q26	p7011	"{""explanation"": ""The passage mentions the Caribbean Sea, but it does not provide information on the coastline of the Caribbean. It discusses a specific location between the Pacific Ocean and the Caribbean Sea, and El Salvador's relation to the Caribbean. The query is asking for the length or measurement of the Caribbean coastline, which is not mentioned in the passage."", ""relevance"": 1}"
q26	p7360	"{""explanation"": ""The passage does not mention the coastline of the Caribbean, it is discussing the region's boundaries and physiographic province, but not providing information on the coastline."", ""relevance"": 0}"
q26	p4717	"{""explanation"": ""The passage talks about the coastline of the Northern Caribbean region, which is related to the query 'what is the coastline of the Caribbean'."", ""relevance"": 2}"
q26	p3979	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it provides information about the Caribbean Sea and surrounding islands, which are related to the query."", ""relevance"": 1}"
q26	p8702	"{""explanation"": ""The document is about the location of Jamaica, an island country in the Caribbean Sea, but does not mention the coastline of the Caribbean."", ""relevance"": 1}"
q26	p250	"{""explanation"": ""The document is about French Guiana, which is not directly related to the Caribbean, so it's not relevant to the query."", ""relevance"": 0}"
q26	p9135	"{""explanation"": ""The passage mentions the Caribbean Sea and countries bordering it, but does not provide a specific answer to the query about the coastline of the Caribbean. It only provides general information about the Caribbean region."", ""relevance"": 1}"
q26	p5656	"{""explanation"": ""The passage provides information about the location of the Caribbean's coast, including its southern, western, and eastern boundaries, but does not specifically mention the coastline's length or exact measurements, which is what the query is asking for."", ""relevance"": 1}"
q26	p6706	"{""explanation"": ""The passage mentions the Gulf of Mexico and Caribbean Sea, which are related to the query about the coastline of the Caribbean. However, the passage does not provide a direct answer to the query."", ""relevance"": 1}"
q26	p8821	"{""explanation"": ""The passage mentions the Caribbean Sea as part of the coastline, but does not provide a specific answer to the query."", ""relevance"": 1}"
q26	p7583	"{""explanation"": ""The passage talks about Costa Rica's coastline, which is a relevant answer to the query about the Caribbean coastline. However, the passage does not provide a direct answer to the query, and instead discusses the country's coastline in general."", ""relevance"": 1}"
q26	p8314	"{""explanation"": ""The passage does not mention the coastline of the Caribbean, it only talks about the border between Nicaragua and Honduras, which includes a section of the Caribbean Sea coast, but does not provide information about the coastline itself."", ""relevance"": 0}"
q26	p412	"{""explanation"": ""The passage mentions Caribbean islands, but does not directly answer the query about the coastline of the Caribbean."", ""relevance"": 1}"
q26	p3583	"{""explanation"": ""The passage does not mention the coastline of the Caribbean, it talks about the coral reefs in France's overseas territories, which is not related to the query."", ""relevance"": 0}"
q26	p225	"{""explanation"": ""The passage does not provide a direct answer to the query 'what is the coastline of Caribbean'. It only mentions some countries having Caribbean coastlines, but does not provide a specific measurement or information about the coastline."", ""relevance"": 1}"
q26	p2092	"{""explanation"": ""The document mentions the southern and western coast of the Caribbean, but does not provide a specific answer to the query about the coastline."", ""relevance"": 1}"
q26	p11493	"{""explanation"": ""The passage talks about the coastline of Jamaica, but not the Caribbean as a whole. It provides information about the economic activities and population along the coastline, but does not answer the query directly."", ""relevance"": 1}"
q26	p8687	"{""explanation"": ""The passage is related to the query, but it does not provide a direct answer to what is the coastline of the Caribbean. It discusses the effects of coastal erosion on a specific beach, but it does not provide a comprehensive answer to the query."", ""relevance"": 1}"
q26	p4112	"{""explanation"": ""The document is about Colombia's coastlines, which are mentioned as being along the Caribbean Sea and the Pacific Ocean. While the query is asking about the coastline of the Caribbean, the document does not provide a direct answer to this specific query."", ""relevance"": 1}"
q26	p7915	"{""explanation"": ""The passage provides information about the Caribbean Sea, its location, and the countries that have coastlines on it. However, it does not directly answer the query about the coastline of the Caribbean. The query asks for a specific piece of information, which is not provided in the passage."", ""relevance"": 1}"
q26	p3676	"{""explanation"": ""The passage talks about the coastlines around the Caribbean Sea, which is related to the query 'what is the coastline of Caribbean'. However, it does not provide a direct answer to the query."", ""relevance"": 1}"
q26	p867	"{""explanation"": ""The passage talks about the Caribbean coast, but it does not mention the exact length or measurement of the coastline, which is the query. It only talks about the economic and tourist activities in the region."", ""relevance"": 1}"
q26	p5943	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but rather discusses the countries with a Caribbean coastline. The query asks about the coastline of the Caribbean, not the Caribbean coastline of a country."", ""relevance"": 1}"
q26	p7934	"{""explanation"": ""The passage is about Panama's coastline, which is partially on the Caribbean Sea, but it does not provide the exact answer to the query. It provides information about the country's coastlines and the condition of the beaches."", ""relevance"": 1}"
q26	p5853	"{""explanation"": ""The passage is about the Caribbean coastline, but it does not provide a direct answer to the query about the length or measurement of the coastline. It provides information about the tourist attractions, cities, and economic activities along the coastline, but not the exact answer to the query."", ""relevance"": 1}"
q26	p3299	"{""explanation"": ""The passage discusses the Caribbean coast of Panama, which is related to the query 'what is the coastline of the Caribbean', but does not provide a direct answer to the query. The passage provides some information about the coastline, such as its importance in Panama's history and its comparison to the Pacific coast, but does not provide a specific measurement or definition of the coastline."", ""relevance"": 1}"
q26	p9612	"{""explanation"": ""The passage mentions Trinidad and Tobago's coastline being bound by the Caribbean Sea, which is relevant to the query about the coastline of the Caribbean."", ""relevance"": 2}"
q26	p7053	"{""explanation"": ""The passage talks about the Caribbean coast, but it does not provide a direct answer to the query. It discusses the coastal erosion and its effects on the infrastructural projects, but does not mention the exact coastline of the Caribbean."", ""relevance"": 1}"
q26	p2370	"{""explanation"": ""The passage talks about Jamaica's coastline, which is defined by the Caribbean Sea, and its size compared to other islands. Although it doesn't directly answer the query, it provides relevant information about the Caribbean coastline."", ""relevance"": 1}"
q26	p7073	"{""explanation"": ""The passage mentions Mexico's coastlines on both the Atlantic and Pacific Oceans, and specifically mentions its eastern part borders the Caribbean Sea, which is relevant to the query 'what is the coastline of the Caribbean'."", ""relevance"": 2}"
q26	p9766	"{""explanation"": ""The passage provides information about Colombia's coastline, which includes the Caribbean Sea, but does not directly answer the query about the coastline of the Caribbean. However, it does provide some related information about Colombia's coastline."", ""relevance"": 1}"
q26	p2895	"{""explanation"": ""The passage talks about the geographical boundaries of Trinidad and Tobago, mentioning its maritime borders with other countries and the surrounding bodies of water. Although it does not directly answer the query about the coastline of the Caribbean, it provides some information related to the Caribbean Sea and the Atlantic Ocean, which are part of the coastline of the Caribbean."", ""relevance"": 1}"
q26	p3121	"{""explanation"": ""The passage does not directly answer the query 'what is the coastline of Caribbean', but it provides information about the location of Trinidad and Tobago, which is a part of the Caribbean, and mentions the Gulf of Paria, which is a part of the Caribbean coastline. However, it does not provide the exact answer to the query."", ""relevance"": 1}"
q26	p729	"{""explanation"": ""The document is about the coastline of Florida, not the Caribbean, which is a different region."", ""relevance"": 0}"
q26	p10324	"{""explanation"": ""The passage does not mention the coastline of the Caribbean, but rather the coastline of Florida, which is in the contiguous United States."", ""relevance"": 1}"
q26	p2009	"{""explanation"": ""The passage mentions the Caribbean Sea and islands, which is related to the query about the coastline of the Caribbean, but it does not provide a direct answer."", ""relevance"": 1}"
q26	p78	"{""explanation"": ""The document does not provide information about the coastline of the Caribbean, but it does mention islands and geography related to the Caribbean. However, it is not directly answering the query."", ""relevance"": 0}"
q26	p1870	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it does provide information about the coastline of Florida, which is not the Caribbean."", ""relevance"": 1}"
q26	p5118	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, instead talking about the coastline of Florida and its surrounding waters. Although the Caribbean is mentioned in the context of the Straits of Florida, the passage does not provide information about the coastline of the Caribbean itself."", ""relevance"": 0}"
q26	p10103	"{""explanation"": ""The passage does not directly answer the query 'what is the coastline of Caribbean' as it talks about the coastline of Florida and not the Caribbean. It also does not provide any information about the coastline of Caribbean."", ""relevance"": 0}"
q26	p3840	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it provides information about the coastline of Florida, which is in the contiguous United States, not the Caribbean. The passage is related to the query, but it does not answer it."", ""relevance"": 1}"
q26	p8343	"{""explanation"": ""The document is about the location and geography of French Guiana, which is a region in South America. While it does mention a coastline, it is not specifically about the coastline of the Caribbean, but rather about the coastline of French Guiana. The query asks about the coastline of the Caribbean, which is not directly answered in the document."", ""relevance"": 0}"
q26	p329	"{""explanation"": ""The document does not directly answer the query about the coastline of the Caribbean, as it only talks about French Guiana, which is a region in South America. The document does mention a coastal strip in French Guiana, but it does not provide information about the Caribbean."", ""relevance"": 0}"
q10	p1288	"{""explanation"": ""The passage does not answer the query 'why do pilots purposely fly low' as it only discusses the advantages of flying at higher altitudes and the limitations of flying higher than normal cruising altitude. It does not provide any information about pilots intentionally flying low."", ""relevance"": 0}"
q10	p11589	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low', but it discusses what limits a plane's altitude, which is related to flying low. The passage does not provide a clear reason for pilots flying low, but it provides some context about the limitations of flying higher altitudes. Therefore, the score is 1."", ""relevance"": 1}"
q10	p5903	"{""explanation"": ""The passage discusses the actions of pilots in labor disputes, including flying low, but does not provide a clear answer to the query 'why do pilots purposely fly low'."", ""relevance"": 1}"
q10	p3740	"{""explanation"": ""The passage does not explicitly state why pilots fly low, but it mentions the Pelican flying low to reduce drag and fuel burn. This is related to the query, but does not provide a direct answer."", ""relevance"": 1}"
q10	p8088	"{""explanation"": ""The passage does not provide an answer to the query 'why do pilots purposely fly low' as it discusses various jobs in aviation that may require flying low, but does not explain the reason behind it."", ""relevance"": 1}"
q10	p11351	"{""explanation"": ""The query is about pilots flying low, but the document is about drone pilots and licenses, which is not related to the query."", ""relevance"": 0}"
q10	p8602	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it talks about military aviation specialties and flight instructors, which is not related to the query"", ""relevance"": 0}"
q10	p30	"{""explanation"": ""The passage does not contain the query 'why do pilots purposely fly low'. It does not provide any information about pilots flying low. The passage is not relevant to the query."", ""relevance"": 0}"
q10	p9282	"{""explanation"": ""The passage is specifically talking about low-altitude flight, which matches the query's question about pilots flying low. The passage provides a clear explanation of the purpose behind this type of flight, which is to avoid enemy detection."", ""relevance"": 2}"
q10	p10346	"{""explanation"": ""The document mentions low flying, which is related to the query 'why do pilots purposely fly low'. However, it does not provide a clear reason for pilots flying low."", ""relevance"": 1}"
q10	p983	"{""explanation"": ""The document does not directly answer the query 'why do pilots purposely fly low', but it talks about low-altitude air threats, which is related to the query. The query is asking for the purpose, not just the fact of flying low."", ""relevance"": 1}"
q10	p8368	"{""explanation"": ""The passage talks about bombing from low altitudes, which is related to the query 'why do pilots purposely fly low', but it does not provide a clear answer to the query. The passage is more focused on the technical details of bombs and their trajectory rather than the reasons behind pilots flying low."", ""relevance"": 1}"
q10	p5222	"{""explanation"": ""The passage does not provide any information about pilots flying low intentionally, but instead talks about the process of becoming a pilot, which is not related to the query."", ""relevance"": 0}"
q10	p8863	"{""explanation"": ""The document discusses the SLAM missile's design and capabilities, including its ability to fly low to the ground to avoid radar detection, which is relevant to the query about pilots flying low. However, the context is about a missile, not a pilot, and the query is about pilots, not missiles. The relevance is not directly about pilots, but it is related to the concept of flying low."", ""relevance"": 1}"
q10	p1710	"{""explanation"": ""The passage does not provide a clear answer to the query 'why do pilots purposely fly low'. It seems to be discussing the experience of flying and the appeal of a particular location for photographers, but does not address the query's question about pilots' intentions."", ""relevance"": 0}"
q10	p8367	"{""explanation"": ""The passage is related to the query as it talks about flying low, which is a key aspect of the query. However, it does not directly answer the query 'why do pilots purposely fly low'. It only provides some context and advantages of low-level flying."", ""relevance"": 1}"
q10	p4998	"{""explanation"": ""The passage is discussing the minimum safe altitude limit for aircraft and drones, but it doesn't directly answer the query 'why do pilots purposely fly low'. The passage is more focused on the rules and safety aspects of flying, rather than the reasons behind flying low."", ""relevance"": 1}"
q10	p10061	"{""explanation"": ""The passage talks about private pilot training and sport pilots flying low, which is related to the query 'why do pilots purposely fly low'. However, it does not directly answer the query. The passage only mentions the reasons why pilots might fly low, but does not explain the purpose behind it."", ""relevance"": 1}"
q10	p2329	"{""explanation"": ""The passage discusses low flying, specifically mentioning the Royal Air Force and low flying areas in the United Kingdom, which is relevant to the query 'why do pilots purposely fly low'. However, it does not provide an answer to the query, but rather provides information about the context and locations where low flying takes place. The query is asking for a purpose or reason behind pilots flying low, which is not explicitly stated in the passage."", ""relevance"": 1}"
q10	p8100	"{""explanation"": ""The passage is about the Mach Loop, a set of valleys used for low-level flight training, which answers the query 'why do pilots fly low' by explaining the purpose of flying low in this area."", ""relevance"": 2}"
q10	p3626	"{""explanation"": ""The passage is directly related to the query, explaining the purpose and value of low-level flying, which is a specific aspect of piloting. Although it does not provide the exact answer to the query, it provides a clear explanation of the topic."", ""relevance"": 2}"
q10	p1113	"{""explanation"": ""The passage is about the U-2 spy plane and its ability to fly at high altitudes, but it does not mention pilots flying low intentionally. It's about the plane's design and capabilities, not the pilots' flying habits."", ""relevance"": 1}"
q10	p2237	"{""explanation"": ""The passage is about the history of air warfare, but it does not mention pilots flying low, which is not relevant to the query."", ""relevance"": 0}"
q10	p18	"{""explanation"": ""The passage is about the gearshift in an aircraft, not about pilots flying low. The query is about pilots' intentional low flying, which is not mentioned in the passage."", ""relevance"": 0}"
q10	p882	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low'. It only mentions that pilots fly low to avoid obstacles and reduce fuel consumption, but it does not provide a clear explanation for why they do so. The passage seems related to the query, but the answer is not explicitly stated."", ""relevance"": 1}"
q10	p6625	"{""explanation"": ""The passage mentions pilots flying low, but it's not a direct answer to the query 'why do pilots purposely fly low'. The passage explains a phenomenon that can cause pilots to fly low unintentionally, but it doesn't provide a reason for pilots to fly low intentionally."", ""relevance"": 1}"
q10	p10734	"{""explanation"": ""The document does not answer the query 'why do pilots purposely fly low' as it does not mention pilots flying low, instead it talks about the Luftwaffe's strategy and resources during World War II."", ""relevance"": 0}"
q10	p4504	"{""explanation"": ""The passage does not mention pilots or flying low, it only talks about aerial photos and environmental protection. It seems unrelated to the query."", ""relevance"": 0}"
q10	p322	"{""explanation"": ""The passage does not directly answer the query about pilots flying low, but it does mention pilots flying airplanes, which is related to the query. However, the query asks about flying low, which is not mentioned in the passage."", ""relevance"": 1}"
q10	p8434	"{""explanation"": ""The passage does not answer the query 'why do pilots purposely fly low' as it talks about high-altitude bombing and flying boats being slow and easy to catch, but does not mention the purpose of flying low. It seems related to the query but does not answer it."", ""relevance"": 1}"
q10	p8192	"{""explanation"": ""The document discusses birds flying low and slow, which is similar to the query's phrase 'fly low' and mentions pilots in a humorous way, but does not directly answer the question about pilots' purposes for flying low. The query seems to be asking about pilots' intentions, not birds' flying habits."", ""relevance"": 1}"
q10	p3634	"{""explanation"": ""The passage is about remotely piloted aircraft, which is a type of aircraft, but it does not mention pilots flying low, which is the query. The query is asking about pilots flying low, but the passage does not provide any information about this."", ""relevance"": 0}"
q10	p1357	"{""explanation"": ""The document does not mention pilots flying low, it talks about the Boeing B-17 Flying Fortress and its capabilities. The query asks about pilots flying low, but the document does not provide any information about that."", ""relevance"": 0}"
q10	p10899	"{""explanation"": ""The passage mentions pilots flying low altitude bombardment, which is relevant to the query 'why do pilots purposely fly low'. However, it doesn't provide a clear explanation for the purpose of flying low."", ""relevance"": 1}"
q10	p4460	"{""explanation"": ""The passage describes a specific historical event, the Doolittle raid, where pilots flew low to avoid detection and surprise their targets. This is a perfect match for the query 'why do pilots purposely fly low', which is asking about the reasons behind flying at a low altitude. The passage provides a clear answer to this question, specifically mentioning the purpose of flying low in this context."", ""relevance"": 3}"
q10	p316	"{""explanation"": ""The document does not directly answer the query 'why do pilots purposely fly low', as it discusses altitude illness and its risk factors, but does not mention pilots or low-altitude flight. The document is not related to the query, but it is somewhat tangentially related to the topic of altitude and flight."", ""relevance"": 0}"
q10	p3405	"{""explanation"": ""The passage does not mention pilots flying low, it talks about a pilot's achievements in escort missions, which is not related to the query."", ""relevance"": 0}"
q10	p3374	"{""explanation"": ""The passage does not answer the query 'why do pilots purposely fly low' as it talks about birds and soaring, not pilots or flying low"", ""relevance"": 0}"
q10	p9717	"{""explanation"": ""The passage provides information about the terrain-following radar system that allows pilots to fly at a low altitude, which is relevant to the query 'why do pilots purposely fly low'. However, the passage does not explicitly state the reasons why pilots would fly low, it only explains the technology that enables it. Therefore, the score is 1."", ""relevance"": 1}"
q10	p3667	"{""explanation"": ""The passage talks about a remote-controlled UAV called Raven B, which is designed for low-altitude flights. Although it doesn't explicitly state that pilots fly low for a specific reason, it does provide information about the UAV's capabilities and design. The query asks about pilots' intentions, which is not directly addressed in the passage."", ""relevance"": 1}"
q10	p8651	"{""explanation"": ""The document is about air guns, not pilots or flying, so it is not relevant to the query."", ""relevance"": 0}"
q10	p2472	"{""explanation"": ""The passage does not answer the query 'why do pilots purposely fly low', it only talks about flying planes over a specific location in Wales and California, without providing any information about the purpose or reasons behind flying low."", ""relevance"": 0}"
q10	p453	"{""explanation"": ""The passage is related to pilots flying low, specifically mentioning low-level training routes for military flight crews, which matches the query's mention of pilots flying low. However, the passage does not provide a direct answer to the query."", ""relevance"": 1}"
q10	p10180	"{""explanation"": ""The passage mentions military low-level routes, which seems related to the query 'why do pilots purposely fly low'"", ""relevance"": 1}"
q10	p2175	"{""explanation"": ""The passage is somewhat related to the query, as it mentions pilots flying low, but it does not provide a clear answer to the query. The passage only provides a brief mention of low-altitude routes and controlling agencies, without explaining why pilots would purposefully fly low."", ""relevance"": 1}"
q10	p3167	"{""explanation"": ""The document does not mention pilots flying low on purpose. It talks about a route system developed by the FAA using RNAV and ground-based NAVAIDS, but does not provide an answer to the query about pilots flying low on purpose."", ""relevance"": 0}"
q10	p5270	"{""explanation"": ""The passage is related to the query as it talks about the use of 'High to low, lookout below' phrase in altimeter pressure settings, which is a specific reason why pilots might fly low."", ""relevance"": 1}"
q10	p9660	"{""explanation"": ""The passage talks about pilots flying low as part of their training to fly modified C-17 Globemaster aircraft on special operations, which may include insertion, extraction, and resupply of SOF, including via austere runways. This meets the query's requirement of pilots flying low."", ""relevance"": 2}"
q10	p3384	"{""explanation"": ""The passage discusses pilots' actions, including flying low, but does not specifically address the question of why they would do so. It provides context for pilots' behavior during labor disputes, but does not provide a direct answer to the query."", ""relevance"": 1}"
q10	p6645	"{""explanation"": ""The passage does not provide an answer to the query 'why do pilots purposely fly low', it only talks about a training exercise where pilots performed mock low-altitude attacks."", ""relevance"": 1}"
q10	p1206	"{""explanation"": ""The document discusses pilots flying low to inspect pipelines or power lines, which matches the query's purposeful flying low"", ""relevance"": 2}"
q10	p4056	"{""explanation"": ""The passage discusses pilots flying low to avoid radar detection, which is related to the query 'why do pilots purposely fly low'. Although the passage does not explicitly state the reason, it provides a context where pilots might choose to fly low."", ""relevance"": 1}"
q10	p2282	"{""explanation"": ""The document mentions 'RAF low flying', which is related to pilots flying low, but it does not provide an answer to the query about why pilots do so."", ""relevance"": 1}"
q10	p1598	"{""explanation"": ""The passage talks about the meaning of'strafe' and its relation to low-flying aircraft, which is somewhat related to the query 'why do pilots purposely fly low'. However, the passage does not provide a clear answer to the query, as it does not explain the reasons behind pilots flying low."", ""relevance"": 1}"
q10	p1118	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low' as it only talks about the meaning of the word'strafe' and its relation to low-flying aircraft, but does not provide a reason for pilots to fly low."", ""relevance"": 1}"
q10	p7530	"{""explanation"": ""The passage is about a character's attack move, which involves flying low and launching snowflakes, but it does not explain why pilots would do so intentionally. The query asks for the purpose of flying low, which is not addressed in the passage."", ""relevance"": 1}"
q10	p7746	"{""explanation"": ""The document talks about a pilot flying low, specifically mentioning low-level flying and flying in a slow figure of eights. This matches the query, which asks why pilots fly low. The document provides a specific example of low flying, making it highly relevant to the query."", ""relevance"": 2}"
q10	p7995	"{""explanation"": ""The passage discusses the concept of flying below the radar, which is a common practice for helicopter pilots in remote or mountainous areas, and why it's difficult to get flight following in these areas. This directly answers the query 'why do pilots purposely fly low'."", ""relevance"": 3}"
q10	p1133	"{""explanation"": ""The passage discusses the Mach Loop, a series of valleys used for low-level aircraft training, where pilots fly at low altitudes. This matches the query 'why do pilots purposely fly low'. The passage provides specific information about the training course, including the altitude and speed ranges."", ""relevance"": 2}"
q10	p8109	"{""explanation"": ""The passage discusses the limitations of aircraft flight, including altitude and speed, which is related to the query about pilots flying low, but does not provide a clear answer to the query. The passage is somewhat related to the query."", ""relevance"": 1}"
q10	p10916	"{""explanation"": ""The passage does not provide an answer to the query 'why do pilots purposely fly low' as it only talks about the limitations of F-4 pilots in carrying out air-to-ground sorties, but does not mention the specific reason for flying low."", ""relevance"": 0}"
q10	p6027	"{""explanation"": ""The document discusses the development of the B-2 bomber and Northrop's decision not to focus on a low-flying design, but it does not mention pilots flying low for any reason."", ""relevance"": 1}"
q10	p5030	"{""explanation"": ""The document does not provide an answer to the query 'why do pilots purposely fly low'. It only talks about the B-2 bomber and its characteristics, but does not explain the reasons behind flying low. Therefore, the relevance score is 0."", ""relevance"": 0}"
q10	p1038	"{""explanation"": ""The document does not mention pilots flying low, it talks about different types of bombers and a crash at Anderson AFB, Guam. The query is about pilots flying low, which is not relevant to the document."", ""relevance"": 0}"
q10	p11511	"{""explanation"": ""The passage does not provide a clear answer to the query 'why do pilots purposely fly low' as it seems to discuss the limitations of jumping aircraft rather than the reasons for flying low."", ""relevance"": 1}"
q10	p10739	"{""explanation"": ""The passage is about naval battles and the damage caused by enemy attacks, but it does not mention pilots or flying low, which are the main concepts in the query. The query is about pilots' intentional actions, whereas the passage is about the consequences of battles."", ""relevance"": 0}"
q10	p5425	"{""explanation"": ""The passage talks about the history of the Eighth Air Force and the Flying Fortresses during World War II, but it does not mention pilots flying low. It discusses the accuracy of attacks and the losses suffered by the bombers and their crews."", ""relevance"": 0}"
q10	p2696	"{""explanation"": ""The passage does not mention pilots flying low, and its content is unrelated to the query, which is about pilots' intentional flying low. The passage appears to be about the mission of the 552nd, which is a radar control unit."", ""relevance"": 0}"
q10	p7566	"{""explanation"": ""The passage does not provide any information about pilots flying low, and the topic of commandos and their missions is unrelated to the query."", ""relevance"": 0}"
q10	p5776	"{""explanation"": ""The document talks about CO leaks in vehicles, which is related to pilots flying low, but not directly answers the query about pilots flying low"", ""relevance"": 1}"
q10	p9385	"{""explanation"": ""The passage does not explicitly mention why pilots fly low, but it does provide information about the similarities between Navy and Air Force pilots and their missions. However, it does not provide a direct answer to the query."", ""relevance"": 1}"
q10	p8811	"{""explanation"": ""The document is discussing a pilot's failure to maintain clearance while flying low, which is related to the query about pilots flying low intentionally. However, the document does not provide a clear answer to the query, and the context is more focused on an accident report rather than intentional low-flying."", ""relevance"": 1}"
q10	p4753	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low' as it talks about cruising altitude, which is not necessarily low flying. It seems related to flying, but does not provide an answer to the query."", ""relevance"": 1}"
q10	p2658	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low' but provides information on how pilots choose their cruising altitude, which is related to flying low, and mentions weather reports and air traffic control, which could be relevant to the query. However, it does not provide a clear answer to the query."", ""relevance"": 1}"
q10	p9991	"{""explanation"": ""The passage does not mention pilots flying low for any purpose. It only talks about aerial refueling and infiltration missions, which is not related to the query."", ""relevance"": 0}"
q10	p8267	"{""explanation"": ""The document does not explicitly state that pilots fly low 'purposely', but it does mention the MC-130P Combat Shadow's capability to fly low-level aerial refueling missions, which implies that pilots may intentionally fly low in certain situations."", ""relevance"": 1}"
q10	p7917	"{""explanation"": ""The passage discusses the speed of sound at different altitudes, but does not mention pilots flying low. It's a technical passage about aerodynamics, not related to the query."", ""relevance"": 0}"
q10	p9860	"{""explanation"": ""The document discusses the Vietnam War and the role of pilots in low-altitude bombing missions, which partially answers the query about pilots flying low. However, the query asks about pilots' purposes, which is not explicitly mentioned in the document."", ""relevance"": 1}"
q10	p11250	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low' as it talks about the limitations of an anti-aircraft ability and the delivery of planes, but does not provide a clear reason for pilots to fly low. However, it does mention that the Russian made ZSU-23-4 makes low-level flying dangerous, which could be related to the query."", ""relevance"": 1}"
q10	p1827	"{""explanation"": ""The passage does not discuss pilots flying low intentionally. It describes a historical event where Japanese planes attacked Pearl Harbor, but does not mention the query. The passage is about a specific event and does not provide any information about pilots' intentions or actions."", ""relevance"": 0}"
q10	p8319	"{""explanation"": ""The passage talks about the use of balloons to prevent low-level bombing and fly-bys, which is related to the query 'why do pilots purposely fly low', but it does not answer the question directly."", ""relevance"": 1}"
