qid	docid	prediction
q10	p11250	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it provides a related context where low-level flying was dangerous due to the presence of certain anti-aircraft systems."", ""relevance"": 1}"
q10	p1827	"{""explanation"": ""The passage explains the tactics used by Japanese pilots during the Pearl Harbor Raid, which includes flying low to dive-bomb and strafe airfields, but it does not provide a general answer to why pilots purposely fly low in all situations."", ""relevance"": 1}"
q10	p8319	"{""explanation"": ""The passage explains the purpose of balloons in wartime, which is to prevent low-level flying by enemy aircraft, but it does not provide a reason why pilots would purposely fly low."", ""relevance"": 1}"
q10	p11219	"{""explanation"": ""The passage explains the purpose of ground attack aircraft, which includes flying low, but it does not directly answer why pilots purposely fly low. It provides information about specific aircraft designed for ground attack, but the query's question is not addressed."", ""relevance"": 2}"
q10	p6439	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses flying drones for recreational purposes and the requirements for a Remote Pilot Certificate."", ""relevance"": 0}"
q10	p5940	"{""explanation"": ""The passage does not provide a reason why pilots purposely fly low, it only explains the concept of Minimum Obstruction Clearance Altitude (MOCA) and its indication on airways."", ""relevance"": 0}"
q10	p2349	"{""explanation"": ""The passage mentions a helicopter flying low over the Los Angeles River during a search and rescue mission, which is related to the query about pilots flying low, but it doesn't provide a reason why pilots do so."", ""relevance"": 2}"
q10	p4376	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it talks about B-52s flying from a specific airfield and their bombing targets"", ""relevance"": 0}"
q10	p6115	"{""explanation"": ""The passage explains that the Mach Loop is used for low altitude training flights, which implies that pilots fly low in this area for training purposes."", ""relevance"": 2}"
q10	p7591	"{""explanation"": ""The passage explains the importance of low-level flying in military aircrew training and describes the low flying areas in the United Kingdom, but it does not provide a direct answer to why pilots purposely fly low."", ""relevance"": 2}"
q10	p1384	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions that the aircraft was optimized for very low-level penetration, which implies that flying low is a tactical or operational requirement."", ""relevance"": 2}"
q10	p9593	"{""explanation"": ""The passage provides a reason why aircraft may appear to be flying low, which is to maintain a suitable flow of traffic in crowded airspace, but it does not directly answer the query of why pilots purposely fly low."", ""relevance"": 2}"
q10	p854	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it provides information about why aircraft need more engine power, which could be related to flying at lower altitudes."", ""relevance"": 1}"
q10	p9868	"{""explanation"": ""The passage does not provide a direct answer to why pilots purposely fly low, but it does provide some context about when aircraft might be flying low, which is during landing, and clarifies that it's unlikely for them to fly low near residential areas."", ""relevance"": 2}"
q10	p9673	"{""explanation"": ""The passage mentions low-level flights by Navy and Air Force aircraft, which is related to the query about pilots flying low, but it does not provide a reason why pilots do so."", ""relevance"": 1}"
q10	p10448	"{""explanation"": ""The passage explains one of the reasons pilots fly low, which is to avoid enemy radar, making it relevant to the query."", ""relevance"": 2}"
q10	p5733	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions that the Bell UH-1 helicopter can fly at low altitudes, which is related to the query."", ""relevance"": 1}"
q10	p1214	"{""explanation"": ""The passage explains why flying low and slow is safer and provides more control for the pilot, which is related to the query about pilots flying low, but it doesn't directly answer the question of why pilots do it on purpose."", ""relevance"": 2}"
q10	p575	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such behavior, it discusses the use of radars in air traffic control and their cost factors."", ""relevance"": 0}"
q10	p5037	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it mentions a situation where a pilot might fly low (although not purposely) and provides some context about the risks of flying low and slow."", ""relevance"": 1}"
q10	p3509	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention pilots' responsibility to ensure terrain clearance, which is related to flying at low altitudes."", ""relevance"": 1}"
q10	p7067	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it does mention the lowest altitude that a radar controller can issue to an aircraft, which is related to the query."", ""relevance"": 2}"
q10	p4220	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it only introduces different terms related to minimum flight altitudes, which is somewhat related to flying low but does not answer the query."", ""relevance"": 1}"
q10	p4786	"{""explanation"": ""The passage is about John McCain's background and experience as a Navy pilot during the Vietnam War, but it does not provide any information about why pilots might purposely fly low."", ""relevance"": 0}"
q10	p7718	"{""explanation"": ""The passage mentions low-altitude flight experience and reducing the drop altitude to 60 feet, which is related to flying low, but it does not directly answer why pilots purposely fly low."", ""relevance"": 1}"
q10	p4816	"{""explanation"": ""The passage explains the formation of thermal lows and heat lows due to air density and ground heating, but it does not mention pilots or flying low, making it unrelated to the query"", ""relevance"": 0}"
q10	p2627	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention low-flying routes and maneuvers in the context of aviation, indicating a possible reason or importance of flying low."", ""relevance"": 2}"
q10	p1317	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention low-flying aircraft, which is related to the query."", ""relevance"": 1}"
q10	p10604	"{""explanation"": ""The passage explains a specific aircraft's design purpose, which includes flying at low level to mark targets for the main bomber force, providing a direct answer to the query."", ""relevance"": 3}"
q10	p3890	"{""explanation"": ""The passage does not explain why pilots purposely fly low, it only mentions that a Russian Su-25 was on a low-altitude patrol when it was downed by fire."", ""relevance"": 0}"
q10	p7461	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such behavior, it discusses a radar-guided SPAAG and its effectiveness against enemy aircraft and helicopters."", ""relevance"": 0}"
q10	p6491	"{""explanation"": ""The passage does not explain why pilots purposely fly low, but it does mention low-flying targets and airplanes, indicating a relation to the topic, although it does not provide a direct answer."", ""relevance"": 1}"
q10	p4354	"{""explanation"": ""The passage explains the context of low-altitude missions, but it doesn't directly answer why pilots purposely fly low. However, it provides some insight into the conditions and dangers of flying low, which is related to the query."", ""relevance"": 2}"
q10	p2506	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it provides context about the dangers of flying low altitudes, specifically in the context of the Korean Peninsula, which is related to the query."", ""relevance"": 1}"
q10	p5158	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to flying low, it discusses the roles of different aircraft in a SEAD mission."", ""relevance"": 0}"
q10	p4299	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does mention flying at low elevations in the context of enemy air action, which is related to the query."", ""relevance"": 1}"
q10	p8419	"{""explanation"": ""The passage explains the definition of altitude and how it is measured in aviation, but it does not provide a reason why pilots would purposely fly low."", ""relevance"": 0}"
q10	p9919	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does provide information about minimum IFR altitudes, which could be related to flying low."", ""relevance"": 1}"
q10	p10247	"{""explanation"": ""The passage mentions the development of slow-flying aircraft for observing enemy fleets, which is related to flying low, but it does not directly answer the query of why pilots purposely fly low."", ""relevance"": 1}"
q10	p2859	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such behavior. It discusses Restricted Areas and the activities that take place within them, as well as the clearance required for military aircraft conducting high altitude training."", ""relevance"": 0}"
q10	p10689	"{""explanation"": ""The passage does not mention pilots flying low or any related information, it talks about a radar system for air defense."", ""relevance"": 0}"
q10	p3423	"{""explanation"": ""The passage mentions flying at low altitude, but it's in the context of a specific military conflict and not about pilots flying low in general. It doesn't directly answer the query."", ""relevance"": 1}"
q10	p8589	"{""explanation"": ""The passage does not mention pilots flying low or any reason for doing so. It discusses the armament of a tank and its potential use against low-flying aerial targets."", ""relevance"": 0}"
q10	p8086	"{""explanation"": ""The passage does not mention pilots flying low or any reason for doing so. It appears to be discussing radar systems and missile defense technology."", ""relevance"": 0}"
q10	p3554	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it talks about the use of aircrafts, especially helicopters, during the Vietnam War and their maneuverability in the terrain of Vietnam."", ""relevance"": 0}"
q10	p5915	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query."", ""relevance"": 0}"
q10	p4552	"{""explanation"": ""The passage talks about Paveway III, a type of laser-guided bomb, which is designed to be used from low altitude, but it does not explain why pilots purposely fly low."", ""relevance"": 1}"
q10	p4988	"{""explanation"": ""The passage explains that the B-1A can fly at lower altitudes due to its terrain following radar, which implies that flying low is not necessarily a pilot's decision, but rather a capability of the aircraft."", ""relevance"": 2}"
q10	p8603	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it mentions the ability to fly lower as one of the advantages of the B-1B aircraft, implying that flying low has some benefits."", ""relevance"": 2}"
q10	p241	"{""explanation"": ""The passage does not provide a reason why pilots fly low, it talks about V1 missiles flying at low altitudes, but it does not involve pilots."", ""relevance"": 0}"
q10	p3618	"{""explanation"": ""The passage does not provide any information about pilots flying low on purpose, it only talks about tactical bombing and provides examples of aircraft used for this purpose."", ""relevance"": 0}"
q10	p8168	"{""explanation"": ""The passage does not provide any information about pilots flying low on purpose, it only mentions the F-16's capabilities of detecting low flying aircraft and its air-to-surface role"", ""relevance"": 0}"
q10	p5211	"{""explanation"": ""The passage is describing a pilot's actions during a strafing exercise, which involves flying low and fast to attack a target. Although it doesn't explicitly state why pilots fly low, it provides context and a scenario where flying low is necessary."", ""relevance"": 2}"
q10	p9074	"{""explanation"": ""The passage does not provide a reason why pilots fly low, it only describes the type of work commercial pilots do and who they are hired by."", ""relevance"": 0}"
q10	p5089	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It appears to be discussing fleet cards and their participating locations."", ""relevance"": 0}"
q10	p975	"{""explanation"": ""The passage does not directly answer the query of why pilots purposely fly low, but it does mention pilots flying at low levels and the associated dangers, implying that there might be situations where flying low is necessary or safer."", ""relevance"": 2}"
q10	p10101	"{""explanation"": ""The passage does not provide a reason why pilots purposely fly low, it only discusses a graphics setting in a flight simulator that can be adjusted based on the type of area being flown in, and its impact on performance."", ""relevance"": 0}"
q10	p8407	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention flying at low altitudes in the context of wildlife surveys and inventories, which could be related to the query."", ""relevance"": 1}"
q10	p6242	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions minimum altitude requirements for terrain clearance and navigation, which could be related to the reasons for flying low."", ""relevance"": 1}"
q10	p7014	"{""explanation"": ""The passage explains a specific mission in a game where flying low is required to avoid military detection, which indirectly answers the query of why pilots might fly low."", ""relevance"": 2}"
q10	p1661	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention the challenges of flying at low altitude, which could be related to the query."", ""relevance"": 1}"
q10	p9680	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it does provide an example of a military operation where helicopters flew fast and low, implying that flying low might be a tactical decision in certain situations."", ""relevance"": 1}"
q10	p10069	"{""explanation"": ""The passage explains the tactics used by Japanese pilots during the Pearl Harbor raid, including dive-bombing and strafing, but does not directly answer why pilots purposely fly low in general."", ""relevance"": 1}"
q10	p5494	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does provide a scenario where pilots had to fly low due to extreme weather conditions, and it also explains the term 'flying blind' which might be related to flying low."", ""relevance"": 2}"
q10	p7500	"{""explanation"": ""The passage explains the origin of the idiom 'under the radar' which comes from aviation during World War II, but it does not provide a direct answer to why pilots purposely fly low."", ""relevance"": 1}"
q10	p11470	"{""explanation"": ""The passage does not directly answer the query about why pilots purposely fly low, but it does mention flying an airplane in extremely low visibility, which is a related concept."", ""relevance"": 1}"
q10	p1948	"{""explanation"": ""The passage explains that helicopters fly low, but it doesn't explicitly state that pilots purposely fly low. However, it provides a reason why helicopters fly low, which is related to the query."", ""relevance"": 2}"
q10	p3694	"{""explanation"": ""The passage mentions pilots flying low, but it's in the context of aerial spray missions and training opportunities, not explicitly stating why they do it, but providing a scenario where they would fly low."", ""relevance"": 2}"
q10	p9263	"{""explanation"": ""The passage does not provide a direct answer to why pilots fly low, but it does mention pilots flying at low altitude in a specific context, implying that there might be situations where flying low is necessary or intentional."", ""relevance"": 1}"
q10	p9548	"{""explanation"": ""The passage does not provide a direct answer to why pilots purposely fly low, but it does mention very low altitude operations and the probability of manned aircraft being present in those areas, which is somewhat related to the query."", ""relevance"": 1}"
q10	p633	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low', but it provides information about low flying being a vital skill for military aircrew and the UK's low flying areas, which is related to the query."", ""relevance"": 1}"
q10	p11495	"{""explanation"": ""The passage explains the Mach Loop, a set of valleys used for low-level flight training, and mentions the low altitudes at which aircraft fly, which directly answers the query about why pilots fly low."", ""relevance"": 3}"
q10	p9696	"{""explanation"": ""The passage is dedicated to explaining the purpose of low-level flying, which is directly related to the query about why pilots fly low. Although the passage specifically focuses on military aircraft, it provides a clear answer to the query."", ""relevance"": 3}"
q10	p7849	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such behavior. It appears to be discussing radar systems and their capabilities, which is unrelated to the query."", ""relevance"": 0}"
q10	p10199	"{""explanation"": ""The passage does not mention pilots flying low, it actually describes a bomber designed to fly at high altitudes to avoid enemy interception."", ""relevance"": 0}"
q10	p8058	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to pilots' flying habits. It discusses the SPY-1D radar system and its capabilities in detecting low-altitude targets."", ""relevance"": 0}"
q10	p4206	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it mentions that the B-2 Spirit stealth bomber is capable of all-altitude attack missions, implying that flying low might be one of the altitudes it can operate at, although the reason for doing so is not provided."", ""relevance"": 1}"
q10	p11433	"{""explanation"": ""The passage does not mention pilots flying low, it talks about the capabilities of the F-15EX plane, including flying at supersonic speeds, which is the opposite of flying low."", ""relevance"": 0}"
q10	p8901	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such behavior. It appears to be discussing a military conflict, listing the losses of various aircraft and their roles in the conflict."", ""relevance"": 0}"
q10	p4638	"{""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such an action. It appears to be describing a specific flight route taken by B-26s during a certain time period."", ""relevance"": 0}"
q10	p4428	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it only mentions low-level penetration as a capability of the Tu-160 aircraft, but it does not explain why pilots would do so."", ""relevance"": 0}"
q10	p1	"{""explanation"": ""The passage explains the design of the B-1B bomber, which involves flying low for penetration, which is related to the query about pilots flying low, but it doesn't provide a general answer to the query, it's more of a specific example"", ""relevance"": 2}"
q10	p7346	"{""explanation"": ""The passage does not mention pilots flying low, it talks about a U-2 plane flying at extremely high altitudes to avoid enemy fighters and surface-to-air missiles."", ""relevance"": 0}"
q10	p967	"{""explanation"": ""The passage explains how a propeller works, comparing it to a gearshift in an automobile, and how a pilot uses different gear settings for takeoff, climbing, and level flight, but it does not directly answer why pilots purposely fly low."", ""relevance"": 1}"
q10	p2589	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It appears to be discussing a UFO sighting at a high altitude."", ""relevance"": 0}"
q10	p3927	"{""explanation"": ""The passage does not provide a direct answer to why pilots purposely fly low, but it mentions low-altitude flight in the context of certain aircraft, which is somewhat related to the query."", ""relevance"": 1}"
q10	p11268	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does mention the issue of flying at low speeds and low altitude, which is related to the query. The passage is discussing the design of the X-15 aircraft and the trade-offs made for stability and fuel efficiency."", ""relevance"": 1}"
q10	p3310	"{""explanation"": ""The passage mentions that the XB-70 was designed to fly low as a response to the development of surface-to-air missiles, which is related to the query about pilots flying low, but it doesn't directly answer the question of why pilots in general fly low"", ""relevance"": 1}"
q10	p2330	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it only mentions that the F-16 can detect low flying aircraft, which is a capability of the aircraft's radar system."", ""relevance"": 0}"
q10	p1597	"{""explanation"": ""The passage mentions pilots flying low, but the reason is to escape radar signals, not a general purposeful action by pilots. The context is related to illegal activities."", ""relevance"": 1}"
q10	p6211	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It appears to be discussing unrelated topics, including Russia's flying sea monster and RuPaul's fashion."", ""relevance"": 0}"
q10	p2754	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to why pilots would do so. The passage is focused on drone pilots and the rules that apply to them, especially when flying near airports."", ""relevance"": 0}"
q10	p4874	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to flying low, it only talks about the rules for flying drones for recreation in France."", ""relevance"": 0}"
q10	p10889	"{""explanation"": ""The passage talks about tennis balls and air pressure at high altitudes, which has no relation to pilots flying low, so it's completely off-topic."", ""relevance"": 0}"
q10	p2215	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It appears to be describing a missile launcher system and its capabilities."", ""relevance"": 0}"
q10	p6276	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It discusses the Kh-55 cruise missile and the energy expenditure of the host aircraft to reach launch altitude."", ""relevance"": 0}"
q10	p8180	"{""explanation"": ""The passage doesn't directly answer the query 'why do pilots purposely fly low', but it provides a related scenario where flying at low altitudes affects the detection time for radar and response time for air defenses, implying a potential tactical advantage."", ""relevance"": 1}"
q10	p5395	"{""explanation"": ""The passage does not mention pilots flying low, but rather mentions that the surrounding terrain at Ault Field forces pilots to fly at higher altitudes, which is the opposite of flying low."", ""relevance"": 0}"
q10	p10137	"{""explanation"": ""The passage does not mention pilots flying low, but rather provides tactics for attaining a higher altitude in a combat scenario, which is unrelated to the query."", ""relevance"": 0}"
q10	p3763	"{""explanation"": ""The passage does not provide a direct answer to why pilots fly low, but it mentions that a specific plane is good at medium altitudes, implying that flying low might not be the best strategy for this plane."", ""relevance"": 1}"
q10	p2256	"{""explanation"": ""The passage does not provide a clear answer to the query about why pilots fly low. It seems to be a casual conversation and the topic of 'nap of the earth flying' is mentioned, but it does not address the purpose of flying low."", ""relevance"": 0}"
q10	p6822	"{""explanation"": ""The passage explains the term 'flying by the nap of the earth', which refers to flying low to avoid radar detection and catch the enemy by surprise, which is related to the query about pilots flying low"", ""relevance"": 2}"
q10	p10147	"{""explanation"": ""The passage does not directly answer the query of why pilots fly low, but it does mention that helicopter pilots often fly at low altitudes, which is related to the query."", ""relevance"": 2}"
q10	p5950	"{""explanation"": ""The passage mentions B-26s flying at low level, which is related to the query about pilots flying low, but it doesn't provide a reason why pilots do so."", ""relevance"": 1}"
q10	p2059	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query."", ""relevance"": 0}"
q10	p5342	"{""explanation"": ""The passage has no relation to pilots flying low, it talks about centrifugal pumps and pipeline diameters, which is a completely different topic."", ""relevance"": 0}"
q10	p3526	"{""explanation"": ""The passage does not mention pilots flying low at all, it talks about altitude illness and its risks, symptoms, and prevention methods, which is unrelated to the query."", ""relevance"": 0}"
q10	p285	"{""explanation"": ""The passage is discussing the flying speeds of birds, not pilots, and mentions the phrase 'fly low and slow' in a humorous context, unrelated to the query about pilots flying low on purpose."", ""relevance"": 0}"
q10	p8557	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It appears to be a list of various Air Force Reserve Command units' activities and the types of aircraft they operate."", ""relevance"": 0}"
q10	p4908	"{""explanation"": ""The passage explains a system that allows pilots to fly at low altitudes safely, but it doesn't directly answer why pilots do so. It provides a how, not a why."", ""relevance"": 2}"
q10	p10393	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions the importance of low-altitude flying training for military pilots, implying that flying low is a necessary skill for them."", ""relevance"": 2}"
q10	p8653	"{""explanation"": ""The passage mentions low-altitude navigation and tactical training below 10,000 feet, which is related to the query about pilots flying low, but it does not directly answer the question of why they do so."", ""relevance"": 1}"
q10	p1542	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions low-level flying training and precautions taken in designated low-altitude airspace, indicating a connection to the query."", ""relevance"": 2}"
q10	p5831	"{""explanation"": ""The passage does not directly answer the query of why pilots fly low, but it provides information about low-level flying, mentioning some military operations that involve flying at low altitudes and high speeds."", ""relevance"": 2}"
q10	p9266	"{""explanation"": ""The passage discusses low-altitude flying in the context of military training, but does not directly answer why pilots fly low on purpose. It provides some historical context and mentions that low-level flying was not considered useful in the past."", ""relevance"": 1}"
q10	p4178	"{""explanation"": ""The passage does not provide a reason why pilots fly low, it only mentions the different types of flying jobs a commercial pilot can do."", ""relevance"": 0}"
q10	p10625	"{""explanation"": ""The passage does not provide a direct answer to why pilots fly low, it discusses the altitude at which helicopters operate and the types of clouds they can fly above."", ""relevance"": 1}"
q10	p8331	"{""explanation"": ""The passage mentions pilots flying at low altitudes, which is related to the query, but it does not provide a direct answer to why pilots do so. It provides some context about the job of crop dusters and its hazards."", ""relevance"": 1}"
q10	p10377	"{""explanation"": ""The passage explains that crop dusters fly at low altitudes, which is related to the query about pilots flying low, but it doesn't provide a reason why pilots do so, it just states that they do"", ""relevance"": 1}"
q10	p8416	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It appears to be describing the specifications and capabilities of an aircraft."", ""relevance"": 0}"
q10	p4849	"{""explanation"": ""The passage explains the purpose of ground attack aircraft, which involves flying low to make strafing and low-level bombing attacks on enemy ground forces, which is related to the query of why pilots fly low."", ""relevance"": 2}"
q10	p6121	"{""explanation"": ""The passage discusses the history of attack aircraft in World War I and II, but does not provide a reason why pilots fly low."", ""relevance"": 1}"
q10	p8525	"{""explanation"": ""The passage does not mention pilots flying low on purpose, instead, it talks about bombers flying high to avoid fighters and antiaircraft guns."", ""relevance"": 0}"
q10	p3514	"{""explanation"": ""The passage explains the design and capabilities of certain planes, which includes flying low to slip under early-warning radar, implying that pilots fly low for tactical purposes."", ""relevance"": 2}"
q10	p4086	"{""explanation"": ""The passage discusses the characteristics and roles of different types of military aircraft, including bombers and attack aircraft, but does not provide a direct answer to why pilots purposely fly low."", ""relevance"": 1}"
q10	p10264	"{""explanation"": ""The passage mentions low-flying missiles, but it does not explain why pilots would purposely fly low, it's talking about a different context of low-flying cruise missiles."", ""relevance"": 1}"
q10	p8485	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses different types of military aircraft and their purposes."", ""relevance"": 0}"
q10	p2229	"{""explanation"": ""The passage is about surface-to-air missiles and their purpose, which has no relation to pilots flying low, so it's completely off-topic."", ""relevance"": 0}"
q10	p11486	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It only provides a general description of the air force's missions."", ""relevance"": 0}"
q10	p5184	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It appears to be discussing alternative work opportunities in agriculture flying, which is unrelated to the query."", ""relevance"": 0}"
q10	p3749	"{""explanation"": ""The passage explains the duties of an AG pilot, which includes flying low and avoiding obstacles, which directly answers the query of why pilots purposely fly low."", ""relevance"": 3}"
q10	p10068	"{""explanation"": ""The passage discusses regulations related to low flying and investigations of low flying incidents, which is related to the query about why pilots fly low, but it doesn't provide a direct answer to the query."", ""relevance"": 1}"
q10	p11150	"{""explanation"": ""The passage explains a specific historical event where bombers flew low to attack Tokyo, but it doesn't provide a general reason why pilots purposely fly low."", ""relevance"": 1}"
q10	p7858	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it talks about the development of monoplane fighters and bombers, which is unrelated to the query."", ""relevance"": 0}"
q10	p6319	"{""explanation"": ""The passage explains that pilots fly low to inspect power lines and pipeline routes for signs of damage or leaks, which directly answers the query."", ""relevance"": 3}"
q10	p6120	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low', but it does discuss how pilots may fly high or low on approach due to certain conditions, which is related to the query."", ""relevance"": 1}"
q10	p3844	"{""explanation"": ""The passage does not mention anything about pilots flying low, it talks about the procedures for approach clearance and radar vectors, which is unrelated to the query."", ""relevance"": 0}"
q10	p1959	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to that topic. It appears to be a communication between air traffic control and a pilot, providing instructions for a missed approach procedure."", ""relevance"": 0}"
q10	p5796	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It appears to be discussing altitude corrections and missed approach procedures, which is unrelated to the query."", ""relevance"": 0}"
q10	p10860	"{""explanation"": ""The passage explains that low-flying aircraft can be used by drug smugglers to evade ground-based radar, and that aerostats can detect such aircraft, which is related to the query about pilots flying low, but doesn't provide a direct answer to why pilots do so"", ""relevance"": 2}"
q10	p7474	"{""explanation"": ""The passage explains the flying strategies of different bombers, including flying low and fast to avoid radar detection, which is related to the query about pilots flying low on purpose."", ""relevance"": 2}"
q10	p3478	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does provide information about the SR-71 Blackbird's ability to fly high and avoid detection, which is somewhat related to the query."", ""relevance"": 1}"
q10	p7657	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions pilots flying ahead of others on the same route, which could be related to flying at lower altitudes, although the connection is not clear."", ""relevance"": 1}"
q10	p3365	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses the B-21 bomber and its design."", ""relevance"": 0}"
q10	p4255	"{""explanation"": ""The passage explains the etymology of the phrase 'under the radar', which refers to flying an airplane at an altitude too low for radar detection, but it does not provide a reason why pilots would purposely fly low."", ""relevance"": 1}"
q10	p3274	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention pilots and aircraft, and discusses a potential health risk related to flying, which is somewhat related to the query."", ""relevance"": 1}"
q10	p11577	"{""explanation"": ""The passage explains a specific scenario where pilots fly low, which is for military purposes such as shooting at or dropping bombs on enemy positions, providing a reason why pilots might fly low."", ""relevance"": 2}"
q10	p11149	"{""explanation"": ""The passage is about the meaning of the verb'strafed' and its usage, which is unrelated to the query about why pilots fly low."", ""relevance"": 0}"
q10	p10072	"{""explanation"": ""The passage does not directly answer the query of why pilots fly low, but it describes the challenges and difficulties of flying low, implying that there might be a reason or purpose behind this action."", ""relevance"": 2}"
q10	p7105	"{""explanation"": ""The passage does not provide any information about pilots flying low on purpose. It describes a specific incident where a bomber is having trouble contacting a landing beacon and eventually has to give up due to low fuel, but it does not address the query."", ""relevance"": 0}"
q10	p3291	"{""explanation"": ""The passage does not explain why pilots purposely fly low, but rather mentions various sensitive sites and terrain considerations that might affect flight altitudes, implying that flying low might be necessary in certain situations."", ""relevance"": 1}"
q10	p4244	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions that these specially trained pilots operate deep inside enemy territory, which could imply that flying low might be necessary for such operations."", ""relevance"": 2}"
q10	p9755	"{""explanation"": ""The passage talks about the U2 plane and its capabilities, but it does not mention pilots flying low or provide any information related to that query."", ""relevance"": 0}"
q10	p8388	"{""explanation"": ""The passage mentions flying at low level, which is related to the query, but it doesn't explicitly explain why pilots do it purposely."", ""relevance"": 1}"
q10	p11396	"{""explanation"": ""The passage mentions a pilot flying at a low altitude, but it does not provide a reason why pilots purposely fly low. It only reports an accident caused by a pilot's failure to maintain clearance from terrain while flying low."", ""relevance"": 1}"
q10	p9697	"{""explanation"": ""The passage talks about the simplicity and prices of quadcopters and helicopters, but does not mention pilots flying low or any reason for doing so."", ""relevance"": 0}"
q10	p9779	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to flying low, it discusses the procedures for approach clearance and radar vectors."", ""relevance"": 0}"
q10	p7326	"{""explanation"": ""The passage explains a specific illusion that can cause pilots to fly lower than intended, but it does not provide a reason why pilots would purposely fly low."", ""relevance"": 1}"
q10	p1848	"{""explanation"": ""The passage discusses altitude instructions for pilots, but it does not provide a reason why pilots would purposely fly low."", ""relevance"": 0}"
q10	p9220	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does mention pilots having discretion to descend to a certain altitude, which is somewhat related to flying low."", ""relevance"": 1}"
q10	p4984	"{""explanation"": ""The passage does not directly answer why pilots purposely fly low, but it does mention that the bomber flew more low-altitude nighttime incendiary bombing missions, which implies that flying low might be related to nighttime bombing missions."", ""relevance"": 1}"
q10	p3093	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It only discusses the speed of sound at different altitudes and its relation to Mach numbers."", ""relevance"": 0}"
