qid	docid	prediction
q10	p3740	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, explaining that pilots fly low to take advantage of an aerodynamic phenomenon that reduces drag and fuel burn.""}"
q10	p8088	"{""relevance"": 0, ""explanation"": ""The passage talks about job opportunities for pilots, but does not mention flying low or provide any explanation for why pilots might do so.""}"
q10	p11351	"{""relevance"": 0, ""explanation"": ""The passage discusses drone licenses and has no relation to pilots flying low, which is not mentioned at all.""}"
q10	p8602	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it discusses military aviation specialties and their roles.""}"
q10	p30	"{""relevance"": 0, ""explanation"": ""The passage is empty, therefore it does not provide any information related to the query about pilots flying low.""}"
q10	p9282	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, explaining that pilots fly low to avoid enemy detection and attack, and provides specific details on how they do it.""}"
q10	p10346	"{""relevance"": 2, ""explanation"": ""The passage discusses low flying and the methods pilots use to accomplish it, but it does not directly answer the question of why pilots fly low.""}"
q10	p983	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low on purpose, it only talks about defense against low-altitude air threats, which is unrelated to the query.""}"
q10	p8368	"{""relevance"": 1, ""explanation"": ""The passage mentions flying from low altitudes, which is related to the query, but it does not directly answer why pilots purposely fly low.""}"
q10	p5222	"{""relevance"": 0, ""explanation"": ""The passage is about the process of becoming a pilot and the requirements for obtaining a student pilot license, but it does not mention or relate to pilots flying low or the reasons for doing so.""}"
q10	p8863	"{""relevance"": 2, ""explanation"": ""The passage explains a specific scenario where a particular aircraft, the SLAM, would fly low to the ground, which is related to the query, but it does not provide a general answer to why pilots purposely fly low.""}"
q10	p1710	"{""relevance"": 2, ""explanation"": ""The passage mentions pilots flying low and fast, which is related to the query, but it doesn't provide a direct answer to why pilots do so, it's more descriptive of the experience.""}"
q10	p8367	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by explaining that pilots fly low to hone their low-level flying abilities and to avoid radar and other sensor systems, providing a clear and direct explanation for the purpose of flying low.""}"
q10	p4998	"{""relevance"": 2, ""explanation"": ""The passage is related to the query as it discusses flying at low altitudes, but it does not directly answer the question of why pilots purposely fly low. It provides some context and examples of low-altitude flying, but the reason behind it is not explicitly stated.""}"
q10	p10061	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions pilots flying at low altitudes, which is related to the query, but it does not provide a direct answer to why pilots do so, hence the score of 2.""}"
q10	p2329	"{""relevance"": 2, ""explanation"": ""The passage discusses low flying in the context of military aircrew training, which is related to the query about pilots flying low, but it does not provide a direct answer to the question of why pilots do so.""}"
q10	p8100	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by explaining that pilots fly low as part of low-level flight training in specific areas like the Mach Loop.""}"
q10	p3626	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant to the query as it discusses low-level flying, but it specifically focuses on military aircraft and training, which may not be the exact reason why pilots in general fly low, so the answer is not perfectly clear.""}"
q10	p1113	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low, but rather discusses the U-2 spy plane flying at extremely high altitudes, which is the opposite of flying low.""}"
q10	p2237	"{""relevance"": 0, ""explanation"": ""The passage discusses the history of air forces and the use of aircraft in warfare, but does not mention pilots flying low or provide any explanation for why they might do so.""}"
q10	p18	"{""relevance"": 1, ""explanation"": ""The passage mentions pilots and flying, but it does not directly answer the question of why pilots fly low. It only talks about the gearshift-like mechanism used in propellers and how pilots use it during flight.""}"
q10	p882	"{""relevance"": 0, ""explanation"": ""The passage is empty, and there is no information provided that relates to the query about pilots flying low.""}"
q10	p6625	"{""relevance"": 2, ""explanation"": ""The passage explains a specific reason why pilots might unintentionally fly low, which is related to the query, but it doesn't directly answer why pilots purposely fly low.""}"
q10	p10734	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query.""}"
q10	p4504	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying at all, it appears to be discussing environmental regulations and natural gas infrastructure, making it completely irrelevant to the query.""}"
q10	p322	"{""relevance"": 0, ""explanation"": ""The passage is about the role and training of Air Force fighter pilots, but it does not mention flying low or provide any information related to the query.""}"
q10	p8434	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it discusses flying boats and high-altitude bombing.""}"
q10	p8192	"{""relevance"": 0, ""explanation"": ""The passage is about birds' flying speeds and heights, and mentions a humorous advice to pilots, but it does not explain why pilots purposely fly low, which is the query's topic.""}"
q10	p3634	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low, it talks about remotely piloted aircraft and the skills required to operate them, which is unrelated to the query.""}"
q10	p1357	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it appears to be describing the capabilities of the Boeing B-17 Flying Fortress aircraft.""}"
q10	p10899	"{""relevance"": 2, ""explanation"": ""The passage mentions pilots flying at low altitude, which is related to the query, but it doesn't explicitly explain why pilots do so. It provides context about the training for low altitude flying, but the reason behind it is not clearly stated.""}"
q10	p4460	"{""relevance"": 2, ""explanation"": ""The passage mentions flying at very low altitude, which is related to the query, but it does not provide a clear explanation for why pilots purposely fly low, it only describes a specific instance of flying low during the Doolittle raid.""}"
q10	p316	"{""relevance"": 0, ""explanation"": ""The passage discusses altitude illness and its risks, but does not mention pilots flying low or provide any information related to the query.""}"
q10	p3405	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it only talks about a pilot's achievements during war missions.""}"
q10	p3374	"{""relevance"": 0, ""explanation"": ""The passage talks about birds and their flying habits, which is unrelated to pilots and their flying practices.""}"
q10	p9717	"{""relevance"": 2, ""explanation"": ""The passage explains a system that allows pilots to fly at low altitudes, but doesn't directly answer the question of why they do so, hence it's highly relevant but not perfectly relevant.""}"
q10	p3667	"{""relevance"": 1, ""explanation"": ""The passage mentions 'low-altitude' which is related to flying low, but it's in the context of a specific UAV system and doesn't provide a reason why pilots would purposely fly low.""}"
q10	p8651	"{""relevance"": 0, ""explanation"": ""The passage is talking about air guns and their safety, which has no relation to pilots flying low.""}"
q10	p2472	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it appears to be discussing specific locations such as Death Valley and the Mach Loop in Wales, and seems to be describing the geography of the area.""}"
q10	p453	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions low-level flight training, which is related to the query about pilots flying low, but it doesn't provide a direct answer to the 'why' part of the question.""}"
q10	p10180	"{""relevance"": 1, ""explanation"": ""The passage mentions military low-level routes, which is related to pilots flying low, but it doesn't provide a direct answer to why pilots do so, it only talks about the existence and attractiveness of such routes.""}"
q10	p2175	"{""relevance"": 2, ""explanation"": ""The passage provides reasons why pilots might fly low, which is related to the query, but it doesn't directly answer the question of why pilots purposely fly low, and the reasons provided seem to be specific to certain situations rather than a general explanation.""}"
q10	p3167	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low on purpose, it talks about RNAV routes and Tango Routes, which is unrelated to the query.""}"
q10	p5270	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any explanation for why they might do so. It appears to be discussing altimeter pressure settings and their relation to altitude readings, which is unrelated to the query.""}"
q10	p9660	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it talks about pilots flying low level operations, which is related to the query. However, it does not directly answer why pilots do so, but provides an example of special operations that involve low-level flying.""}"
q10	p3384	"{""relevance"": 2, ""explanation"": ""The passage provides a possible reason why pilots might fly low, which is related to labor disputes, but it doesn't directly answer the query and provides additional information about flying fast or slow.""}"
q10	p6645	"{""relevance"": 1, ""explanation"": ""The passage mentions pilots flying low-altitude attacks, which is related to the query, but it doesn't explain why pilots do so, it just describes a training exercise.""}"
q10	p1206	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by explaining that pipeline patrol pilots fly low to inspect pipelines and power lines for signs of damage, vandalism, and other conditions requiring repairs.""}"
q10	p4056	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by providing a specific reason why a pilot flew low, which is to avoid radar detection.""}"
q10	p2282	"{""relevance"": 1, ""explanation"": ""The passage mentions 'RAF low flying' which is related to the query about pilots flying low, but it does not provide a reason why pilots do so, it only mentions it as one of the aspects of campaigning.""}"
q10	p1598	"{""relevance"": 2, ""explanation"": ""The passage mentions low-flying aircraft, which is related to the query, but it doesn't directly answer why pilots purposely fly low, it only provides an example of low-flying aircraft being used for a specific purpose.""}"
q10	p1118	"{""relevance"": 2, ""explanation"": ""The passage is related to flying low, but it's not directly answering the query. It's providing a historical context of low-flying aircraft being used for attacking with machine-gun fire, which is a specific reason for flying low, but it's not a general explanation for why pilots purposely fly low.""}"
q10	p7530	"{""relevance"": 0, ""explanation"": ""The passage has nothing to do with pilots flying low, it's describing a fictional character's attack pattern in a game or fantasy setting.""}"
q10	p7746	"{""relevance"": 2, ""explanation"": ""The passage explains an instance where a pilot flew low-level to target a site, which is related to the query, but it doesn't provide a general explanation for why pilots purposely fly low.""}"
q10	p7995	"{""relevance"": 2, ""explanation"": ""The passage provides a reason why pilots might fly low, which is to avoid being tracked by radar, but it's not a direct answer to the query and the context is specific to helicopter pilots in remote areas.""}"
q10	p1133	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it provides an example of low-level flying, which is related to the query. However, it does not directly answer why pilots fly low, but rather provides a context where low flying is done.""}"
q10	p8109	"{""relevance"": 1, ""explanation"": ""The passage mentions flying at lower elevations, but it does not provide a clear reason why pilots would purposely fly low, it only mentions limitations and alternatives for certain types of aircraft.""}"
q10	p10916	"{""relevance"": 1, ""explanation"": ""The passage mentions pilots flying low for air-to-ground sorties, but it does not directly answer the query of why pilots purposely fly low, it only provides a scenario where F-4 pilots were forced to do so.""}"
q10	p6027	"{""relevance"": 1, ""explanation"": ""The passage is related to the query because it mentions 'low-flying design', which is a characteristic of flying low, but it does not explain why pilots would purposely fly low, it only mentions that Northrop did not concentrate on such a design for the B-2 bomber.""}"
q10	p5030	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer why pilots fly low, but it provides a reason why a specific type of aircraft, the B-2, flies low, which is to avoid detection by SAMs and radars. This is a related but not direct answer to the query.""}"
q10	p1038	"{""relevance"": 0, ""explanation"": ""The passage talks about the B-2 bomber and its capabilities, but does not mention pilots flying low or provide any information related to the query.""}"
q10	p11511	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the concern of aircraft being detected by enemy radar, which is related to the query of why pilots fly low, but it doesn't directly answer the query and provides additional information about jump aircraft and paratroopers.""}"
q10	p10739	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it talks about galleons, enemy attacks, and rigging, which is completely unrelated to the query.""}"
q10	p5425	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any explanation for such behavior, it discusses the accuracy of bomber attacks and the losses suffered during a raid in Germany.""}"
q10	p2696	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query.""}"
q10	p7566	"{""relevance"": 0, ""explanation"": ""The passage has no mention of pilots or flying, it's about commando units and their military missions, making it completely unrelated to the query.""}"
q10	p5776	"{""relevance"": 0, ""explanation"": ""The passage discusses CO leaks in small aircraft and truck cabs, but does not mention pilots flying low or provide any explanation for such behavior.""}"
q10	p9385	"{""relevance"": 0, ""explanation"": ""The passage talks about the similarities between Navy and Air Force pilots, their training, and missions, but does not mention anything about flying low or the reasons behind it.""}"
q10	p8811	"{""relevance"": 1, ""explanation"": ""The passage mentions a pilot flying at a low altitude, but it does not provide a reason why pilots purposely fly low, it only reports an accident and its probable cause.""}"
q10	p4753	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it only talks about cruising altitude and its benefits.""}"
q10	p2658	"{""relevance"": 1, ""explanation"": ""The passage discusses factors that affect cruising altitude, but does not provide a reason why pilots would purposely fly low, which is the main query.""}"
q10	p9991	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it appears to be describing a specific aircraft's capabilities for aerial refueling and special operations.""}"
q10	p8267	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant because it mentions 'low-level' flying, which is related to the query about pilots flying low, but it does not provide a direct answer to why pilots do so.""}"
q10	p7917	"{""relevance"": 0, ""explanation"": ""The passage discusses the speed of sound at different altitudes and its relation to Mach numbers, but it does not mention pilots flying low or provide any reason for doing so.""}"
q10	p9860	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer why pilots fly low, but it does provide an example of pilots flying low-altitude bombing missions during the Vietnam War, which is related to the query.""}"
q10	p11250	"{""relevance"": 2, ""explanation"": ""The passage mentions low-level flying being dangerous, which is related to the query, but it doesn't directly answer why pilots fly low, it only mentions the danger of doing so.""}"
q10	p1827	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions Japanese planes using dive-bombing and strafing tactics, which implies flying low, to attack airfields during the Pearl Harbor Raid.""}"
q10	p8319	"{""relevance"": 1, ""explanation"": ""The passage mentions pilots flying low, but the context is about a specific military tactic to counter low-flying enemy planes, rather than explaining why pilots would purposely fly low in general.""}"
q10	p11219	"{""relevance"": 1, ""explanation"": ""The passage mentions flying at low altitude, which is related to the query, but it does not provide a reason why pilots do so, it only describes a type of aircraft that operates at low altitude.""}"
q10	p6439	"{""relevance"": 0, ""explanation"": ""The passage is about flying drones for recreational purposes and the certification required, which has no relation to pilots flying low or their reasons for doing so.""}"
q10	p5940	"{""relevance"": 0, ""explanation"": ""The passage discusses aviation terminology and does not address the reason why pilots fly low, making it irrelevant to the query.""}"
q10	p2349	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions a helicopter flying low over the Los Angeles River during a search and rescue mission, which is related to the query about pilots flying low, but it doesn't provide a direct answer to why pilots do so.""}"
q10	p4376	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It discusses the operation of B-52 aircraft during the Vietnam War.""}"
q10	p6115	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the question of why pilots fly low, but it does provide an example of a location where low-altitude training flights are conducted, which is related to the query.""}"
q10	p7591	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it talks about low-level flying, but it does not provide a direct answer to why pilots fly low, instead focusing on the training areas for military aircrew.""}"
q10	p1384	"{""relevance"": 2, ""explanation"": ""The passage mentions'very low-level penetration' which is related to flying low, but it doesn't directly answer the query of why pilots do it, it only mentions that the aircraft is optimized for it.""}"
q10	p9593	"{""relevance"": 2, ""explanation"": ""The passage provides a reason why aircraft may fly at low altitude, which is related to the query, but it does not directly answer why pilots purposely fly low, and the reason given is more about traffic management rather than a deliberate action by pilots.""}"
q10	p854	"{""relevance"": 2, ""explanation"": ""The passage is related to the query because it discusses aircraft flying at lower altitudes, but it doesn't directly answer why pilots purposely fly low. It provides information on the consequences of flying at lower power levels, which is somewhat relevant to the query.""}"
q10	p9868	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the scenario of pilots flying low, although it doesn't provide a direct answer to the query, it provides a context and a possible reason for flying low, which is to land.""}"
q10	p9673	"{""relevance"": 1, ""explanation"": ""The passage mentions low-level flights, which is related to the query, but it does not provide a reason why pilots fly low, it only reports on a specific instance of low-level flights.""}"
q10	p10448	"{""relevance"": 2, ""explanation"": ""The passage explains one reason why pilots might fly low, which is to avoid enemy radar, but it also provides additional information about combat drops and the disadvantages of low flying, making it highly relevant but not perfectly relevant.""}"
q10	p5733	"{""relevance"": 1, ""explanation"": ""The passage mentions the Bell UH-1 helicopter's ability to fly at low altitudes, which is related to the query, but it does not provide a reason why pilots purposely fly low.""}"
q10	p1214	"{""relevance"": 2, ""explanation"": ""The passage explains the benefits of flying low and slow, which is related to the query, but it does not directly answer why pilots purposely fly low.""}"
q10	p575	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it talks about military radars and air traffic control, which is unrelated to the query.""}"
q10	p5037	"{""relevance"": 2, ""explanation"": ""The passage mentions pilots flying at low altitudes, but it doesn't directly answer why pilots purposely fly low. It provides some context and quotes from Rutan about the risks of flying low and slow, but the main topic is an investigation into a specific incident rather than the general practice of flying low.""}"
q10	p3509	"{""relevance"": 1, ""explanation"": ""The passage is related to pilots and flight levels, but it doesn't directly answer why pilots purposely fly low. It discusses the responsibility of pilots to ensure terrain clearance, which is a related topic, but not exactly what the query is asking.""}"
q10	p7067	"{""relevance"": 2, ""explanation"": ""The passage is related to flying altitudes and radar control, which is relevant to pilots flying low, but it does not directly answer why pilots do so.""}"
q10	p4220	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it appears to be discussing terminology related to flight altitudes.""}"
q10	p4786	"{""relevance"": 0, ""explanation"": ""The passage is about John McCain's background and his experience as a POW during the Vietnam War, but it does not mention or relate to pilots flying low on purpose.""}"
q10	p10318	"{""relevance"": 0, ""explanation"": ""The passage discusses the rules and restrictions of flying IFR, but does not mention pilots flying low or provide any information related to the query.""}"
q10	p6146	"{""relevance"": 0, ""explanation"": ""The passage discusses different reasons people want to learn to fly airplanes, but it does not mention pilots flying low or provide any information related to the query.""}"
q10	p8144	"{""relevance"": 1, ""explanation"": ""The passage defines 'low-level' and provides examples of its usage, including one related to flying at a low altitude, but it does not explain why pilots would purposely fly low.""}"
q10	p3302	"{""relevance"": 2, ""explanation"": ""The passage mentions flying low to the ground as a tactical necessity in a combat situation, which is related to the query, but it doesn't provide a general explanation for why pilots purposely fly low.""}"
q10	p9477	"{""relevance"": 2, ""explanation"": ""The passage mentions an aircraft flying at fairly low altitudes, which is related to the query about pilots flying low, but it doesn't provide a direct answer to the question of why pilots do so.""}"
q10	p3170	"{""relevance"": 0, ""explanation"": ""The passage is empty, therefore it does not provide any information related to the query.""}"
q10	p1487	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low for any purpose, it only describes the capabilities of a specific aircraft model, MC-130J, which includes low-level aerial refueling, but does not provide an explanation for why pilots would fly low.""}"
q10	p8742	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query.""}"
q10	p4161	"{""relevance"": 0, ""explanation"": ""The passage is about bomber aircraft and their capabilities, but it does not mention pilots flying low or provide any information related to the query.""}"
q10	p1535	"{""relevance"": 1, ""explanation"": ""The passage mentions low altitude penetration missions, which is related to flying low, but it does not provide a direct answer to why pilots purposely fly low.""}"
q10	p56	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it only talks about the capabilities of a Soviet bomber.""}"
q10	p7418	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query.""}"
q10	p164	"{""relevance"": 1, ""explanation"": ""The passage mentions pilots flying low, but it's in the context of a specific news event and doesn't provide a general explanation for why pilots do this, which is the main question being asked.""}"
q10	p10249	"{""relevance"": 2, ""explanation"": ""The passage provides a possible reason why a pilot might fly low, which is to keep the temperatures warmer, but it also mentions other consequences of flying low, making the answer a bit unclear and hidden amongst extraneous information.""}"
q10	p6786	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it appears to be discussing the roles and requirements of pilots in a specific squadron.""}"
q10	p2631	"{""relevance"": 0, ""explanation"": ""The passage discusses the design characteristics of high wing aircraft, specifically the tendency to enter an unstable spiral descent and aileron forces, but does not mention pilots flying low or provide any information related to the query.""}"
q10	p7459	"{""relevance"": 0, ""explanation"": ""The passage discusses the conditions required for contrail formation and the types of aircraft that fly at high altitudes, but it does not mention pilots flying low or provide any explanation for why they might do so.""}"
q10	p5	"{""relevance"": 2, ""explanation"": ""The passage explains a specific scenario where aircraft flew at low altitudes, which is related to the query, but it doesn't provide a general answer to why pilots purposely fly low.""}"
q10	p1520	"{""relevance"": 0, ""explanation"": ""The passage does not mention flying low or provide any information related to why pilots would purposely fly low, it talks about flying at middle-altitudes.""}"
q10	p6644	"{""relevance"": 0, ""explanation"": ""The passage discusses the benefits of flying at higher altitudes, which is the opposite of flying low, and does not provide any information on why pilots would purposely fly low.""}"
q10	p5316	"{""relevance"": 1, ""explanation"": ""The passage discusses flying in low visibility and the challenges it poses to pilots, but it does not directly answer why pilots purposely fly low.""}"
q10	p3175	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by explaining that military pilots fly low to avoid radar detection, and provides specific examples of aircraft that use this tactic.""}"
q10	p8490	"{""relevance"": 2, ""explanation"": ""The passage explains the importance of maintaining a safe altitude to ensure radar coverage, which is related to the query about flying low, but it does not directly answer why pilots might purposely fly low.""}"
q10	p7673	"{""relevance"": 2, ""explanation"": ""The passage explains a historical scenario where pilots flew low-altitude, but it doesn't directly answer the question of why pilots purposely fly low in general, it provides a specific example of a situation where flying low was necessary.""}"
q10	p10105	"{""relevance"": 0, ""explanation"": ""The passage talks about B-52s and their performance in Vietnam and the Cold War, but it does not mention pilots flying low or provide any reason for doing so.""}"
q10	p4889	"{""relevance"": 1, ""explanation"": ""The passage talks about pilots flying strategically to use or avoid winds, but it doesn't directly answer why pilots fly low, so it's related but not directly relevant.""}"
q10	p8405	"{""relevance"": 2, ""explanation"": ""The passage mentions flying too low as a cause of helicopter accidents, which is related to the query, but it does not provide a reason why pilots would purposely fly low.""}"
q10	p11087	"{""relevance"": 1, ""explanation"": ""The passage mentions flying low as a risk for pilots, but the context is about air attacks on landships and the passage does not provide a reason why pilots would purposely fly low.""}"
q10	p8124	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it discusses the RAF's defense of Britain during World War II.""}"
q10	p5274	"{""relevance"": 0, ""explanation"": ""The passage is about bees and their role in pollination, having no relation to pilots or flying low.""}"
q10	p3589	"{""relevance"": 0, ""explanation"": ""The passage talks about maintaining low pressure inside an aircraft cabin at high altitude, but it does not explain why pilots would purposely fly low, which is the main concern of the query.""}"
q10	p8777	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it talks about a conflict over water rights to the river Jordan, which is completely unrelated to the query.""}"
q10	p4664	"{""relevance"": 0, ""explanation"": ""The passage has nothing to do with pilots flying low, it's about Star Wars vehicles and their functions.""}"
q10	p9024	"{""relevance"": 0, ""explanation"": ""The passage is about Star Wars vehicles and has no relation to pilots flying low in real life, which is the context of the query.""}"
q10	p3097	"{""relevance"": 0, ""explanation"": ""The passage discusses pilots' preferences for high or low wing aircraft, but does not address the reason why pilots might fly low, which is the query's main concern.""}"
q10	p10176	"{""relevance"": 1, ""explanation"": ""The passage discusses safety in flying and mentions low wing aircraft, but it does not directly answer the query of why pilots purposely fly low.""}"
q10	p691	"{""relevance"": 1, ""explanation"": ""The passage mentions flying at low altitudes, which is related to the query, but it's in the context of crop dusting and doesn't provide a direct answer to why pilots purposely fly low in general.""}"
q10	p8379	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying at all, it talks about altitude sickness and its remedy, which is unrelated to the query.""}"
q10	p795	"{""relevance"": 2, ""explanation"": ""The passage explains why pilots flying at low levels need to be vigilant, but it doesn't directly answer the question of why they fly low in the first place, hence a score of 2.""}"
q10	p4708	"{""relevance"": 0, ""explanation"": ""The passage is about a troop in a game, specifically its characteristics and abilities, and has no relation to pilots or flying low.""}"
q10	p8912	"{""relevance"": 0, ""explanation"": ""The passage is about Israel's missile defense system and has no mention of pilots or flying low, making it completely irrelevant to the query.""}"
q10	p11292	"{""relevance"": 1, ""explanation"": ""The passage mentions flying low, but it's in the context of deconfliction methods and air defense, not explaining why pilots purposely fly low, so it's related but doesn't directly answer the query.""}"
q10	p3781	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low, it talks about the stealth capabilities of the B-2 bomber and how pilots prepare for air defenses.""}"
q10	p3002	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it talks about military penetration and attacks on Israel, which is unrelated to the query.""}"
q10	p2689	"{""relevance"": 2, ""explanation"": ""The passage mentions 'low-altitude penetration' which is related to flying low, but it doesn't directly answer the question of why pilots do so, it only provides information about the design of the F-105 aircraft.""}"
q10	p1093	"{""relevance"": 1, ""explanation"": ""The passage mentions flying at low altitude, which is related to the query, but it does not provide a reason why pilots fly low, it only mentions that the F-105 has strong performance at low altitude.""}"
q10	p3061	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it only discusses the specifications and capabilities of different aircraft models.""}"
q10	p11344	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low on purpose, it only mentions low-level strafing and rocket attacks as part of a military operation, which is unrelated to the query.""}"
q10	p5197	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it describes a specific scenario where pilots fly low, which is to penetrate enemy territory using low-level formation procedures, but it doesn't directly answer the question of why pilots do so in general.""}"
q10	p6423	"{""relevance"": 1, ""explanation"": ""The passage mentions flying at low altitude, but it's in the context of a missile's flight path, not pilots flying low, so it's only related to the query.""}"
q10	p10723	"{""relevance"": 2, ""explanation"": ""The passage explains a specific reason why pilots flew low, which is to avoid being detected by ground-based radars, making it highly relevant to the query.""}"
q10	p112	"{""relevance"": 0, ""explanation"": ""The passage discusses the military aircraft's deployment of guided bombs and missiles, but it does not mention anything about pilots flying low or the reasons behind it.""}"
q10	p5673	"{""relevance"": 0, ""explanation"": ""The passage is about radar systems and their capabilities, it does not mention pilots or flying low, so it is completely unrelated to the query.""}"
q10	p1039	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots or flying low at all, it talks about aerial photography and its uses in cartography, land-use planning, and archaeology.""}"
q10	p3704	"{""relevance"": 2, ""explanation"": ""The passage explains why agricultural pilots fly low, which is to reduce drift of sprayed materials, and also mentions the obstacles and safety features of the airplanes, making it highly relevant to the query.""}"
q10	p8789	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it mentions flying low, but it does not explain why pilots do so, instead, it discusses a specific incident and its cause.""}"
q10	p876	"{""relevance"": 2, ""explanation"": ""The passage explains a scenario where a pilot, Billy Covington, flies too low and breaks safety regulations, which is related to the query of why pilots purposely fly low, but it doesn't provide a direct answer to the query, instead, it focuses on the consequences of flying too low.""}"
q10	p1005	"{""relevance"": 2, ""explanation"": ""The passage explains a specific instance where pilots flew low to demonstrate the aircraft's computer systems, which is related to the query, but it doesn't provide a general answer to why pilots purposely fly low.""}"
q10	p4463	"{""relevance"": 2, ""explanation"": ""The passage explains a specific scenario where pilots flew low, which is related to the query, but it doesn't provide a general answer to why pilots purposely fly low.""}"
q10	p3242	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query, it appears to be describing the mission and aircraft of a specific air refueling wing.""}"
q10	p10462	"{""relevance"": 1, ""explanation"": ""The passage mentions flying low in the context of radar altimeters and terrain avoidance warning systems, but it does not provide a reason why pilots would purposely fly low, which is the main question.""}"
q10	p279	"{""relevance"": 2, ""explanation"": ""The passage explains a tactical advantage of flying low, which is related to the query, but it doesn't directly answer why pilots do it. It provides a reason why flying low might be beneficial, but it's not a direct answer to the query.""}"
q10	p4652	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it appears to be discussing bomb fuses and practice missions in a historical context.""}"
q10	p372	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by stating that pilots of B-52Cs performed low altitude flights to simulate deadly bombing missions, providing a clear reason why pilots would fly low.""}"
q10	p3799	"{""relevance"": 0, ""explanation"": ""The passage discusses the Armstrong limit, which is the altitude above which water boils at human body temperature, and its relation to pilot consciousness, but does not mention pilots flying low or provide any reason for doing so.""}"
q10	p3547	"{""relevance"": 0, ""explanation"": ""The passage discusses the conversion of B-50 airframes to aerial refueling tankers and their suitability for refueling tactical jet fighter aircraft, but does not mention pilots flying low or provide any information related to the query.""}"
