qid	docid	prediction
q10	p5	
q10	p1520	"Explanation: The passage is about pilots flying between 10,000’ MSL and 25,000’ MSL. The query is about pilots flying low. The query and passage are related, but the passage is not dedicated to the query. The score should be 1.

    Query: how to get a pilot license
    Passage: Click the Image to See a Table of Contents for the Book. An Aviator’s Field Guide to Middle-Altitude Flying: Practical skills and tips for flying between 10,000 and 25,000 feet MSL. In “An Aviator’s Field Guide to Middle-Altitude Flying” author Jason Blair shares his experience in a variety of piston twin-engine aircraft regularly used to fly in middle-altitudes, typically between 10,000’ MSL and 25,000’ MSL.
    Score: XPARA
     Explanation: The passage is about pilots flying between 10,000’ MSL and 25,000’ MSL. The query is about getting a pilot license. The query and passage are not related. The score should be 0.

    Query: what is a pilot
    Passage: Click the Image to See a Table of Contents for the Book. An Aviator’s"
q10	p6644	
q10	p5316	
q10	p3175	"Explanation: The query is asking why pilots fly low. The passage explains why pilots fly low. The answer is given in the passage, so the passage is highly relevant to the query. The score is 2.

    Query: what is the purpose of nap-of-the-earth
    Passage: 71. It is certainly possible to fly ""under the radar."". Military pilots practice a type of flying called nap-of-the-earth for exactly this purpose. This tactic is primarily used by smaller fighters and attack aircraft, but larger planes like the B-1 are also capable of this. Here is why this tactic may be useful:
    Score:िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot"
q10	p8490	"Query: how to get rid of a cold
    Passage: A cold is caused by a virus, and there is no cure. You can get rid of it by resting and drinking fluids. If you have a fever, take a pain reliever like Tylenol.
    Score: 2
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    JSON: {
        ""relevance"": 2,
        ""explanation"": ""The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.""
    }
    Query: what is the definition of the word 'incongruous'
    Passage: Incongruous means not fitting together. The word is most often used to describe something that is not aesthetically pleasing.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    JSON: {
        ""relevance"": 3,
        ""explanation"": ""The passage is dedicated to the query and contains the exact answer.""
    }
    Query: how to make a bomb
    Passage: A bomb is an explosive device. Making one is"
q10	p7673	
q10	p10105	
q10	p4889	
q10	p8405	"Query: why do pilots purposely fly low
    Passage: Most helicopter accidents happen due to poor pilot judgement or “pilot error”: flying too low and hitting wires or other obstacles, or continuing to fly in bad weather or limited visibility (like fog). These accidents are totally avoidable by flying prudently.
    Score: 1
    Explanation: The passage is not dedicated to the query, and it does not answer it. The passage seems related to the query but does not answer it.
    Query: why do pilots purposely fly low
    Passage: Most helicopter accidents happen due to poor pilot judgement or “pilot error”: flying too low and hitting wires or other obstacles, or continuing to fly in bad weather or limited visibility (like fog). These accidents are totally avoidable by flying prudently.
    Score: 1
    Explanation: The passage is not dedicated to the query, and it does not answer it. The passage seems related to the query but does not answer it.
    Query: why do pilots purposely fly low
    Passage: Most helicopter accidents happen due to poor pilot judgement or “pilot error”: flying too low and hitting wires or other obstacles, or continuing to fly in bad weather or limited visibility (like fog). These"
q10	p11087	"Query: why do pilots fly low
    Passage: While anti-tank weapons are an effective solution against enemy landships, air attacks are preferred. Attack Planes with the Tank Hunter package and Bombers prove to be a deadly threat if the pilot can aim their bombs and cannons well. However, flying low risks the plane being shot down by the two gunners' main guns.
    Score:ldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkf"
q10	p8124	
q10	p5274	
q10	p3589	"Query: why do pilots fly high
    Passage: HIGH PRESSURE AT LOW ALTITUDE. As you fly higher, you want the air inside the cabin to feel as high as possible. The Gulfstream G650 offers the lowest pressurised cabin altitude of any business aircraft at a cruise altitude of 41,000 ft. The G650 is pressurised to 3,000 ft/ 914 metres, twice as low as commercial airlines.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer."
q10	p8777	
q10	p4664	
q10	p9024	"Query: why do pilots purposely fly low
     Passage: Two incredible Star Wars™ vehicles in one! Flying through the skies of hostile planets, the Republic LAAT/c (Low Altitude Assault Transport/carrier) Dropship swoops down and deploys the AT-OT (All Terrain Open Transport) troop carrier for attacks on Separatist strongholds.
     Score: 1
     Explanation: The passage is about two vehicles in Star Wars. It is related to the query but does not answer it.
     Query: what is the difference between a laat and an atot
     Passage: Two incredible Star Wars™ vehicles in one! Flying through the skies of hostile planets, the Republic LAAT/c (Low Altitude Assault Transport/carrier) Dropship swoops down and deploys the AT-OT (All Terrain Open Transport) troop carrier for attacks on Separatist strongholds.
     Score: 2
     Explanation: The passage is about two vehicles in Star Wars. The answer to the query is in the passage, but it is hidden amongst extraneous information.
     Query: what is the difference between a laat and an atot
     Passage: Two incredible Star Wars™ vehicles in one! Flying through the skies of hostile planets,"
q10	p3097	
q10	p10176	
q10	p691	
q10	p8379	
q10	p795	
q10	p4708	
q10	p8912	
q10	p11292	
q10	p3781	
q10	p3002	
q10	p2689	
q10	p1093	
q10	p3061	
q10	p11344	
q10	p5197	
q10	p6423	
q10	p10723	
q10	p112	"Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: why do pilots purposely fly low
    Passage: The Air Force and Navy had 70 percent of their air power in the air at any time, but only 30 percent of the Italian Air Force's guided weapons were in the air.
    Score: Lampinstein
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.

    Query: why do pilots purposely fly low
    Passage: The Air Force and Navy had 70 percent of their air power in the air at any time, but only 30 percent of the Italian Air Force's guided weapons were in the air.
    Score: Lampinstein
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.

    Query: why do pilots purposely fly low
    Passage: The Air Force and Navy had 70 percent of their air power in the air at any time, but only 30 percent of the Italian Air Force's guided weapons were in the air.
    Score: Lampinstein
    Explanation: The passage has some answer for the query, but the"
q10	p5673	
q10	p1039	
q10	p3704	
q10	p8789	"Query: why do pilots fly low
    Passage: On 19 February 2004, following a civil case brought by the pilot's widow to the High Court in Manchester, it ruled that the crash was caused by mechanical failure, not as suggested flying low for fun, and ordered compensation to be paid.
    Score:.HttpServlet
    Query: why do pilots fly low
    Passage: On 19 February 2004, following a civil case brought by the pilot's widow to the High Court in Manchester, it ruled that the crash was caused by mechanical failure, not as suggested flying low for fun, and ordered compensation to be paid.
    Score: HttpServlet
    Query: why do pilots fly low
    Passage: On 19 February 2004, following a civil case brought by the pilot's widow to the High Court in Manchester, it ruled that the crash was caused by mechanical failure, not as suggested flying low for fun, and ordered compensation to be paid.
    Score: HttpServlet
    Query: why do pilots fly low
    Passage: On 19 February 2004, following a civil case brought by the pilot's widow to the High Court in Manchester, it ruled that the crash was caused by mechanical failure, not as suggested flying low"
q10	p876	
q10	p1005	"Query: why do pilots purposely fly low
     Passage: In this instance, however, the pilots involved did not hesitate to fly the aircraft below its normal minimum flying speed because the purpose of the flyover was to demonstrate that the aircraft's computer systems would ensure that lift would always be available regardless of how the pilots handled the controls.
     Score: 2
     Explanation: The passage contains the answer to the query, but it is not very clear. The answer is hidden among extraneous information."
q10	p4463	"Query: why do pilots purposely fly low
    Passage: Vietnam. In the Vietnam War, aerial observers also might be Forward Air Controllers (FACs). These O-1 Bird Dog, O-2 Skymaster and OV-10 Bronco pilots would slowly fly over an area and direct bombing by radio to fast-moving jet aircraft.
    Score: 2
    Explanation: The passage is highly relevant. The exact answer is hidden in the passage. The answer is not clear, but it is still relevant.

    Query: why do pilots fly low
    Passage: Vietnam. In the Vietnam War, aerial observers also might be Forward Air Controllers (FACs). These O-1 Bird Dog, O-2 Skymaster and OV-10 Bronco pilots would slowly fly over an area and direct bombing by radio to fast-moving jet aircraft.
    Score: 3
    Explanation: The passage is perfectly relevant. The passage is dedicated to the query and contains the exact answer.

    Query: why do pilots fly high
    Passage: Vietnam. In the Vietnam War, aerial observers also might be Forward Air Controllers (FACs). These O-1 Bird Dog, O-2 Skymaster and OV-10 Bronco pilots would slowly"
q10	p3242	
q10	p10462	
q10	p279	
q10	p4652	
q10	p372	
q10	p3799	
q10	p3547	
q10	p8205	
q10	p898	"Explanation: The query is about why pilots fly low. The passage describes a bombing attack and minimum altitude strafing runs. The query is relevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is highly relevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is related to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is irrelevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is irrelevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is irrelevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is irrelevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is irrelevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is irrelevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is irrelevant to the passage. The answer to the query is ""minimum altitude strafing runs"". The query is irrelevant to the passage. The answer"
q10	p1908	
q10	p11546	"Query: what is the definition of a good life
    Passage: The ""solution"" to this problem was to fly at low altitudes, minimizing the radar line-of-sight and reducing exposure time. Because of dense air at low altitudes, the B-58 could not fly at supersonic speeds and its moderate range was reduced further, negating the costly high-speed performance of the aircraft.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: what is the definition of a good life
    Passage: The ""solution"" to this problem was to fly at low altitudes, minimizing the radar line-of-sight and reducing exposure time. Because of dense air at low altitudes, the B-58 could not fly at supersonic speeds and its moderate range was reduced further, negating the costly high-speed performance of the aircraft.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: what is the definition of a good life
    Passage: The ""solution"" to this problem was to fly at low altitudes, minimizing the radar line-of-sight and reducing exposure time. Because of dense air at low altitudes,"
q10	p9213	
q10	p10978	"Query: why do pilots purposely fly low
    Passage: Mosquitos were widely used by the RAF Pathfinder Force, which marked targets for night-time strategic bombing. Despite an initially high loss rate due to low-level daylight attack operations, the Mosquito ended the war with the lowest losses of any of the aircraft types in RAF Bomber Command service.
    Score: 0
    Explanation: The passage is not relevant to the query. The query is about pilots, and the passage is about aircrafts. There is no mention of pilots in the passage.
    json
    {
    ""relevance"": [
    0
    ],
    ""explanation"": [
    ""The passage is not relevant to the query. The query is about pilots, and the passage is about aircrafts. There is no mention of pilots in the passage.""
    ]
    }
    json
    {
    ""relevance"": [
    0
    ],
    ""explanation"": [
    ""The passage is not relevant to the query. The query is about pilots, and the passage is about aircrafts. There is no mention of pilots in the passage.""
    ]
    }
    json
    {
    ""relevance"": [
    0
    ],
    ""ex"
q10	p5653	"Query: what is the capital of france
     Passage: In the 19th century, Paris became the center of the European fashion industry. The Paris Opéra (now the Palais Garnier) and the Paris Opéra-Comique (now the Salle Favart) were major centers for the promotion of musical trends. Paris was the birthplace of the famous Impressionist movement in painting, and the capital remained the cultural center of France during the 19th century. In 1896, the first film theatre (cinematographe) opened in Paris.
     Score:liament
     Query: what is the capital of france
     Passage: In the 19th century, Paris became the center of the European fashion industry. The Paris Opéra (now the Palais Garnier) and the Paris Opéra-Comique (now the Salle Favart) were major centers for the promotion of musical trends. Paris was the birthplace of the famous Impressionist movement in painting, and the capital remained the cultural center of France during the 19th century. In 1896, the first film theatre (cinematographe) opened in Paris.
     Score:liament
     Query: what is the capital of france"
q10	p11047	
q10	p10465	"Query: how do you fly a plane
    Passage: This aircraft had a Terrain-following radar designed to allow the aircraft to fly at a constant altitude, which would, in theory, produce better reconnaissance photos. Unfortunately, the aircraft flew so low (500–1000 feet) that the infrared film was used up before the entire assessment area could be photographed.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Explanation: The passage is dedicated to the query and contains the exact answer."
q10	p9855	
q10	p5459	
q10	p8683	
q10	p1755	
q10	p1098	
q10	p9336	
q10	p3913	"Query: why do pilots purposely fly low
     Passage: During filming, a near disaster occurred when ""Air Boss"" Paul Mantz and his photo crew, while filming a low-altitude attack, were caught in a premature dynamite detonation. The B-25 camera platform was badly damaged, but Mantz managed to successfully carry out an emergency landing.
     Score: 0
     Explanation: The passage does not talk about the reason why pilots fly low. It only talks about the near disaster occurred during filming. The reason for the disaster is not explained either.

    Query: why do pilots purposely fly low
    Passage: During filming, a near disaster occurred when ""Air Boss"" Paul Mantz and his photo crew, while filming a low-altitude attack, were caught in a premature dynamite detonation. The B-25 camera platform was badly damaged, but Mantz managed to successfully carry out an emergency landing.
    Score: 0
    Explanation: The passage does not talk about the reason why pilots fly low. It only talks about the near disaster occurred during filming. The reason for the disaster is not explained either.

    Query: why do pilots purposely fly low
    Passage: During filming, a near disaster occurred when ""Air Boss"""
q10	p124	
q10	p3355	"Explanation: The passage is about a radar system, it has nothing to do with pilots and flying. So I scored it 0.

    Query: why do pilots fly low
    Passage: Type 120 (also known as LLQ-120) radar is the low altitude search radar, it is a telescoping radar with an antenna height of 2.3 metres folded, and 7 metres unfolded, using a feed network of sixteen 230mm wave guides.
    Score:ldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfj"
q10	p10837	"Explanation: The question is about the purpose of flying low, but the passage is about a type of radar, which has nothing to do with flying. The passage is not relevant to the question.

    Query: how is the surface of the moon different from the surface of the earth
    Passage: The Moon is Earth's only permanent natural satellite. The Moon is the second-brightest object in the sky after the Sun, as measured by luminosity. The Moon is in synchronous rotation with Earth, rotating around its axis in about 27 days, and orbiting Earth in the same period. Its average orbital distance is 384,400 km (238,900 mi), or 30 times Earth's diameter.
    Score: bindActionCreators(mapStateToProps, mapDispatchToProps)(App)
    Explanation: The question is about the difference between the surface of the moon and the surface of the earth, but the passage is about the moon, which is not relevant to the question. The passage is not related to the question.

    Query: what is the difference between a meteoroid, meteor, and meteorite
    Passage: A meteorite is a solid piece of debris from a meteoroid or comet that has entered a planetary atmosphere and survived its passage to the surface. Most meteorites derive from"
q10	p634	
q10	p3898	
q10	p1178	
q10	p4292	
q10	p4262	"Query: what is the best programming language
     Passage: Inadequate aerial reconnaissance failing to locate the enemy fleet in a timely fashion, the difficulty of rearming aircraft for a different mission at short notice, and the penetration of the CAP by enemy aircraft due to the lack of radar-directed fighter control, would all recur at the Battle of Midway.
    Score: 2
    Explanation: The passage is talking about a war and not about programming languages.
    """"""
    print(""Enter the query: "")
    query = input()
    print(""Enter the passage: "")
    passage = input()
    print(""Enter the score: "")
    score = int(input())
    print(""Enter the explanation: "")
    explanation = input()
    return {
        ""query"": query,
        ""passage"": passage,
        ""score"": score,
        ""explanation"": explanation
    }"
q10	p1562	"Explanation: This passage is dedicated to the query and contains the exact answer. It explains why pilots fly low.
     {
     ""relevance"": 3,
     ""explanation"": ""This passage is dedicated to the query and contains the exact answer. It explains why pilots fly low.""
     }
    Query: what is the definition of a pilot
    Passage: The pilots are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the aircraft, and they are trained in the"
q10	p6265	"Query: why do pilots purposely fly low
    Passage: Employed at low altitudes, the ""hunters"" located the missiles and attacked their radar control vans with canisters of napalm, both to knock out the SAM's missile guidance and to mark the target for the ""killers"", which followed up the initial attack using 750-pound bombs to destroy the site.
    Score: 2
    Explanation: The passage is about a military operation, and the pilots are attacking a radar control van. However, it is unclear why they are doing this. The passage is also about a military operation, and the pilots are attacking a radar control van. However, it is unclear why they are doing this. The passage is also about a military operation, and the pilots are attacking a radar control van. However, it is unclear why they are doing this. The passage is also about a military operation, and the pilots are attacking a radar control van. However, it is unclear why they are doing this. The passage is also about a military operation, and the pilots are attacking a radar control van. However, it is unclear why they are doing this. The passage is also about a military operation, and the pilots are attacking a radar control van. However, it"
q10	p6371	
q10	p5092	
q10	p9811	
q10	p692	
q10	p3797	"Query: why do pilots purposely fly low
    Passage: In low-altitude attacks, there is a danger of the attacking aircraft being caught in the blast of its own weapons. To address this problem, GP bombs are often fitted with retarders, parachutes or pop-out fins that slow the bomb's descent to allow the aircraft time to escape the detonation.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: why do pilots purposely fly low
    Passage: In low-altitude attacks, there is a danger of the attacking aircraft being caught in the blast of its own weapons. To address this problem, GP bombs are often fitted with retarders, parachutes or pop-out fins that slow the bomb's descent to allow the aircraft time to escape the detonation.
    Score: 2
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.

    Query: why do pilots purposely fly low
    Passage: In low-altitude attacks, there is a danger of the attacking aircraft being caught in the blast of its own weapons. To address this problem, GP bombs are often fitted with retarders, parachutes"
q10	p1862	
q10	p2149	
q10	p1607	
q10	p4264	
q10	p3073	"Query: what is the purpose of pilots flying low
    Passage: The National Transportation Safety Board (NTSB) determined the probable cause(s) of the accident was:. “Improper planning/decision by the pilot, the pilot's failure to maintain proper altitude and clearance over mountainous terrain, and the copilot's failure to adequately monitor the progress of the flight.
    Score: 0
    Explanation: The passage is not dedicated to the query and does not contain the exact answer. The answer is hidden amongst extraneous information.
    Do you want to continue? (y/n)
    y
    Query: why do pilots fly low
    Passage: The National Transportation Safety Board (NTSB) determined the probable cause(s) of the accident was:. “Improper planning/decision by the pilot, the pilot's failure to maintain proper altitude and clearance over mountainous terrain, and the copilot's failure to adequately monitor the progress of the flight.
    Score: 0
    Explanation: The passage is not dedicated to the query and does not contain the exact answer. The answer is hidden amongst extraneous information.
    Do you want to continue? (y/n)
    y
    Query: why do pilots fly low
    Passage:"
q10	p3854	
q10	p7192	
q10	p8039	
q10	p5785	"Query: how to make a computer
    Passage: Used for low-level work, especially ground attack. N – ""C"" type aircraft adapted for night bombing – apart from night flying equipment they were fitted with wings of greater span to increase bomb load. R – Riesenflugzeug – ""Giant"" aircraft – at least three, up to four to six engines – all serviceable in flight.
    Score: İmparılıçsystemracat
     Query: how to make a computer
    Passage: Used for low-level work, especially ground attack. N – ""C"" type aircraft adapted for night bombing – apart from night flying equipment they were fitted with wings of greater span to increase bomb load. R – Riesenflugzeug – ""Giant"" aircraft – at least three, up to four to six engines – all serviceable in flight.
    Score: İmparılıçsystemracat
     Query: how to make a computer
    Passage: Used for low-level work, especially ground attack. N – ""C"" type aircraft adapted for night bombing – apart from night flying equipment they were fitted with wings of greater span to increase bomb load. R – Riesenflugzeug – ""Giant"" aircraft – at least three, up to four to six"
q10	p1330	"Query: how to be a good programmer
     Passage: In order to become a good programmer, you must have a firm understanding of the basic principles of programming. This is best achieved by studying a good book on programming, such as Programming in C++ by Michael Murphy. After you have a good understanding of the principles, you should practice programming by writing programs. After you have mastered the basic principles, you should study more advanced topics such as data structures, algorithms, and object-oriented programming. After you have mastered these topics, you should continue to study new programming topics and write programs to solve problems.
    Score: İmparliv
     Query: how to be a good programmer
     Passage: In order to become a good programmer, you must have a firm understanding of the basic principles of programming. This is best achieved by studying a good book on programming, such as Programming in C++ by Michael Murphy. After you have a good understanding of the principles, you should practice programming by writing programs. After you have mastered the basic principles, you should study more advanced topics such as data structures, algorithms, and object-oriented programming. After you have mastered these topics, you should continue to study new programming topics and write programs to solve problems.
    Score: İmparliv"
q10	p2235	"Query: what is the meaning of life
     Passage: ""It is not the meaning of life that is important, but the meaning of a life."" - Frankl
     Score: 3
     Explanation: The passage is dedicated to the query and contains the exact answer.
    Query: who was the first person to fly
    Passage: The first person to fly was a man named Icarus. He flew on wings made of wax and feathers.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Query: what is the best way to learn programming
    Passage: The best way to learn programming is to do it. There are no shortcuts.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Query: what is the best programming language
    Passage: The best programming language is the one you are most comfortable with.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Query: what is the best programming language
    Passage: The best programming language is the one you are most comfortable with.
    Score: 3
    Explanation: The passage is dedicated"
q10	p1830	
q10	p6983	
q10	p6783	
q10	p1992	
q10	p1799	
q10	p950	
q10	p883	
q10	p2173	
q10	p8007	
q10	p10685	
q10	p583	
q10	p11210	
q10	p5584	
q10	p1832	"Query: why do pilots purposely fly low
     Passage: Due to the low altitude (ideally 150 feet (46 m)) required for spraying, the C-123s were escorted by fighter aircraft or helicopter gunship that would strafe or bomb the target area in order to draw out any ground fire if the area was believed to be 'hot'.
     Score: 2
     Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information."
q10	p9562	
q10	p3650	
q10	p6325	
q10	p5145	
q10	p3785	
q10	p7036	
q10	p1693	
q10	p7214	
q10	p6199	
q10	p1124	
q10	p3301	
q10	p2989	
q10	p3790	
q10	p6929	
q10	p7795	
q10	p2134	
q10	p8640	
q10	p2136	
q10	p9165	
q10	p2745	"Query: why is the sun so hot
    Passage: The Sun is a medium-sized yellow dwarf star, and the nearest star to Earth. It is the brightest object in the sky except during the time of a total eclipse of the Sun by the Moon, when the Moon's brightness equals or exceeds the Sun's. The Sun is the source of most of the energy on Earth. The solar energy creates weather and is a key factor in the Earth's ecology. The Sun has rotated for more than three billion years. Recent studies suggest that the Sun's poles may currently be moving faster than the rest of the Sun's surface. This is causing the Sun's equator to move closer to the poles. This change is predicted to be temporary and will reverse in a few thousand years. The Sun is currently traveling through a portion of the Milky Way Galaxy known as the Orion Arm. The Sun will leave the Orion Arm in about 100 million years. The Sun's orbit around the Milky Way's core is about 225 million years long. The Sun's average distance from Earth is about 93 million miles, or 150 million kilometers. The Sun's diameter is about 865,000 miles, or 1,392,000 kilometers. The Sun's surface temperature is about"
q10	p6633	
q10	p7867	
q10	p9185	
q10	p9773	
q10	p1424	
q10	p8628	
q10	p2371	"Query: how to use the MOCA
     Passage: The MOCA is based upon obstacle clearance over the terrain or over manmade objects, adequacy of navigation facility performance, and communications requirements. The MOCA is always at or below the Minimum en route altitude (MEA), and may put an aircraft below air traffic control radar coverage and also below Minimum reception altitude (MRA) for navigation aids; as a result, it is typically used only in emergencies, especially to get below icing.
    Score:ldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfj"
q10	p24	
q10	p3792	"Query: why do pilots purposely fly low
    Passage: Pilots need to touch down with ample runway remaining to slow down and stop. There are common situations where a pilot may deliberately enter a slip by using opposite rudder and aileron inputs, most commonly in a landing approach at low power.
    Score: 2
     Query: why do pilots purposely fly low
    Passage: Pilots need to touch down with ample runway remaining to slow down and stop. There are common situations where a pilot may deliberately enter a slip by using opposite rudder and aileron inputs, most commonly in a landing approach at low power.
    Score: 2
     Query: why do pilots purposely fly low
    Passage: Pilots need to touch down with ample runway remaining to slow down and stop. There are common situations where a pilot may deliberately enter a slip by using opposite rudder and aileron inputs, most commonly in a landing approach at low power.
    Score: 2
     Query: why do pilots purposely fly low
    Passage: Pilots need to touch down with ample runway remaining to slow down and stop. There are common situations where a pilot may deliberately enter a slip by using opposite rudder and aileron inputs, most"
q10	p10984	
q10	p337	
q10	p1431	"Query: why do pilots purposely fly low
    Passage: Some aircraft are difficult or impossible to recover from a spin, especially a flat spin. At low altitude, spin recovery may also be impossible before impacting terrain, making low and slow aircraft especially vulnerable to spin-related accidents.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    The JSON should be in a single line, and the the only output.приклад"
q10	p2364	
q10	p2586	
q10	p6622	
q10	p9886	
q10	p536	
q10	p1455	
q10	p7718	
q10	p4816	
q10	p2627	
q10	p1317	
q10	p10604	
q10	p3890	
q10	p7461	
q10	p6491	
q10	p4354	
q10	p2506	
q10	p5158	
q10	p4299	
q10	p8419	"Query: why do pilots purposely fly low
     Passage: altitude. Altitude (celestial).. i. The vertical distance of a level, a point, or an object considered as a point, measured from mean sea level (ICAO). In the case of aircraft in flight, it is normally expressed in flight levels or hundreds of feet. For example, an aircraft flying at 25,000 ft AMSL (above mean sea level) would be said to be flying at flight level 250.
     Score: 3
     Explanation: The passage is dedicated to the query and contains the exact answer."
q10	p9919	
q10	p10247	
q10	p2859	
q10	p10689	"Query: what is the meaning of life
     Passage: The SAGE system was a network linking Air Force (and later FAA) General Surveillance Radar stations into a centralized center for Air Defense, intended to provide early warning and response for a Soviet nuclear attack. This automated control system was used by NORAD for tracking and intercepting enemy bomber aircraft.
    Score: 0
    Explanation: The passage is about a system, not about life.
     Query: what is the meaning of life
     Passage: The SAGE system was a network linking Air Force (and later FAA) General Surveillance Radar stations into a centralized center for Air Defense, intended to provide early warning and response for a Soviet nuclear attack. This automated control system was used by NORAD for tracking and intercepting enemy bomber aircraft.
    Score: 0
    Explanation: The passage is about a system, not about life.
     Query: what is the meaning of life
     Passage: The SAGE system was a network linking Air Force (and later FAA) General Surveillance Radar stations into a centralized center for Air Defense, intended to provide early warning and response for a Soviet nuclear attack. This automated control system was used by NORAD for tracking and intercepting enemy bomber aircraft.
    Score:"
q10	p3423	
q10	p8589	
q10	p8086	
q10	p3554	
