qid	Q0	docid	explanation	prediction
q10	0	p6265	Directly answers the query by explaining a scenario where pilots fly low	3
q10	0	p6371	Mentions pilots flying at low altitude in an accident report	2
q10	0	p5092	Describes a pilot flying at low altitude	2
q10	0	p9811	Unrelated to the query, mentions 'low' in a different context	0
q10	0	p692	Unrelated to flying low	0
q10	0	p3797	Discusses low-altitude attacks	2
q10	0	p1862	Mentions the advantages of flying low	2
q10	0	p2149	Mentions low-flying aircraft and low altitudes	2
q10	0	p1607	Mentions low-altitude satellites, but not directly related to pilots flying low	1
q10	0	p4264	Only mentions radar systems, not directly related to pilots flying low	0
q10	0	p3073	Mentions pilot's failure to maintain proper altitude	2
q10	0	p3854	Does not address flying low	0
q10	0	p7192	Does not address flying low	0
q10	0	p8039	Related to low-altitude flying	1
q10	0	p5785	Unrelated to the query	0
q10	0	p1330	Directly answers the query	3
q10	0	p2235	 Passage mentions low-flying aircraft but in a different context	1
q10	0	p1830	 Passage is related to low flying areas	1
q10	0	p6983	 Passage explains why an aircraft flew low	2
q10	0	p6783		0
q10	0	p1992		2
q10	0	p1799		3
q10	0	p950	Directly addresses the purpose of low flying	2
q10	0	p883	Mentions flying low as a tactic but does not directly answer the query	1
q10	0	p2173	Related to low flying but does not directly answer the query	1
q10	0	p8007	Only mentions low-altitude route surveys in a different context	1
q10	0	p10685	Mentions low-intensity conflict and low-altitude flying	2
q10	0	p583	Directly discusses flying at low altitudes	3
q10	0	p11210		2
q10	0	p5584		0
q10	0	p1832		2
q10	0	p9562	mentions low-level flight	2
q10	0	p3650	movie plot, not related to flying low	0
q10	0	p6325	mentions various aviation jobs	1
q10	0	p5145	Does not mention flying low, but rather high-altitude pilots	0
q10	0	p3785	Mentions Low Altitude in the context of a missile configuration	1
q10	0	p7036	Mentions low altitude in the context of aircraft and missiles	2
q10	0	p1693	Directly answers the query	3
q10	0	p7214	Mentions fighter-bombers flying at various altitudes, but doesn't explain why	0
q10	0	p6199	Related to the query, mentions consequence of flying low	1
q10	0	p1124	Mentions flying at low altitudes in a different context	1
q10	0	p3301	Mentions low altitude interception	2
q10	0	p2989	Directly mentions flying at low altitudes	2
q10	0	p3790		1
q10	0	p6929		2
q10	0	p7795		1
q10	0	p2134	0	0
q10	0	p8640	0	0
q10	0	p2136	0	0
q10	0	p9165	unrelated to flying low	0
q10	0	p2745	directly answers the query	3
q10	0	p6633	related to flying low	2
q10	0	p7867	Mentions low altitudes, but not related to pilots flying low	1
q10	0	p9185	Related to low-altitude flying, but not directly answering the query	1
q10	0	p9773	Explains a situation where pilots deliberately fly low	2
q10	0	p1424	Provides definition of MEA	1
q10	0	p8628	Identical to doc-1, provides definition of MEA	1
q10	0	p2371	Provides a scenario where pilots might fly low	2
q10	0	p24	not related to flying low	0
q10	0	p3792	mentions pilots flying low in a landing approach	2
q10	0	p10984	mentions pilots flying low in a landing approach	2
q10	0	p337		1
q10	0	p1431		2
q10	0	p2364		2
q10	0	p2586	Mentions various aviation jobs, but does not directly address flying low	1
q10	0	p6622	Mentions low-altitude route surveys, directly addressing the query	2
q10	0	p9886	Does not mention flying low at all	0
q10	0	p536	mentions low-flying routes and maneuvers	2
q10	0	p1455	mentions low-level surveillance coverage	1
q10	0	p7718	mentions low-altitude flight experience and specific drop altitudes	2
q10	0	p4816	 Passage is not directly related to flying low 	0
q10	0	p2627	 Passage mentions low-flying routes and maneuvers 	2
q10	0	p1317	 Passage talks about low-altitude air threats 	2
q10	0	p10604	Explicitly states flying low for a specific purpose	2
q10	0	p3890	Mentions flying low but doesn't provide a clear reason	1
q10	0	p7461	Doesn't mention flying low at all	0
q10	0	p6491	Mentions low-flying targets	0
q10	0	p4354	Describes low-altitude missions	2
q10	0	p2506	Discusses dangers of flying low	1
q10	0	p5158	Related to aircraft roles	1
q10	0	p4299	Provides a possible reason for flying low	2
q10	0	p8419	Defines altitude	0
q10	0	p9919	Unrelated to flying low	0
q10	0	p10247	Related to flying low for observation	1
q10	0	p2859	Unrelated to flying low	0
q10	0	p10689	unrelated to the query	0
q10	0	p3423	mentions pilots flying low altitude	2
q10	0	p8589	mentions low-flying aerial targets	1
q10	0	p8086	Not related to flying low	0
q10	0	p3554	Mentions flying low in a specific context due to terrain	2
q10	0	p5915	Talks about flying low in a different context	1
q10	0	p4552	Not directly related to flying low	1
q10	0	p4988	Mentions flying at lower altitudes	2
q10	0	p8603	Mentions flying lower and faster	2
q10	0	p241	This passage mentions flying at low altitudes, but it's in the context of V1 missiles, not pilots.	0
q10	0	p3618	This passage mentions tactical bombing, which may involve flying low, but it's not a direct answer to the query.	1
q10	0	p8168	This passage mentions low flying aircraft, which is directly related to the query.	2
q10	0	p5211	describes a pilot flying low and setting up for a strafe attack	2
q10	0	p9074	discusses differences between airline pilots and commercial pilots	1
q10	0	p5089	discusses fuel stops and fleet cards	0
q10	0	p975	Directly addresses the query, explaining why pilots fly low	2
q10	0	p10101	Unrelated to the query, discusses flight simulator settings	0
q10	0	p8407	Mentions flying at low altitudes, related to the query	1
q10	0	p6242	somewhat related to minimum altitudes	1
q10	0	p7014	directly mentions flying at low altitude	2
q10	0	p1661	talks about aircraft flying at low altitude	2
q10	0	p9680	directly answers the query	2
q10	0	p10069	related to flying low, but not directly answering the query	1
q10	0	p5494	unrelated to flying low on purpose	0
q10	0	p7500	Passage 1 is the least relevant as it only uses the phrase 'flying low' in a metaphorical sense	0
q10	0	p11470	Passage 2 is less relevant as it talks about flying low in extreme weather conditions	1
q10	0	p1948	 Passage 3 is the most relevant as it explains the necessity of flying low for helicopters	2
q10	0	p3694	directly addresses pilots flying low	2
q10	0	p9263	mentions low altitude flying in a specific context	1
q10	0	p9548	discusses low altitude operations hypothetically	0
q10	0	p633	Talks about low flying areas in the UK	2
q10	0	p11495	Provides specific details about low flying areas	2
q10	0	p9696	Talks about the purpose of low level flying	1
q10	0	p7849	Not related to flying or altitude	0
q10	0	p10199	Opposite of flying low, talks about high altitude	1
q10	0	p8058	Mentions low-altitude targets	2
q10	0	p4206	Mentions flying low	2
q10	0	p11433	Talks about supersonic speeds, opposite of flying low	0
q10	0	p8901	Related to military aircraft but doesn't mention flying low	1
q10	0	p4638	does not mention flying low	0
q10	0	p4428	mentions low-level penetration as an ability	1
q10	0	p1	directly answers the query	3
q10	0	p7346	primarily discusses U-2 aircraft	0
q10	0	p967	mentions pilot's actions	2
q10	0	p2589	mentions pilot seeing a UFO	1
q10	0	p3927	Mentions low-altitude flight in military context	1
q10	0	p11268	Unrelated to flying low, focuses on aircraft design and speed	0
q10	0	p3310	Directly addresses the query about flying low	2
q10	0	p5758	directly mentions flying at low altitude	2
q10	0	p3713	talks about flying drones at night, not directly related to flying low	0
q10	0	p10478	mentions flying light sport aircraft, which could be related to flying low	1
q10	0	p7366	This passage is about drone altitude limitations and has no direct relation to pilots flying low.	0
q10	0	p6260	This passage is related to pilots and flying, but does not directly answer the query.	1
q10	0	p6795	This passage directly answers the query, explaining why pilots fly low and slow.	3
q10	0	p9081	directly answers the query	3
q10	0	p3036	irrelevant to the query	0
q10	0	p574	somewhat related to the query	1
q10	0	p4733	Mentions flying low in the context of strafing	2
q10	0	p9042	Irrelevant, discusses airspeed indicators and radar altimeters	0
q10	0	p5665	Discusses minimum en-route altitude, which could be related to flying low	1
q10	0	p7187	Related to flying altitudes, but does not directly address the query	1
q10	0	p8873	Related to flying altitudes, but does not directly address the query	1
q10	0	p9180	Directly addresses flying low and its benefits	2
q10	0	p1136	doesn't mention flying low	0
q10	0	p1953	mentions flying at low altitudes	2
q10	0	p3227	directly answers the query	3
q10	0	p9520	Unrelated to pilots flying low, discusses fictional dropship	0
q10	0	p9999	Unrelated to pilots flying low, discusses Soviet soldiers in Afghanistan	0
q10	0	p3062	Directly addresses pilot responsibility and flight levels	2
q10	0	p7492	Discusses minimum altitude restrictions for pilots	2
q10	0	p1678	Defines related terms, but not directly answering the query	1
q10	0	p7976	Unrelated to flying or pilots	0
q10	0	p2872	mentions Low Altitude Assault Transport line	1
q10	0	p8996	talks about Low Altitude Assault Transport/infantry	2
q10	0	p3104	mentions gunship flying low	2
q10	0	p10232	mentions flying at low altitude	2
q10	0	p377	not directly related to the query	0
q10	0	p2026	mentions low altitude penetration bombing	2
q10	0	p11174	The passage is about flying cars and does not mention pilots flying low.	0
q10	0	p2805	The passage mentions low altitude penetration as a tactic used by pilots.	3
q10	0	p2330	The passage mentions low flying aircraft and the ability to detect them.	2
q10	0	p1597	Mentions pilots flying at low altitude for a specific purpose	2
q10	0	p6211	Mentions low altitude in the context of aerodynamics	1
q10	0	p2754	Discusses drone pilots and airport rules	0
q10	0	p4874	Unrelated to the query	0
q10	0	p10889	Unrelated to the query	0
q10	0	p2215	Provides a possible reason for flying low	2
q10	0	p6276	somewhat related to flying altitudes	1
q10	0	p8180	directly answers the query	3
q10	0	p5395	not related to flying low	0
q10	0	p10137	Provides a general strategy for aerial combat	0
q10	0	p3763	Related to flying at low altitudes	1
q10	0	p2256	Directly talks about flying at low levels	2
q10	0	p6822		3
q10	0	p10147		1
q10	0	p5950		2
q10	0	p2059	somewhat related to flying low	1
q10	0	p5342	unrelated to the query	0
q10	0	p3526	related to altitude and pilots	1
q10	0	p285	Mentions flying low, but in a different context	1
q10	0	p8557	Not related to the query	0
q10	0	p4908	Directly answers the query	3
q10	0	p10393		2
q10	0	p8653		2
q10	0	p1542		1
q10	0	p5831	Provides specific information about low-level flying and the reasons behind it	2
q10	0	p9266	Discusses the safety concerns related to low-altitude training	2
q10	0	p4178	Does not mention low-level flying	0
q10	0	p10625	helicopters flying above clouds	1
q10	0	p8331	crop dusters fly at low altitudes	2
q10	0	p10377	crop dusters fly at low altitudes	2
q10	0	p8416	Does not mention flying low	0
q10	0	p5318	Mentions all-altitude attack missions	1
q10	0	p6123	Mentions flying at low altitudes	2
q10	0	p2710	 Passage describes a UAV that operates at low-altitude	1
q10	0	p132	 Passage is not related to the query	0
q10	0	p11085	 Passage mentions low-altitude missions	2
q10	0	p2407	Mentions low-level role and low-level bombing role	2
q10	0	p3312	Not directly related to pilots flying low	0
q10	0	p4317	Mentions strafing which implies low-level flying	1
q10	0	p4372	somewhat related to flying low, but not directly about pilots	1
q10	0	p7015	completely irrelevant to the query	0
q10	0	p10557	most relevant passage as it mentions low-flying aircraft and provides a reason	2
q10	0	p2447	not related to flying low	0
q10	0	p3732	related to pilots and flying	1
q10	0	p4369	related to pilots and flying	1
q10	0	p1750	Discusses flying at low altitude in the context of an accident investigation	2
q10	0	p4135	Unrelated to flying low	0
q10	0	p5858	Directly answers the query by providing an example of flying low	3
q10	0	p9004	Describes the responsibilities of an Air force Pilot but does not explain why they fly low	1
q10	0	p7827	Talks about birds flying low, not pilots	0
q10	0	p7332	Provides a reason why pilots might fly low	2
q10	0	p1552	Provides a scenario where pilots fly low and mentions obstacles they need to look out for	2
q10	0	p4995	Mentions low-level bombing in a historical context, but does not explain why pilots fly low	1
q10	0	p1786	Directly addresses the query by providing a reason for flying low	2
q10	0	p7421	Directly addresses the query	2
q10	0	p9607	Related to air traffic control, but doesn't answer the query	1
q10	0	p11137	Unrelated to the query	0
q10	0	p6813	Discusses flying low over a VFR airport	2
q10	0	p351	Tangentially related to instrument altitudes	1
q10	0	p3436	Directly addresses flying at low altitudes	2
q10	0	p1805	Directly answers the query	3
q10	0	p6050	Talks about flying at high altitudes	0
q10	0	p4809	Mentions low-flying aircraft	1
q10	0	p4849	Describes the role of attack aircraft in making low-level bombing attacks	2
q10	0	p6121	Mentions low-flying biplanes and their role in attacking trenches	2
q10	0	p8525	Talks about bombers flying high, opposite of flying low	0
q10	0	p3514	describes plane design to fly low	2
q10	0	p4086	mentions lower altitudes but no clear reason	1
q10	0	p10264	directly mentions low-flying strategic guided missile	3
q10	0	p8485	Discusses military aircraft and mentions operating at lower altitudes	1
q10	0	p2229	Not directly related to the query	0
q10	0	p11486	Mentions supporting surface forces, which could involve flying low	2
q10	0	p5184	Only mentions flying in the context of agricultural work	1
q10	0	p3749	Directly addresses flying low and obstacles	3
q10	0	p10068	Discusses regulations and investigations related to low flying	2
q10	0	p11150	Passage mentions flying at low altitude for a military operation	2
q10	0	p7858	Less relevant passage as it discusses aircraft design and capabilities without mentioning flying low	1
q10	0	p6319	Most relevant passage as it explains a specific scenario where pilots fly low	3
q10	0	p6120	explains a scenario where pilots might fly low	2
q10	0	p3844	discusses approach clearances and procedures	0
q10	0	p1959	mentions instructions given to pilots in certain situations	1
q10	0	p5796	not relevant to the query	0
q10	0	p10860	provides a reason why pilots might fly low	3
q10	0	p7474	mentions flying low as a tactic	2
q10	0	p3478	not directly related to flying low	0
q10	0	p7657	somewhat related to flying low	1
q10	0	p3365	related to flying low	2
q10	0	p4255	Related to flying at low altitude	1
q10	0	p3274	Not related to the query	0
q10	0	p11577	Directly answers the query	3
q10	0	p11149	Unrelated to the query, about a slang term for attacking	0
q10	0	p10072	Directly answers the query by describing the challenges of flying low	3
q10	0	p7105	Mentions a plane flying low, but not directly about pilots flying low on purpose	1
q10	0	p3291		1
q10	0	p4244		2
q10	0	p9755		0
q10	0	p8388	Mentions flying at low level, but in the context of a computer game	1
q10	0	p11396	Reports an accident caused by flying at low altitude, directly related to the query	2
q10	0	p9697	Talks about simplicity of design and maintenance of quadcopters, unrelated to flying low	0
q10	0	p9779	not relevant to flying low	0
q10	0	p7326	explains a situation where pilots might fly low	2
q10	0	p1848	related to maintaining altitude	1
q10	0	p9220	Discusses pilots' discretion to descend to a lower altitude	2
q10	0	p4984	Mentions low-altitude flights, but not the reason why	1
q10	0	p3093	Talks about speed of sound, unrelated to flying low	0
q10	0	p11169	Provides a specific example of pilots flying low	2
q10	0	p9032	Discusses density altitude and its effect on aircraft performance	1
q10	0	p5007	Discusses stealth technology and its impact on bombing	0
q10	0	p7602	directly answers the query	2
q10	0	p9183	not related to the query	0
q10	0	p2493	related to the query in a different context	1
q10	0	p10256	Unrelated to the query, discussing travel preferences	0
q10	0	p3794	Directly related to the query, discussing low flying training	2
q10	0	p9015	Directly related to the query, discussing low flying scenarios	2
q10	0	p750	provides context about the Mach Loop	2
q10	0	p3217	directly answers the query	3
q10	0	p5164	related to RAF pilots' training areas	1
q10	0	p7059	Directly talks about pilots flying at low altitudes	2
q10	0	p1640	Completely unrelated to pilots or flying	0
q10	0	p7339	Related to pilot training, but not specifically about flying low	1
q10	0	p29	mentions flying at low altitudes, but focused on efficiency	1
q10	0	p2503	directly mentions flying at low altitudes	2
q10	0	p2970	unrelated to flying at low altitudes	0
q10	0	p4218		2
q10	0	p3871		0
q10	0	p9621		1
q10	0	p895	0	0
q10	0	p9971	0	0
q10	0	p1719	0	0
q10	0	p11242	Directly mentions low-altitude bombing missions	3
q10	0	p4223	Does not explicitly mention flying low	1
q10	0	p8380	Mentions low altitude ground attack	2
q10	0	p8876	Unrelated to pilots flying low	0
q10	0	p10841	Mentions warplanes striking a target, but doesn't explicitly mention flying low	1
q10	0	p1866	Directly talks about low-level attack aircraft	3
q10	0	p7116	Related to military aircraft, but doesn't directly address the query	1
q10	0	p9310	Most relevant as it talks about Air Force pilots and their flight operations	2
q10	0	p11601	Unrelated to pilots or flying	0
q10	0	p9453	This passage is irrelevant to the query as it talks about flying low altitude for a different reason, which is to carry bombs without refueling.	0
q10	0	p2875	This passage is highly relevant as it directly answers the query, explaining why pilots fly low, which is for aerial application of fertilizers, fungicides, and pesticides on fields of crops.	2
q10	0	p11199	This passage is related to the query as it talks about crop dusters who fly at low altitudes, but it doesn't directly answer why they fly low.	1
q10	0	p6492		0
q10	0	p4758		2
q10	0	p7347		1
q10	0	p2618	The passage does not mention pilots flying low or any related information.	0
q10	0	p8336	The passage explains that pilots of the B-1B Lancer fly at low altitude to avoid Soviet early warning radars.	3
q10	0	p622	The passage mentions detecting low-flying aircraft, but it's not directly answering the query.	1
q10	0	p1593	unrelated to the query	0
q10	0	p10341	related to low-flying aircraft	1
q10	0	p8005	related to low-flying aircraft	1
q10	0	p4943	directly addresses the query	2
q10	0	p3096	tangentially related to aircraft	1
q10	0	p11349	unrelated to pilots and flying low	0
q10	0	p4856	Provides a specific example of pilots flying low for a purpose	2
q10	0	p6589	Somewhat related, but not directly about flying low	1
q10	0	p4381	Not relevant at all	0
q10	0	p237	Directly answers the query about pilots flying low	2
q10	0	p1141	Tangentially related to flying, but not about pilots flying low	1
q10	0	p9952	Unrelated to pilots flying low, talks about drones and unmanned aerial vehicles	0
q10	0	p3156	Less relevant as it discusses strategies for pilots of low-wing airplanes who overshoot	1
q10	0	p1245	Describes a military aircraft flying low to dodge enemy fire	2
q10	0	p10985	Most relevant passage as it explains a specific scenario where pilots flew low to penetrate enemy defenses	2
q10	0	p4205		2
q10	0	p10549		2
q10	0	p3743		1
q10	0	p5284		2
q10	0	p9189		1
q10	0	p10667		3
q10	0	p1507	Mentions low-level flight in the context of military aviation	1
q10	0	p6893	Provides specific information about flying at low altitudes	2
q10	0	p578	Does not address the specific question of flying low	0
q10	0	p2823	Only mentions low-level littoral attack missions in passing	1
q10	0	p9150	Directly addresses the challenges of low-altitude flying	2
q10	0	p9822	Explains the process of becoming certified to fly at lower altitudes	2
q10	0	p8198		2
q10	0	p10102		2
q10	0	p5780		1
q10	0	p5616	Directly mentions low-level flying and provides a reason	2
q10	0	p1016	Discusses aircraft speed at low altitudes	2
q10	0	p5618	Talks about radar tracking and stealth technology	1
q10	0	p3655	tangentially related to flying at low altitudes	1
q10	0	p10803	directly addresses the challenges of low altitude flying	2
q10	0	p2347	explains the concept of altitude in relation to elevation	2
q10	0	p7460	Does not mention flying or altitude	0
q10	0	p5421	Mentions surface-to-air missiles and air-to-air missile	0
q10	0	p104	Mentions supersonic tactical aircraft	1
q10	0	p381	Unrelated to the query, talks about Minecraft	0
q10	0	p8618	Related to helicopters flying at low altitudes, but doesn't directly answer the query	1
q10	0	p6817	Directly addresses the query, explaining the reasons behind flying low	2
q10	0	p11403	Unrelated to flying altitudes	0
q10	0	p1717	Provides reasons for flying low	3
q10	0	p7468	Mentions high altitude flying, somewhat related	1
q10	0	p8576	discusses airspeed and altitude	1
q10	0	p4726	mentions flying low in the context of CO exposure	2
q10	0	p1624	unrelated to flying low or pilots	0
q10	0	p9951		0
q10	0	p7896		1
q10	0	p11570		2
q10	0	p7255	Mentions flying at a lower cruising altitude	2
q10	0	p6145	Mentions ensuring terrain clearance	2
q10	0	p9883	Defines Minimum Vectoring Altitude	1
q10	0	p2954	Discusses minimum flight altitude	1
q10	0	p7281	Unrelated to flying low	0
q10	0	p8629	Mentions flying low-altitude	2
q10	0	p11237	not directly related to flying low	0
q10	0	p4124	mentions flying low on fuel	2
q10	0	p1488	mentions airpower but not flying low	1
q10	0	p3701	describes a scenario of flying low	2
q10	0	p3930	defines low-level in a different context	0
q10	0	p9581	mentions low-level flight missions	2
q10	0	p5791	Mentions flying low and slow for aerial photography purposes	2
q10	0	p8856	Does not mention flying or pilots at all	0
q10	0	p10016	Directly mentions low level flying as a tactical mission	3
q10	0	p1769	Mentions low-level aerial refueling and remote airfields	2
q10	0	p1069	Defines low-level and provides examples of its usage	1
q10	0	p2098	Unrelated to pilots flying low	0
q10	0	p7117	Provides a definition of strafe involving low-flying aircraft	1
q10	0	p9010	Provides a definition of strafe involving low-flying aircraft and its origin	1
q10	0	p2101	Provides a definition of strafe involving low-flying aircraft	1
q10	0	p2344	Unrelated to the query	0
q10	0	p5154	Mention of low-stealth technology	1
q10	0	p5432	Mention of low-stealth technology	1
q10	0	p5361	not relevant	0
q10	0	p3143	directly answers the query	3
q10	0	p7400	related to low-altitude flying	1
q10	0	p3388	Describes a mission involving flying low	2
q10	0	p7635	Doesn't mention flying low	0
q10	0	p3588	Directly explains why pilots fly low	3
q10	0	p8987	Mentions flying at low altitudes, but not directly related to the query	1
q10	0	p2288	Directly answers the query by mentioning pilots flying at low levels	3
q10	0	p9382	Related to flying low due to temperature effects	2
q10	0	p5792	Mentions high-altitude flights, indirectly related	1
q10	0	p227	Unrelated to the query	0
q10	0	p10452	Directly mentions low level flight and flight at very low altitudes	2
q10	0	p9349	Irrelevant to the query	0
q10	0	p8497	Related to the aircraft but doesn't answer the query	1
q10	0	p9674	Directly answers the query	3
q10	0	p1956	Mentions an aircraft's low speed, but not directly addressing the query	1
q10	0	p6525	Irrelevant, movie trailer with no discussion of flying low	0
q10	0	p5636	Directly addresses the query and provides a reason for flying low	2
q10	0	p3534	empty passage	0
q10	0	p9795	related to aircraft and flying, but not about flying low	1
q10	0	p951	related to aircraft and flying, but not about flying low	1
q10	0	p6709	Duplicates with no relevant information	0
q10	0	p5035	Duplicates with no relevant information	0
q10	0	p3132	Mentions a specific altitude and a pilot	2
q10	0	p4274		1
q10	0	p9690		2
q10	0	p9632		0
q10	0	p4830		1
q10	0	p4833		2
q10	0	p11485		1
q10	0	p8768	 Passage is completely unrelated to the query, as it discusses character builds in a game	0
q10	0	p6134	 Passage mentions a pilot ensuring a minimum altitude, which is related to flying low	2
q10	0	p2520	 Passage mentions a 'low' water level, which is a tangential connection to the query	1
q27	0	p3419	Provides a step-by-step guide on how to cook thin sliced potatoes	3
q27	0	p9016	Provides a recipe for cooking potatoes, but doesn't specifically mention thin sliced home fries	1
q27	0	p969	Provides similar instructions on how to cook potatoes	2
q27	0	p9291	Appears to be discussing a different recipe and only mentions potatoes in passing	0
q27	0	p9187		3
q27	0	p5898		3
q27	0	p3427		0
q27	0	p10902		1
q27	0	p10589	Provides step-by-step guide on slicing sweet potatoes into thin fries	3
q27	0	p8322	Mentions slicing potatoes into 1/4 inches and provides cooking instructions	2
q27	0	p2829	Talks about radishes and their uses in salads and stir-fries	0
q27	0	p776		0
q27	0	p5590		3
q27	0	p9144		3
q27	0	p6826	Provides instructions on how to slice and cook another vegetable	1
q27	0	p6523	Provides specific instructions on how to slice potatoes thinly	2
q27	0	p9173	Not related to the query	0
q27	0	p27	Provides a recipe that includes thinly sliced potatoes	2
q27	0	p11595	Talks about bacon and its calorie content	0
q27	0	p2796	Mentions home fries, a type of thin sliced potatoes	1
q27	0	p10918	Provides a step-by-step guide on how to cook thin sliced home fries	3
q27	0	p2476	Describes a different recipe, involving boiling and baking potatoes	1
q27	0	p759	Mentions cooking thin sliced potatoes, but doesn't provide detailed instructions	2
q27	0	p6422	Provides a step-by-step guide on how to cook thin sliced home fries	3
q27	0	p9091	Only provides a brief mention of slicing potatoes thinly	1
q27	0	p608	Provides a step-by-step guide on how to cook thin sliced home fries	3
q27	0	p8454	Mentions cooking thinly sliced potatoes in butter or oil	2
q27	0	p4165	Provides step-by-step guide on how to pan-fry potatoes using raw potatoes	3
q27	0	p1756	Provides a recipe for a curry dish that includes potatoes, but does not specifically address cooking thin sliced home fries	0
q27	0	p7816	Provides instructions on how to prepare thin sliced potatoes	3
q27	0	p8214	Provides instructions on how to cook thin sliced potatoes	3
q27	0	p307	Discusses cooking potatoes in the microwave, not directly related to cooking thin sliced home fries	1
q27	0	p159	provides a specific method for cooking thin sliced potatoes	2
q27	0	p6331	involves cooking potatoes, but not specifically about cooking thin sliced home fries	0
q27	0	p8250	mentions thinly sliced potatoes, but doesn't provide a clear cooking method	1
q27	0	p10922	provides a specific tip on how to salt the potato slices while cooking	2
q27	0	p7195	discusses cooking carrots, not potatoes	0
q27	0	p10874	directly provides instructions on how to cook thin sliced home fries	3
q27	0	p1146	Provides detailed instructions for cutting and soaking potato slices	3
q27	0	p8465	Offers similar preparation steps, but with additional details on washing and peeling	3
q27	0	p5801	Provides cooking instructions, but with a different approach and additional ingredients	2
q27	0	p7273	Provides a step-by-step guide on how to cook thin sliced potatoes	3
q27	0	p8839	Talks about cooking plantains, not potatoes	0
q27	0	p8772	Discusses a type of fried potato, but doesn't provide direct cooking instructions	1
q27	0	p10920	This passage discusses pan-frying sweet potatoes, which is not exactly the same as cooking thin sliced home fries.	1
q27	0	p2468	This passage provides specific instructions for cooking thin sliced potatoes, including heat level and seasoning.	3
q27	0	p8568	This passage discusses preparing and cooking potatoes with additions, but does not specify heat level or seasoning.	2
q27	0	p6643	Provides a recipe for pan-frying thick slices of baked potatoes	1
q27	0	p8998	Provides a recipe that involves cutting potatoes into a dice	2
q27	0	p9350	Provides specific instructions on how to slice sweet potatoes into fries	3
q27	0	p10260	mentions thinly slicing potatoes	2
q27	0	p9071	provides instructions on cutting sweet potatoes	1
q27	0	p5509	provides detailed instructions on cutting potatoes into thin slices	3
q27	0	p7952	Mentions grilling French fries, different cooking method	1
q27	0	p6878	Provides specific cooking instructions for thin-sliced home fries in a pan	3
q27	0	p2635	Mentions cooking thin-sliced potatoes, provides some general guidance	2
q27	0	p7556	Most relevant because it provides specific instructions on how to slice potatoes thinly	3
q27	0	p4198	Least relevant because it doesn't mention potatoes or home fries at all	0
q27	0	p153	Relevant because it provides general instructions on how to cut potatoes into desired size and shape	2
q27	0	p3864	Provides a recipe for home fries	2
q27	0	p4159	Provides tips on cutting vegetables into thin slices	1
q27	0	p1446	Unrelated to home fries	0
q27	0	p2737	Discusses cooking potato chips, related but not directly relevant	1
q27	0	p1504	Provides specific instructions for frying potatoes	2
q27	0	p1688	Provides a method for cooking and slicing potatoes	2
q27	0	p3255	Most directly addresses the query with specific steps for cooking thin sliced home fries	3
q27	0	p4228	Provides steps for cooking thin sliced potatoes, but uses microwave and skillet	2
q27	0	p7137	Generally discusses making delicious fries at home, but does not specifically address cooking thin sliced home fries	1
q27	0	p10434	Mentions home fries in a personal anecdote	1
q27	0	p5787	Lists the ingredients needed for making home fries	2
q27	0	p4820	Provides a clear step-by-step guide on cooking home fries	3
q27	0	p1467	Provides general cooking instructions that could be applied to home fries	1
q27	0	p3195	Provides a recipe for home fries using cooked potatoes	2
q27	0	p1302	Unrelated to cooking home fries, it's about oven-fried potato chips	0
q27	0	p7128	Provides preparation steps for baking potato slices	2
q27	0	p6	Provides a clear recipe for cooking potato slices	3
q27	0	p9742	Unrelated to cooking potato slices	0
q27	0	p10320	Most relevant because it talks about cooking potatoes in a pan	2
q27	0	p2809	Irrelevant because it talks about cooking rutabaga	0
q27	0	p8295	Related because it talks about preparing potatoes	1
q27	0	p4761	Provides a recipe for a Spanish tortilla, which is a different dish	1
q27	0	p7020	Provides instructions on how to slice potatoes thinly	3
q27	0	p9565	Provides tips on how to prepare potato slices for frying	2
q27	0	p3287	Involves cooking thin sliced potatoes, but for a different dish	1
q27	0	p6210	Provides detailed instructions on how to prepare thin sliced potatoes	3
q27	0	p9333	Provides a specific cooking method for thin sliced potatoes	2
q27	0	p10395	Directly addresses the query with a step-by-step guide	3
q27	0	p2433	Provides a cooking method, but uses an oven instead of an air fryer	2
q27	0	p7508	Provides general notes on cooking potatoes, but doesn't specifically address the query	1
q27	0	p5757	directly provides cooking instructions	3
q27	0	p5013	discusses tools needed for preparation	1
q27	0	p6481	provides guidance on slicing potatoes	2
q27	0	p9121		2
q27	0	p10528		3
q27	0	p3186		1
q27	0	p2550	Unrelated to cooking thinly sliced potatoes	0
q27	0	p197	Provides instructions on how to cook thinly sliced potatoes	3
q27	0	p1944	Provides instructions on how to cook thinly sliced potatoes	3
q27	0	p4500	Mentions pan-frying potato slices, which is related to the query	2
q27	0	p4243	Provides a clear step-by-step guide on how to cook thin sliced potatoes	3
q27	0	p5762	Does not provide clear instructions on how to cook thin sliced home fries	0
q27	0	p1826	Irrelevant, the passage is about baking sweet potatoes	0
q27	0	p2141	Related, the passage mentions thin sliced food and cooking methods	1
q27	0	p10044	Highly relevant, the passage provides a specific method for cooking thin sliced potatoes	2
q27	0	p5799	Discusses a French dish called Lyonnaise potatoes, but does not provide direct instructions on how to cook thin sliced home fries	0
q27	0	p2300	Provides a step-by-step guide on how to cook thin sliced fries	2
